label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,34,3,boundary,1313,11.068387985229492,0.3983244478293983,0.5346534653465347,0.6283320639756284,1.0,0.9977151561309977,0.8233054074638233,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,34,3,large_disparity,2625,2.637061357498169,0.7908571428571428,0.9051428571428571,0.9554285714285714,1.0,0.9996190476190476,0.9820952380952381,188.0,62.0,15.0
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,34,3,occluded_any,2659,7.744269371032715,0.4689732982324182,0.6239187664535539,0.7333584054155697,1.0,0.9977435125987213,0.8973298232418202,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,34,3,occluded_majority,1748,8.328306198120117,0.4679633867276888,0.6310068649885584,0.7276887871853547,1.0,0.9965675057208238,0.8741418764302059,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,34,3,large_disp_and_occluded,534,4.9446916580200195,0.5730337078651685,0.7584269662921348,0.8726591760299626,1.0,0.99812734082397,0.9644194756554307,188.0,62.0,14.999998092651367
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,34,3,boundary_and_occluded,1047,12.048593521118164,0.3753581661891118,0.5062082139446036,0.5931232091690545,1.0,0.997134670487106,0.8032473734479465,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,35,3,full,13070,2.5438578128814697,0.735424636572303,0.8536342769701607,0.9264728385615915,1.0,1.0,0.9867635807192043,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,35,3,boundary,1307,7.8632426261901855,0.4139250191277735,0.5677123182861515,0.7291507268553941,1.0,1.0,0.9089517980107116,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,35,3,large_disparity,2614,1.7366948127746582,0.7758224942616679,0.9154552410099465,0.9739862280030605,1.0,1.0,0.9969395562356542,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,35,3,occluded_any,2707,5.821926593780518,0.5086811968969339,0.6542297746582934,0.7850018470631696,1.0,1.0,0.9475434059844847,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,35,3,occluded_majority,1653,6.204769611358643,0.49304295220810646,0.6442831215970962,0.7773744706594071,1.0,1.0,0.941923774954628,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,35,3,large_disp_and_occluded,426,3.3950588703155518,0.5868544600938967,0.7652582159624414,0.9107981220657277,1.0,1.0,0.9812206572769953,188.0,62.0,14.999998092651367
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,35,3,boundary_and_occluded,1026,8.131403923034668,0.42007797270955166,0.5760233918128655,0.7280701754385965,1.0,1.0,0.898635477582846,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,36,3,full,13036,3.4427313804626465,0.716017183185026,0.832540656643142,0.9019637925744093,1.0,0.9984657870512427,0.9643295489413931,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,36,3,boundary,1304,5.432522296905518,0.5283742331288344,0.6909509202453987,0.7952453987730062,1.0,1.0,0.9179447852760736,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,36,3,large_disparity,2608,1.951725721359253,0.7668711656441718,0.9091257668711656,0.9616564417177914,1.0,1.0,0.9961656441717791,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,36,3,occluded_any,2714,7.325075149536133,0.47310243183493,0.6363301400147384,0.7571849668386146,1.0,0.994473102431835,0.9130434782608695,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,36,3,occluded_majority,1676,8.01529598236084,0.4647971360381862,0.6282816229116945,0.7440334128878282,1.0,0.9934367541766109,0.8979713603818615,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,36,3,large_disp_and_occluded,602,3.1624433994293213,0.6611295681063123,0.8372093023255814,0.9285714285714286,1.0,1.0,0.9867109634551495,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,36,3,boundary_and_occluded,1070,5.557919502258301,0.5205607476635514,0.6822429906542056,0.788785046728972,1.0,1.0,0.914018691588785,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,37,3,full,12507,4.416789531707764,0.6948908611177741,0.8157032062045254,0.8751099384344767,1.0,0.9967218357719677,0.9377948348924602,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,37,3,boundary,1251,9.853973388671875,0.5235811350919265,0.662669864108713,0.7434052757793765,1.0,0.9872102318145484,0.8305355715427658,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,37,3,large_disparity,2502,2.345458507537842,0.7897681854516387,0.9008792965627498,0.9464428457234213,1.0,1.0,0.982414068745004,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,37,3,occluded_any,2574,9.47930908203125,0.44522144522144524,0.6103341103341103,0.7195027195027195,1.0,0.9902874902874903,0.8473193473193473,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,37,3,occluded_majority,1545,10.704779624938965,0.4511326860841424,0.6019417475728155,0.7080906148867314,1.0,0.9864077669902913,0.8401294498381877,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,37,3,large_disp_and_occluded,632,5.1998491287231445,0.6265822784810127,0.7674050632911392,0.8512658227848101,1.0,1.0,0.930379746835443,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,37,3,boundary_and_occluded,1003,11.237954139709473,0.5024925224327019,0.6301096709870389,0.7058823529411765,1.0,0.9850448654037887,0.8035892323030908,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,38,3,full,10697,5.5955705642700195,0.5748340656258765,0.7042161353650557,0.8124707862017388,1.0,0.9979433486024119,0.9205384687295504,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,38,3,boundary,1070,14.017656326293945,0.2411214953271028,0.3822429906542056,0.508411214953271,1.0,0.9897196261682243,0.719626168224299,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,38,3,large_disparity,2140,7.248324394226074,0.5205607476635514,0.6920560747663551,0.7957943925233645,1.0,0.9939252336448599,0.8696261682242991,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,38,3,occluded_any,1725,9.882988929748535,0.391304347826087,0.5547826086956522,0.6811594202898551,1.0,0.9936231884057971,0.831304347826087,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,38,3,occluded_majority,1147,10.647774696350098,0.3687881429816914,0.5379250217959896,0.6765475152571927,1.0,0.992153443766347,0.8247602441150829,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,38,3,large_disp_and_occluded,525,8.36107349395752,0.4438095238095238,0.6457142857142857,0.7504761904761905,1.0,0.9923809523809524,0.8476190476190476,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,38,3,boundary_and_occluded,656,12.905902862548828,0.2774390243902439,0.4253048780487805,0.5411585365853658,1.0,0.9969512195121951,0.7423780487804879,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,39,3,full,11791,3.796933889389038,0.6539733695191248,0.7774573827495548,0.86625392248325,1.0,1.0,0.9576795861250106,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,39,3,boundary,1180,8.042098999023438,0.41779661016949154,0.5898305084745763,0.7237288135593221,1.0,1.0,0.8686440677966102,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,39,3,large_disparity,2359,4.069089412689209,0.665536244171259,0.8143281051292921,0.8948707079270878,1.0,1.0,0.9461636286562103,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,39,3,occluded_any,2270,7.888367176055908,0.3585903083700441,0.5436123348017621,0.6889867841409691,1.0,1.0,0.8920704845814978,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,39,3,occluded_majority,1339,8.943909645080566,0.3525018670649739,0.5242718446601942,0.6549663928304705,1.0,1.0,0.8588498879761016,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,39,3,large_disp_and_occluded,635,7.663218975067139,0.4283464566929134,0.6598425196850394,0.7968503937007874,1.0,1.0,0.8929133858267716,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,39,3,boundary_and_occluded,927,8.938658714294434,0.389428263214671,0.5566343042071198,0.6882416396979504,1.0,1.0,0.8500539374325782,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,40,3,full,12503,2.4237608909606934,0.7330240742221866,0.8424378149244182,0.9366552027513397,1.0,0.9997600575861794,0.9872030712628969,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,40,3,boundary,1251,5.066934108734131,0.5123900879296562,0.662669864108713,0.8161470823341327,1.0,0.9976019184652278,0.9496402877697842,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,40,3,large_disparity,2501,1.9359221458435059,0.7337065173930428,0.8916433426629349,0.9752099160335865,1.0,0.9988004798080767,0.9968012794882047,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,40,3,occluded_any,2451,5.2690348625183105,0.4842921256629947,0.6470828233374133,0.8123215014279885,1.0,0.9987760097919217,0.944920440636475,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,40,3,occluded_majority,1553,5.957702159881592,0.4462330972311655,0.6220218931101095,0.7830006439150032,1.0,0.9980682549903412,0.9265936896329684,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,40,3,large_disp_and_occluded,643,3.311616897583008,0.578538102643857,0.776049766718507,0.9315707620528771,1.0,0.995334370139969,0.9875583203732504,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,40,3,boundary_and_occluded,1088,5.147003173828125,0.5064338235294118,0.6590073529411765,0.8198529411764706,1.0,0.9972426470588235,0.9420955882352942,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,41,3,full,12723,2.4457671642303467,0.7396054389687967,0.8525504990961251,0.9254106735832743,1.0,1.0,0.9891535015326574,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,41,3,boundary,1273,5.987679958343506,0.5121759622937941,0.6637863315003928,0.7871170463472114,1.0,1.0,0.9300864100549883,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,41,3,large_disparity,2545,2.1046879291534424,0.7332023575638507,0.8903732809430256,0.9571709233791749,1.0,1.0,0.9925343811394892,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,41,3,occluded_any,2513,5.511559963226318,0.5181058495821727,0.6645443692797454,0.7739753282928771,1.0,1.0,0.9562276163947473,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,41,3,occluded_majority,1558,6.164183616638184,0.4820282413350449,0.6424903722721438,0.7605905006418485,1.0,1.0,0.9428754813863928,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,41,3,large_disp_and_occluded,570,3.2217631340026855,0.6210526315789474,0.7824561403508772,0.8947368421052632,1.0,1.0,0.9859649122807017,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,41,3,boundary_and_occluded,1103,6.241323471069336,0.5113327289211242,0.6618313689936537,0.7778785131459656,1.0,1.0,0.9202175883952856,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,42,3,full,12590,2.69416880607605,0.718109610802224,0.8397934868943606,0.913582208101668,1.0,1.0,0.9810166799046862,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,42,3,boundary,1259,7.358705043792725,0.4273232724384432,0.6084193804606831,0.7370929308975377,1.0,1.0,0.8991262907069102,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,42,3,large_disparity,2518,2.2546005249023438,0.7422557585385227,0.8943606036536934,0.9598888006354249,1.0,1.0,0.9801429706115965,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,42,3,occluded_any,2654,6.097546577453613,0.5015071590052751,0.6552373775433308,0.7573474001507159,1.0,1.0,0.9287867370007535,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,42,3,occluded_majority,1588,6.663806438446045,0.47858942065491183,0.6416876574307305,0.7481108312342569,1.0,1.0,0.9156171284634761,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,42,3,large_disp_and_occluded,539,4.263489723205566,0.5825602968460112,0.7717996289424861,0.8831168831168831,1.0,1.0,0.9461966604823747,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,42,3,boundary_and_occluded,1032,7.486600875854492,0.4312015503875969,0.6046511627906976,0.7335271317829457,1.0,1.0,0.9011627906976745,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,43,3,full,12104,3.4663212299346924,0.700925313945803,0.8213813615333774,0.8874752148050231,1.0,0.9987607402511567,0.9597653668208856,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan86,43,3,boundary,1211,10.057347297668457,0.4541701073492981,0.6160198183319571,0.708505367464905,1.0,0.9900908340214699,0.8183319570602807,188.0,62.0,14.99999713897705
