label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,35,3,large_disparity,2548,6.0681867599487305,0.8775510204081632,0.9215070643642073,0.9395604395604396,1.0,0.9772370486656201,0.9631083202511774,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,35,3,occluded_any,1392,18.441604614257812,0.4834770114942529,0.6214080459770115,0.694683908045977,1.0,0.9576149425287356,0.8189655172413793,188.0,62.0,14.999994277954102
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,35,3,occluded_majority,804,26.08460807800293,0.4154228855721393,0.5497512437810945,0.6393034825870647,1.0,0.927860696517413,0.7512437810945274,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,35,3,large_disp_and_occluded,359,39.17982482910156,0.35376044568245124,0.5626740947075209,0.6267409470752089,1.0,0.8384401114206128,0.7381615598885793,188.0,62.0,14.999994277954102
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,35,3,boundary_and_occluded,865,23.493783950805664,0.34335260115606936,0.49479768786127165,0.5895953757225434,1.0,0.9526011560693641,0.7491329479768786,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,36,3,full,12533,2.654371500015259,0.8783212319476582,0.9274714753051942,0.9534828053937605,1.0,0.9960105321950052,0.9771802441554297,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,36,3,boundary,1254,19.24268341064453,0.29106858054226475,0.430622009569378,0.5925039872408293,1.0,0.9609250398724083,0.7918660287081339,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,36,3,large_disparity,2507,6.420985221862793,0.8157159952134024,0.8899082568807339,0.9142401276426008,1.0,0.9800558436378142,0.950538492221779,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,36,3,occluded_any,1524,16.398548126220703,0.421259842519685,0.562992125984252,0.6771653543307087,1.0,0.9671916010498688,0.8254593175853019,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,36,3,occluded_majority,866,23.376781463623047,0.34988452655889146,0.48498845265588914,0.5969976905311778,1.0,0.9468822170900693,0.7505773672055427,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,36,3,large_disp_and_occluded,465,31.34376335144043,0.32903225806451614,0.5053763440860215,0.5763440860215053,1.0,0.8924731182795699,0.7376344086021506,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,36,3,boundary_and_occluded,925,23.750696182250977,0.2648648648648649,0.3891891891891892,0.532972972972973,1.0,0.947027027027027,0.7394594594594595,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,37,3,full,12579,3.8122971057891846,0.8750298115907464,0.9209794101279911,0.94307973606805,1.0,0.988154861276731,0.971301375308053,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,37,3,boundary,1258,27.740882873535156,0.32273449920508746,0.4260731319554849,0.5421303656597775,1.0,0.9054054054054054,0.753577106518283,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,37,3,large_disparity,2516,12.399086952209473,0.7686804451510334,0.8251192368839427,0.8600953895071543,1.0,0.940779014308426,0.9141494435612083,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,37,3,occluded_any,1752,22.746030807495117,0.4474885844748858,0.5679223744292238,0.6592465753424658,1.0,0.9149543378995434,0.8059360730593608,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,37,3,occluded_majority,895,38.806766510009766,0.2759776536312849,0.3754189944134078,0.47374301675977654,1.0,0.8402234636871508,0.6860335195530727,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,37,3,large_disp_and_occluded,661,44.745201110839844,0.27987897125567324,0.43267776096822996,0.5219364599092284,1.0,0.7745839636913767,0.6777609682299546,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,37,3,boundary_and_occluded,956,34.172462463378906,0.301255230125523,0.399581589958159,0.4989539748953975,1.0,0.8755230125523012,0.6956066945606695,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,38,3,full,11201,5.579703330993652,0.8109990179448263,0.899473261315954,0.9349165253102402,1.0,0.9810731184715651,0.9542005178109098,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,38,3,boundary,1121,41.62263870239258,0.33006244424620873,0.4201605709188225,0.4977698483496878,1.0,0.8224799286351472,0.6271186440677966,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,38,3,large_disparity,2241,20.196958541870117,0.713520749665328,0.7965194109772423,0.818384649709951,1.0,0.9053993752788934,0.8326639892904953,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,38,3,occluded_any,1191,35.48008728027344,0.4727120067170445,0.5650713685978169,0.6154492023509656,1.0,0.8455079764903443,0.6935348446683459,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,38,3,occluded_majority,785,45.913421630859375,0.3821656050955414,0.46496815286624205,0.5159235668789809,1.0,0.8076433121019109,0.6038216560509554,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,38,3,large_disp_and_occluded,412,89.83589935302734,0.1941747572815534,0.24514563106796117,0.27184466019417475,1.0,0.5533980582524272,0.3106796116504854,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,38,3,boundary_and_occluded,659,57.93024444580078,0.2898330804248862,0.36418816388467373,0.41122913505311076,1.0,0.7344461305007587,0.5053110773899848,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,39,3,full,11478,4.852417945861816,0.8593831677992682,0.9193239240285764,0.939972120578498,1.0,0.9852761805192543,0.9641052448161701,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,39,3,boundary,1148,39.48814392089844,0.24912891986062718,0.36498257839721254,0.4878048780487805,1.0,0.8632404181184669,0.6655052264808362,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,39,3,large_disparity,2296,16.684799194335938,0.7857142857142857,0.8292682926829268,0.855836236933798,1.0,0.9263937282229965,0.8924216027874564,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,39,3,occluded_any,1466,32.32280349731445,0.3792633015006821,0.5006821282401092,0.5948158253751705,1.0,0.8847203274215553,0.7264665757162346,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,39,3,occluded_majority,825,50.36652374267578,0.29333333333333333,0.3939393939393939,0.4921212121212121,1.0,0.7975757575757576,0.6193939393939394,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,39,3,large_disp_and_occluded,556,66.31912994384766,0.2517985611510791,0.3435251798561151,0.420863309352518,1.0,0.6960431654676259,0.5575539568345323,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,39,3,boundary_and_occluded,913,47.703311920166016,0.21358159912376778,0.3176341730558598,0.4304490690032859,1.0,0.828039430449069,0.5903614457831325,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,40,3,full,11307,3.3492558002471924,0.8566374812063323,0.9211992570973733,0.9472892898204652,1.0,0.9936322631997877,0.9728486778102061,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,40,3,boundary,1131,26.072561264038086,0.2572944297082228,0.4120247568523431,0.5225464190981433,1.0,0.9407603890362511,0.7409372236958444,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,40,3,large_disparity,2262,7.650518417358398,0.8474801061007957,0.896551724137931,0.9142351900972591,1.0,0.9721485411140584,0.9588859416445623,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,40,3,occluded_any,1206,24.11398696899414,0.41127694859038144,0.5149253731343284,0.5986733001658375,1.0,0.9402985074626866,0.7669983416252073,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,40,3,occluded_majority,621,37.49603271484375,0.322061191626409,0.4363929146537842,0.5201288244766505,1.0,0.8840579710144928,0.6843800322061192,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,40,3,large_disp_and_occluded,254,62.395198822021484,0.18110236220472442,0.2992125984251969,0.35826771653543305,1.0,0.7519685039370079,0.6377952755905512,188.0,62.0,14.999994277954102
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,40,3,boundary_and_occluded,742,36.035072326660156,0.20889487870619947,0.3086253369272237,0.4002695417789757,1.0,0.9097035040431267,0.6401617250673854,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,41,3,full,11358,3.407167911529541,0.8216235252685332,0.9177672125374186,0.9541292481070611,1.0,0.993660855784469,0.9746434231378764,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,41,3,boundary,1136,25.651445388793945,0.1954225352112676,0.4357394366197183,0.6038732394366197,1.0,0.9383802816901409,0.7632042253521126,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,41,3,large_disparity,2272,7.925689220428467,0.7904929577464789,0.8956866197183099,0.9375,1.0,0.971830985915493,0.9586267605633803,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,41,3,occluded_any,1192,23.050962448120117,0.4203020134228188,0.5436241610738255,0.6610738255033557,1.0,0.9395973154362416,0.787751677852349,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,41,3,occluded_majority,665,33.73504638671875,0.39097744360902253,0.4917293233082707,0.6240601503759399,1.0,0.8917293233082707,0.724812030075188,188.0,62.0,14.999994277954102
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,41,3,large_disp_and_occluded,260,62.218788146972656,0.08461538461538462,0.3076923076923077,0.5153846153846153,1.0,0.7538461538461538,0.6384615384615384,188.0,62.0,14.999994277954102
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,41,3,boundary_and_occluded,671,38.30060577392578,0.16989567809239942,0.30104321907600595,0.46050670640834573,1.0,0.8956780923994039,0.6482861400894188,188.0,62.0,14.999994277954102
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,42,3,full,11183,2.588388442993164,0.8380577662523473,0.9129929357059823,0.9535902709469731,1.0,0.997138513815613,0.9782705892873111,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,42,3,boundary,1119,18.060108184814453,0.26184092940125114,0.4924039320822163,0.6344950848972297,1.0,0.9722966934763181,0.7971403038427167,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,42,3,large_disparity,2237,3.195871353149414,0.8708091193562807,0.9611086276262852,0.9727313366115333,1.0,0.989718372820742,0.9848010728654448,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,42,3,occluded_any,1371,14.146575927734375,0.4420131291028446,0.5995623632385121,0.7104303428154631,1.0,0.9766593727206418,0.849744711889132,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,42,3,occluded_majority,801,16.459077835083008,0.41697877652933835,0.6017478152309613,0.7265917602996255,1.0,0.9600499375780275,0.846441947565543,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,42,3,large_disp_and_occluded,238,26.706375122070312,0.19327731092436976,0.634453781512605,0.7436974789915967,1.0,0.9033613445378151,0.8571428571428571,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,42,3,boundary_and_occluded,761,22.987499237060547,0.21156373193166886,0.40341655716162944,0.5519053876478318,1.0,0.9592641261498029,0.7503285151116952,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,43,3,full,10862,3.223522901535034,0.8563800405081937,0.9160375621432517,0.9501012704842571,1.0,0.9916221690296446,0.973117289633585,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,43,3,boundary,1087,23.11248779296875,0.30266789328426863,0.47286108555657774,0.6080956761729531,1.0,0.9300827966881324,0.7543698252069917,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,43,3,large_disparity,2173,6.115868091583252,0.883110906580764,0.9346525540727105,0.9558214450069029,1.0,0.9733087896916705,0.9631845375057524,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,43,3,occluded_any,1364,19.19872283935547,0.43255131964809385,0.5784457478005866,0.6979472140762464,1.0,0.9332844574780058,0.8057184750733137,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,43,3,occluded_majority,455,40.51662063598633,0.2945054945054945,0.4,0.5230769230769231,1.0,0.8131868131868132,0.621978021978022,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,43,3,large_disp_and_occluded,292,42.7654914855957,0.2534246575342466,0.5308219178082192,0.6712328767123288,1.0,0.8013698630136986,0.726027397260274,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,43,3,boundary_and_occluded,791,28.736135482788086,0.23767383059418457,0.40960809102402024,0.5436156763590392,1.0,0.9039190897597977,0.6927939317319848,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,44,3,full,10679,4.7790727615356445,0.8438992415020133,0.9201236070793145,0.9455941567562506,1.0,0.9817398632830789,0.960108624403034,188.0,62.0,14.99999713897705
