model_type,checkpoint,stage1_dnum,stage1_iscale,stage2_dnum,stage3_dnum,testlist,alignment,error_scope,region,comparison,group,images,pixels,region_pixels,abs_sum,region_abs_sum,gap_sum,s3_gap_sum,gap_max,pixel_fraction,abs,error_share,gap_mean,s3_gap_mean
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s2,out_in,882,1754,698204,87553.3620300293,23561533.608398438,0.0,41093.11892700195,0.0,0.0025121597699239765,49.916397964668924,0.003715944958643149,0.0,23.428231999430988
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s2,out_out,882,3448,698204,740745.4678955078,23561533.608398438,599346.4470825195,693056.3489990234,486.6927490234375,0.004938384770067201,214.83337235948602,0.03143876286692439,173.82437560397898,201.00242140342908
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s2_to_s3,all,882,698204,698204,23561533.608398438,23561533.608398438,16339020.127532959,16339020.127532959,668.9983825683594,1.0,33.74591610531942,1.0,23.40149888504357,23.40149888504357
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s2_to_s3,in_in,882,469175,698204,2327942.5439453125,23561533.608398438,0.0,0.0,0.0,0.6719740935314035,4.961778747685432,0.0988026748443711,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s2_to_s3,in_out,882,151201,698204,7780500.310302734,23561533.608398438,4413676.0419921875,4413676.0419921875,189.9078369140625,0.21655705209365744,51.457995054944966,0.3302204533719061,29.190786052950624,29.190786052950624
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s2_to_s3,out_in,882,1002,698204,9965.009521484375,23561533.608398438,0.0,0.0,0.0,0.0014351106553385543,9.945119282918538,0.0004229355222417431,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s2_to_s3,out_out,882,76826,698204,13443125.744628906,23561533.608398438,11925344.085540771,11925344.085540771,668.9983825683594,0.11003374371960058,174.9814612843166,0.5705539362614811,155.22536752584764,155.22536752584764
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s3,all,882,698204,698204,23561533.608398438,23561533.608398438,16339020.127532959,16339020.127532959,668.9983825683594,1.0,33.74591610531942,1.0,23.40149888504357,23.40149888504357
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s3,in_in,882,468805,698204,2319976.0840759277,23561533.608398438,0.0,0.0,0.0,0.6714441624510888,4.948701665033282,0.09846456188441738,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s3,in_out,882,224197,698204,20413258.694396973,23561533.608398438,15604870.659606934,15604870.659606934,668.9983825683594,0.32110529300892005,91.05054347023811,0.866380730290015,69.60338746551886,69.60338746551886
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s3,out_in,882,1372,698204,17931.46939086914,23561533.608398438,0.0,0.0,0.0,0.00196504173565319,13.069584104132026,0.0007610484821954681,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s3,out_out,882,3830,698204,810367.360534668,23561533.608398438,734149.4679260254,734149.4679260254,607.4771728515625,0.0054855028043379874,211.58416724142768,0.03439365934337207,191.68393418434084,191.68393418434084
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,direction_original,all,882,698204,698204,23561533.608398438,23561533.608398438,3464301.6348876953,16339020.127532959,311.8726806640625,1.0,33.74591610531942,1.0,4.961732724085934,23.40149888504357
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,direction_original,below,882,39,698204,2386.327850341797,23561533.608398438,112.68255615234375,2183.314483642578,6.293975830078125,5.585760035748864e-05,61.187893598507614,0.00010128066746432828,2.8892963115985575,55.982422657502006
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,direction_original,inside,882,660024,698204,18227863.98590088,23561533.608398438,0.0,11816238.13861084,0.0,0.9453168414961817,27.61697148270499,0.7736280790908964,0.0,17.902740110376048
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,direction_original,above,882,38141,698204,5331283.294647217,23561533.608398438,3464188.952331543,4520598.674438477,311.8726806640625,0.05462730090346088,139.77827782824826,0.22627064024163931,90.82585543985587,118.52333904298463
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,direction_s1,all,882,698204,698204,23561533.608398438,23561533.608398438,323523.3551635742,16339020.127532959,150.2230224609375,1.0,33.74591610531942,1.0,0.46336508407796895,23.40149888504357
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,direction_s1,below,882,39,698204,2386.327850341797,23561533.608398438,112.68255615234375,2183.314483642578,6.293975830078125,5.585760035748864e-05,61.187893598507614,0.00010128066746432828,2.8892963115985575,55.982422657502006
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,direction_s1,inside,882,693002,698204,22733234.7784729,23561533.608398438,0.0,15604870.659606934,0.0,0.9925494554600088,32.803995917000094,0.9648452921744325,0.0,22.51778589326861
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,direction_s1,above,882,5163,698204,825912.5020751953,23561533.608398438,323410.6726074219,731966.1534423828,150.2230224609375,0.007394686939633689,159.96755802347383,0.03505342715810321,62.64006829506525,141.77148042657038
