label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,25,3,large_disp_and_occluded,567,4.231112957000732,0.6860670194003528,0.7654320987654321,0.8483245149911817,1.0,1.0,0.9541446208112875,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,25,3,boundary_and_occluded,832,7.406041622161865,0.4387019230769231,0.578125,0.7367788461538461,1.0,1.0,0.9158653846153846,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,26,3,full,13188,1.2779446840286255,0.9131786472550804,0.9515468607825296,0.9739156809220504,1.0,0.9995450409463148,0.9896117682741886,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,26,3,boundary,1319,6.748094081878662,0.42835481425322214,0.6087945413191812,0.7930250189537529,1.0,0.9984836997725549,0.9166034874905231,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,26,3,large_disparity,2638,1.7613341808319092,0.8893100833965125,0.9275966641394996,0.956027293404094,1.0,0.9988627748294162,0.9836997725549659,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,26,3,occluded_any,1893,4.352958679199219,0.6703645007923931,0.7839408346539883,0.873217115689382,1.0,0.9968304278922345,0.9540412044374009,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,26,3,occluded_majority,843,7.004731178283691,0.5266903914590747,0.6488730723606169,0.7888493475682088,1.0,0.9928825622775801,0.9134045077105575,188.0,62.0,14.999998092651367
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,26,3,large_disp_and_occluded,620,5.279068946838379,0.6709677419354839,0.7532258064516129,0.8370967741935483,1.0,0.9951612903225806,0.932258064516129,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,26,3,boundary_and_occluded,827,7.031723976135254,0.47642079806529625,0.6094316807738815,0.777509068923821,1.0,0.9975816203143894,0.9141475211608222,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,27,3,full,12655,1.4846316576004028,0.9068352429869617,0.9458711971552746,0.9672066376926116,1.0,0.998893717898064,0.9855393125246938,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,27,3,boundary,1266,8.09200668334961,0.44786729857819907,0.6058451816745656,0.764612954186414,1.0,0.9897314375987362,0.8925750394944708,188.0,62.0,14.999994277954102
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,27,3,large_disparity,2531,0.9134112000465393,0.9340181746345319,0.9636507309363888,0.9794547609640458,1.0,0.9992097984986171,0.9960489924930858,188.0,62.0,14.999994277954102
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,27,3,occluded_any,1901,5.465141296386719,0.6528143082588111,0.769594950026302,0.8485007890583903,1.0,0.9936875328774329,0.9316149395055234,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,27,3,occluded_majority,873,8.764704704284668,0.5349369988545246,0.6575028636884307,0.7583046964490263,1.0,0.9873997709049256,0.870561282932417,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,27,3,large_disp_and_occluded,417,3.0417943000793457,0.7529976019184652,0.8393285371702638,0.8896882494004796,1.0,0.9952038369304557,0.9784172661870504,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,27,3,boundary_and_occluded,770,8.9811429977417,0.4753246753246753,0.6064935064935065,0.7428571428571429,1.0,0.9844155844155844,0.8805194805194805,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,28,3,full,11310,1.6621404886245728,0.8909814323607427,0.9267020335985853,0.953315649867374,1.0,0.9998231653404067,0.9763041556145005,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,28,3,boundary,1131,9.171956062316895,0.3819628647214854,0.5101679929266136,0.6684350132625995,1.0,1.0,0.8346595932802829,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,28,3,large_disparity,2262,2.7627172470092773,0.8868258178603006,0.9062776304155614,0.9217506631299734,1.0,1.0,0.9305923961096375,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,28,3,occluded_any,1317,7.563443183898926,0.5216400911161732,0.6211085801063022,0.7350037965072134,1.0,0.9984813971146546,0.85041761579347,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,28,3,occluded_majority,641,11.401823043823242,0.36817472698907955,0.4711388455538221,0.6006240249609984,1.0,1.0,0.7535101404056163,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,28,3,large_disp_and_occluded,364,14.23287296295166,0.3708791208791209,0.4642857142857143,0.532967032967033,1.0,1.0,0.5769230769230769,188.0,62.0,14.999994277954102
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,28,3,boundary_and_occluded,541,12.107721328735352,0.3807763401109057,0.43622920517560076,0.5674676524953789,1.0,1.0,0.7597042513863216,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,29,3,full,11812,1.4785130023956299,0.900186251269895,0.9371825262444972,0.9619031493396546,1.0,0.9994920419911953,0.9837453437182526,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,29,3,boundary,1182,9.050104141235352,0.37478849407783416,0.5236886632825719,0.6844331641285956,1.0,0.9966159052453468,0.8637901861252115,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,29,3,large_disparity,2363,2.077333927154541,0.8857384680490902,0.9229792636479052,0.9496402877697842,1.0,0.9974608548455354,0.9699534490055015,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,29,3,occluded_any,1976,5.4751739501953125,0.6194331983805668,0.7302631578947368,0.8304655870445344,1.0,0.9969635627530364,0.9266194331983806,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,29,3,occluded_majority,827,9.583515167236328,0.46311970979443773,0.5731559854897219,0.7025392986698912,1.0,0.992744860943168,0.8440145102781137,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,29,3,large_disp_and_occluded,450,8.781816482543945,0.5866666666666667,0.6666666666666666,0.76,1.0,0.9866666666666667,0.8422222222222222,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,29,3,boundary_and_occluded,798,10.16538143157959,0.38220551378446116,0.49373433583959897,0.6428571428571429,1.0,0.9949874686716792,0.8446115288220551,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,30,3,full,12217,1.3697795867919922,0.9086518785299174,0.9441761479905051,0.9670950315134649,1.0,0.9998362936891217,0.9878038798395679,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,30,3,boundary,1222,7.035918712615967,0.39279869067103107,0.5851063829787234,0.7569558101472995,1.0,0.9983633387888707,0.9099836333878887,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,30,3,large_disparity,2444,2.169034719467163,0.8657937806873978,0.9013911620294599,0.9382160392798691,1.0,0.9991816693944353,0.9725859247135843,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,30,3,occluded_any,1776,5.424313545227051,0.6295045045045045,0.7331081081081081,0.829954954954955,1.0,0.9988738738738738,0.9380630630630631,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,30,3,occluded_majority,735,9.280526161193848,0.45850340136054424,0.5605442176870749,0.6925170068027211,1.0,0.9972789115646259,0.8680272108843538,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,30,3,large_disp_and_occluded,604,6.903331756591797,0.5894039735099338,0.6655629139072847,0.7698675496688742,1.0,0.9966887417218543,0.8940397350993378,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,30,3,boundary_and_occluded,737,8.297593116760254,0.4016282225237449,0.5264586160108549,0.7014925373134329,1.0,0.9972862957937585,0.8914518317503393,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,31,3,full,12337,1.3237031698226929,0.9099456918213504,0.9473129610115911,0.9691172894544865,1.0,1.0,0.9915700737618546,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,31,3,boundary,1234,6.220513820648193,0.3946515397082658,0.6102106969205835,0.7739059967585089,1.0,1.0,0.9440842787682334,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,31,3,large_disparity,2468,2.207167387008667,0.8472447325769854,0.9027552674230146,0.9396272285251216,1.0,1.0,0.986223662884927,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,31,3,occluded_any,1717,5.173763275146484,0.6138613861386139,0.7326732673267327,0.8398369248689574,1.0,1.0,0.9586488060570763,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,31,3,occluded_majority,723,8.7763032913208,0.4343015214384509,0.5629322268326418,0.73582295988935,1.0,1.0,0.9114799446749654,188.0,62.0,14.999994277954102
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,31,3,large_disp_and_occluded,758,5.415401935577393,0.6121372031662269,0.7255936675461742,0.8284960422163589,1.0,1.0,0.9551451187335093,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,31,3,boundary_and_occluded,738,6.8028388023376465,0.3983739837398374,0.5623306233062331,0.7439024390243902,1.0,1.0,0.940379403794038,188.0,62.0,14.999994277954102
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,32,3,full,12254,1.3119486570358276,0.9081932430226864,0.9454871878570262,0.9692345356618247,1.0,1.0,0.9902888852619552,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,32,3,boundary,1226,6.380997657775879,0.4102773246329527,0.6035889070146819,0.7773246329526917,1.0,1.0,0.9306688417618271,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,32,3,large_disparity,2451,2.5051002502441406,0.8384332925336597,0.8931048551611587,0.9351285189718482,1.0,1.0,0.9759281925744594,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,32,3,occluded_any,1652,5.597668170928955,0.587772397094431,0.7106537530266344,0.8250605326876513,1.0,1.0,0.9461259079903148,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,32,3,occluded_majority,644,10.1708345413208,0.37111801242236025,0.5093167701863354,0.672360248447205,1.0,1.0,0.8757763975155279,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,32,3,large_disp_and_occluded,627,7.487083435058594,0.5502392344497608,0.6618819776714514,0.773524720893142,1.0,1.0,0.9090909090909091,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,32,3,boundary_and_occluded,758,7.147109031677246,0.3865435356200528,0.5514511873350924,0.7308707124010554,1.0,1.0,0.9221635883905013,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,33,3,full,12057,1.226432204246521,0.9157335987393216,0.9513145890354151,0.972132371236626,1.0,1.0,0.9931160321804761,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,33,3,boundary,1206,6.102273941040039,0.42454394693200664,0.6276948590381426,0.7976782752902156,1.0,1.0,0.9502487562189055,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,33,3,large_disparity,2412,1.8095239400863647,0.8930348258706468,0.9307628524046434,0.9564676616915423,1.0,1.0,0.9854892205638475,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,33,3,occluded_any,1572,4.782689571380615,0.6208651399491094,0.7468193384223919,0.8492366412213741,1.0,1.0,0.962468193384224,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,33,3,occluded_majority,647,7.709161758422852,0.43431221020092736,0.5857805255023184,0.7511591962905718,1.0,1.0,0.9227202472952086,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,33,3,large_disp_and_occluded,503,6.067171573638916,0.6202783300198808,0.7157057654075547,0.8091451292246521,1.0,1.0,0.9324055666003976,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,33,3,boundary_and_occluded,699,6.825079441070557,0.4034334763948498,0.5722460658082976,0.7610872675250357,1.0,1.0,0.9427753934191703,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,34,3,full,11888,1.515916109085083,0.9078903095558546,0.9443977119784657,0.9650908479138627,1.0,1.0,0.9877187079407806,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,34,3,boundary,1189,8.679206848144531,0.42052144659377627,0.5719091673675357,0.7300252312867956,1.0,1.0,0.896551724137931,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,34,3,large_disparity,2378,1.907462477684021,0.8864592094196804,0.9289318755256518,0.9516400336417157,1.0,1.0,0.9835996635828427,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,34,3,occluded_any,1593,6.544229984283447,0.6170747018204645,0.7200251098556183,0.810420590081607,1.0,1.0,0.9265536723163842,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,34,3,occluded_majority,713,11.273958206176758,0.4417952314165498,0.5624123422159888,0.6914446002805049,1.0,1.0,0.8513323983169705,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan118,34,3,large_disp_and_occluded,422,6.937324047088623,0.6611374407582938,0.7227488151658767,0.7890995260663507,1.0,1.0,0.9123222748815166,188.0,62.0,14.999995231628418
