label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,25,3,occluded_any,3440,29.711103439331055,0.3,0.3936046511627907,0.48691860465116277,0.7008720930232558,0.7177325581395348,0.6531976744186047,188.0,54.4959831237793,14.954283714294434
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,25,3,occluded_majority,1309,41.27642059326172,0.19327731092436976,0.25439266615737205,0.32161955691367455,0.6363636363636364,0.6592818945760123,0.5431627196333079,188.0,55.97134017944336,16.120912551879883
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,25,3,large_disp_and_occluded,1240,66.3178939819336,0.0008064516129032258,0.012096774193548387,0.07580645161290323,0.17016129032258065,0.22338709677419355,0.2032258064516129,188.0,41.16640090942383,11.561190605163574
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,25,3,boundary_and_occluded,1034,45.96958923339844,0.14990328820116053,0.23984526112185686,0.33365570599613154,0.7388781431334622,0.7359767891682786,0.5676982591876208,188.0,60.54094314575195,18.466127395629883
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,26,3,full,14860,10.774560928344727,0.5200538358008076,0.6224091520861372,0.7649394347240915,0.868371467025572,0.8775235531628532,0.8553835800807537,188.0,58.38119125366211,15.012222290039062
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,26,3,boundary,1486,40.679115295410156,0.20659488559892328,0.28869448183041724,0.36810228802153433,0.753028263795424,0.7402422611036339,0.5612382234185733,188.0,61.22767639160156,18.714025497436523
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,26,3,large_disparity,2972,38.376380920410156,0.07166890982503364,0.0908479138627187,0.21399730820995963,0.34185733512786004,0.3983849259757739,0.36473755047106327,188.0,43.57929229736328,13.039865493774414
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,26,3,occluded_any,3208,28.216617584228516,0.3357231920199501,0.408354114713217,0.49345386533665836,0.6920199501246883,0.7038653366583542,0.6172069825436409,188.0,56.422386169433594,16.0545711517334
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,26,3,occluded_majority,1519,39.517616271972656,0.19420671494404212,0.26793943383805136,0.3436471362738644,0.6445029624753127,0.6649111257406188,0.5134957208689928,188.0,57.218658447265625,17.632596969604492
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,26,3,large_disp_and_occluded,1174,61.082122802734375,0.00596252129471891,0.013628620102214651,0.039182282793867124,0.15843270868824533,0.2010221465076661,0.12265758091993186,188.0,45.134151458740234,14.531128883361816
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,26,3,boundary_and_occluded,961,53.50557327270508,0.1040582726326743,0.14880332986472425,0.2133194588969823,0.6514047866805411,0.6514047866805411,0.4120707596253902,188.0,60.23448181152344,19.27912139892578
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,27,3,full,14615,11.825154304504395,0.5245980157372563,0.606637016763599,0.7522408484433801,0.8737598357851523,0.8821758467328088,0.8597331508723913,188.0,58.01240921020508,14.901328086853027
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,27,3,boundary,1462,49.96772384643555,0.2161422708618331,0.3057455540355677,0.3844049247606019,0.7941176470588235,0.7653898768809849,0.5861833105335157,188.0,60.56411361694336,18.62455940246582
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,27,3,large_disparity,2923,34.93437194824219,0.0,0.0034211426616489907,0.11905576462538488,0.39137872049264455,0.44235374615121453,0.43961683202189533,188.0,43.36361312866211,11.799169540405273
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,27,3,occluded_any,2661,27.559967041015625,0.40999624201428037,0.4930477264186396,0.5993987222848554,0.8166102968808718,0.8245020668921458,0.7200300638857572,188.0,57.95966720581055,16.819467544555664
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,27,3,occluded_majority,1065,45.486244201660156,0.2995305164319249,0.3586854460093897,0.4431924882629108,0.7474178403755869,0.7511737089201878,0.6009389671361502,188.0,58.45384216308594,18.064367294311523
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,27,3,large_disp_and_occluded,437,70.15074920654297,0.0,0.0,0.08009153318077804,0.034324942791762014,0.11670480549199085,0.09839816933638444,188.0,42.0837287902832,12.345848083496094
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,27,3,boundary_and_occluded,906,64.51819610595703,0.10044150110375276,0.1479028697571744,0.22847682119205298,0.7417218543046358,0.7064017660044151,0.45584988962472406,188.0,60.50922775268555,19.774280548095703
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,28,3,full,11572,15.41767692565918,0.4757172485309367,0.5279122018665745,0.597044590390598,0.853007258900795,0.8614759764949879,0.8405634289664707,188.0,58.23760986328125,15.15196418762207
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,28,3,boundary,1158,54.65126419067383,0.15803108808290156,0.23834196891191708,0.33074265975820377,0.7659758203799655,0.7487046632124352,0.5872193436960277,188.0,62.003387451171875,19.90478515625
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,28,3,large_disparity,2315,54.38789749145508,0.0,0.0,0.0,0.2708423326133909,0.3161987041036717,0.3161987041036717,188.0,43.28171920776367,12.503267288208008
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,28,3,occluded_any,1672,42.771968841552734,0.3881578947368421,0.4569377990430622,0.5430622009569378,0.8283492822966507,0.8151913875598086,0.7254784688995215,188.0,63.82633972167969,19.319063186645508
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,28,3,occluded_majority,1094,56.69950485229492,0.3263254113345521,0.3875685557586837,0.4625228519195612,0.783363802559415,0.7669104204753199,0.6645338208409507,188.0,65.34345245361328,20.693262100219727
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,28,3,large_disp_and_occluded,291,174.28073120117188,0.0,0.0,0.0,0.013745704467353952,0.0,0.0,188.0,61.867435455322266,20.59375762939453
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,28,3,boundary_and_occluded,640,79.1855239868164,0.103125,0.153125,0.2078125,0.69375,0.6609375,0.484375,188.0,63.3237419128418,21.943038940429688
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,29,3,full,11591,16.75364112854004,0.519713570873954,0.571046501596066,0.6696574928824087,0.8554913294797688,0.8636873436286774,0.8457423863342248,188.0,58.373802185058594,15.037590980529785
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,29,3,boundary,1160,64.29656219482422,0.20775862068965517,0.28879310344827586,0.36724137931034484,0.7474137931034482,0.7353448275862069,0.5922413793103448,188.0,62.179466247558594,19.15452003479004
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,29,3,large_disparity,2319,63.51974105834961,0.0,0.0,0.0,0.27770590771884435,0.3260025873221216,0.3216903837861147,188.0,43.64115524291992,12.392058372497559
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,29,3,occluded_any,2367,50.365013122558594,0.3231939163498099,0.3916349809885932,0.49429657794676807,0.7313054499366286,0.7325728770595691,0.6620194338825518,188.0,59.087188720703125,17.12808609008789
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,29,3,occluded_majority,1047,96.86980438232422,0.11938872970391595,0.16523400191021967,0.24450811843361986,0.4976122254059217,0.4899713467048711,0.40210124164278893,188.0,58.56476593017578,18.08444595336914
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,29,3,large_disp_and_occluded,665,143.42092895507812,0.0,0.0,0.0,0.04360902255639098,0.07067669172932331,0.055639097744360905,188.0,50.657230377197266,15.071890830993652
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,29,3,boundary_and_occluded,807,84.62774658203125,0.11028500619578686,0.16356877323420074,0.23048327137546468,0.6641883519206939,0.6493184634448576,0.48451053283767037,188.0,62.18301773071289,20.106813430786133
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,30,3,full,11652,13.302855491638184,0.542396155166495,0.6401476141434946,0.7763474081702711,0.868692070030896,0.8730690010298661,0.8553038105046344,188.0,58.542625427246094,15.021895408630371
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,30,3,boundary,1166,50.85690689086914,0.17238421955403088,0.2469982847341338,0.3421955403087479,0.7204116638078902,0.6878216123499142,0.5591766723842195,188.0,58.73029327392578,17.99860954284668
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,30,3,large_disparity,2331,48.93364334106445,0.002145002145002145,0.03689403689403689,0.1994851994851995,0.3436293436293436,0.3813813813813814,0.3766623766623767,188.0,44.374298095703125,12.649287223815918
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,30,3,occluded_any,2434,40.35050964355469,0.3044371405094495,0.4129005751848809,0.49835661462612985,0.7177485620377979,0.7087099424815119,0.6384552177485621,188.0,57.95188522338867,16.72093391418457
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,30,3,occluded_majority,1115,70.5394058227539,0.13632286995515694,0.18295964125560538,0.2430493273542601,0.5058295964125561,0.4860986547085202,0.3865470852017937,188.0,56.954708099365234,17.600488662719727
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,30,3,large_disp_and_occluded,772,98.71598052978516,0.0051813471502590676,0.025906735751295335,0.05310880829015544,0.11010362694300518,0.11139896373056994,0.09715025906735751,188.0,48.022926330566406,14.60610294342041
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,30,3,boundary_and_occluded,773,64.54959106445312,0.111254851228978,0.1500646830530401,0.23544631306597671,0.6442432082794308,0.6131953428201811,0.4501940491591203,188.0,58.95586395263672,19.049917221069336
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,31,3,full,11740,12.089168548583984,0.5572402044293016,0.638756388415673,0.7998296422487223,0.8772572402044293,0.8820272572402045,0.8638841567291312,188.0,58.407962799072266,14.90360164642334
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,31,3,boundary,1174,42.502105712890625,0.21379897785349233,0.3313458262350937,0.4301533219761499,0.7759795570698467,0.737649063032368,0.6073253833049403,188.0,59.65625,17.209571838378906
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,31,3,large_disparity,2348,44.290977478027344,0.010221465076660987,0.027257240204429302,0.2883304940374787,0.3862862010221465,0.4314310051107325,0.4280238500851789,188.0,43.4530143737793,12.45752239227295
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,31,3,occluded_any,2760,33.7658576965332,0.2916666666666667,0.391304347826087,0.5097826086956522,0.7083333333333334,0.7065217391304348,0.6471014492753623,188.0,55.552860260009766,15.330253601074219
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,31,3,occluded_majority,1144,57.16777038574219,0.1547202797202797,0.23076923076923078,0.3068181818181818,0.5664335664335665,0.5585664335664335,0.46765734265734266,188.0,54.85568618774414,15.799958229064941
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,31,3,large_disp_and_occluded,956,77.1223373413086,0.0010460251046025104,0.005230125523012552,0.07426778242677824,0.1579497907949791,0.1809623430962343,0.17259414225941422,188.0,42.415462493896484,11.868148803710938
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,31,3,boundary_and_occluded,845,49.760990142822266,0.18224852071005918,0.2863905325443787,0.37041420118343193,0.7183431952662722,0.6911242603550296,0.5585798816568047,188.0,59.006980895996094,17.425752639770508
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,32,3,full,11824,13.50908374786377,0.6059709066305818,0.7015392422192152,0.8256089309878214,0.8760994587280109,0.8804127198917456,0.8628213802435724,188.0,58.24419021606445,14.866811752319336
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,32,3,boundary,1183,46.04512405395508,0.2231614539306847,0.3245984784446323,0.4099746407438715,0.8334742180896028,0.8030431107354185,0.6601859678782755,188.0,61.344451904296875,18.357330322265625
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,32,3,large_disparity,2365,52.442909240722656,0.14756871035940802,0.2156448202959831,0.4046511627906977,0.38054968287526425,0.42241014799154336,0.4147991543340381,188.0,42.85199737548828,12.320121765136719
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,32,3,occluded_any,2674,41.74375915527344,0.2954375467464473,0.3717277486910995,0.4824233358264772,0.6589379207180255,0.6619296933433059,0.6043380703066566,188.0,54.17156982421875,15.195208549499512
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,32,3,occluded_majority,1063,51.2156982421875,0.2944496707431797,0.38005644402634053,0.44967074317968014,0.7516462841015993,0.7328316086547507,0.6396989651928504,188.0,58.46006393432617,17.83932113647461
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,32,3,large_disp_and_occluded,1136,82.35599517822266,0.06778169014084508,0.11179577464788733,0.20598591549295775,0.19718309859154928,0.23503521126760563,0.21919014084507044,188.0,42.98310089111328,12.127663612365723
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,32,3,boundary_and_occluded,798,59.00297164916992,0.19047619047619047,0.2506265664160401,0.31453634085213034,0.7781954887218046,0.7493734335839599,0.5776942355889725,188.0,61.23556900024414,19.047529220581055
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,33,3,full,11931,14.59028434753418,0.5939150113150616,0.7547565166373313,0.819713351772693,0.8765401056072416,0.8810661302489313,0.8587712681250523,188.0,58.50712585449219,14.969310760498047
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,33,3,boundary,1194,53.430458068847656,0.1800670016750419,0.28224455611390287,0.39112227805695143,0.8316582914572864,0.7889447236180904,0.6348408710217756,188.0,62.30632400512695,19.41225242614746
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,33,3,large_disparity,2387,55.85745620727539,0.16589861751152074,0.31085043988269795,0.3954754922496858,0.38290741516547966,0.4243820695433599,0.41600335148722245,188.0,43.9705696105957,12.446405410766602
