label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,23,3,occluded_any,1682,5.037896633148193,0.6248513674197385,0.7431629013079667,0.8478002378121284,1.0,1.0,0.9518430439952438,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,23,3,occluded_majority,543,9.884501457214355,0.4162062615101289,0.5267034990791897,0.6850828729281768,1.0,1.0,0.8839779005524862,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,23,3,large_disp_and_occluded,474,4.529239654541016,0.7172995780590717,0.79957805907173,0.8628691983122363,1.0,1.0,0.959915611814346,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,23,3,boundary_and_occluded,814,8.425312995910645,0.3882063882063882,0.5565110565110565,0.7223587223587223,1.0,1.0,0.9115479115479116,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,24,3,full,13473,1.5174669027328491,0.909300081644771,0.9438135530319899,0.9674905366288132,1.0,0.9997773324426631,0.9874563942700215,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,24,3,boundary,1348,8.987443923950195,0.39020771513353114,0.5734421364985163,0.7440652818991098,1.0,0.9977744807121661,0.8946587537091988,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,24,3,large_disparity,2695,1.6558663845062256,0.9057513914656772,0.9324675324675324,0.9599257884972171,1.0,0.9988868274582561,0.9855287569573283,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,24,3,occluded_any,1816,7.001565456390381,0.5870044052863436,0.7147577092511013,0.8182819383259912,1.0,0.9983480176211453,0.9256607929515418,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,24,3,occluded_majority,658,13.43746566772461,0.3844984802431611,0.5045592705167173,0.6580547112462006,1.0,0.9954407294832827,0.8465045592705167,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,24,3,large_disp_and_occluded,568,6.187127113342285,0.6320422535211268,0.7183098591549296,0.8186619718309859,1.0,0.9947183098591549,0.9313380281690141,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,24,3,boundary_and_occluded,872,11.277264595031738,0.34059633027522934,0.48853211009174313,0.676605504587156,1.0,0.9965596330275229,0.8669724770642202,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,25,3,full,13528,1.4815829992294312,0.9096688350088705,0.9431549379065641,0.9655529272619752,1.0,0.9998521584861029,0.989133648728563,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,25,3,boundary,1353,8.107202529907227,0.4220251293422025,0.5890613451589062,0.7427937915742794,1.0,0.9985218033998522,0.9142645971914265,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,25,3,large_disparity,2706,1.9108550548553467,0.8950480413895048,0.9198078344419808,0.950849963045085,1.0,0.9992609016999261,0.9866962305986696,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,25,3,occluded_any,1877,6.184623718261719,0.6291955247735749,0.745338305807139,0.8327117741076185,1.0,0.9989344698987747,0.9408630793819925,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,25,3,occluded_majority,796,10.569276809692383,0.4886934673366834,0.5904522613065326,0.7135678391959799,1.0,0.9974874371859297,0.885678391959799,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,25,3,large_disp_and_occluded,567,6.122544288635254,0.6790123456790124,0.746031746031746,0.8342151675485009,1.0,0.9964726631393298,0.9400352733686067,188.0,62.0,14.999993324279785
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,25,3,boundary_and_occluded,832,9.694388389587402,0.4026442307692308,0.5444711538461539,0.6959134615384616,1.0,0.9975961538461539,0.8930288461538461,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,26,3,full,13188,1.2636327743530273,0.9132544737640279,0.9471489232635729,0.9709584470730968,1.0,0.9995450409463148,0.9887018501668183,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,26,3,boundary,1319,6.616327285766602,0.45034116755117515,0.6118271417740713,0.7839272175890827,1.0,0.9984836997725549,0.9150871872630781,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,26,3,large_disparity,2638,1.8869410753250122,0.8692191053828658,0.9082638362395754,0.9480667172100076,1.0,0.9988627748294162,0.9787717968157695,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,26,3,occluded_any,1893,4.867942810058594,0.6518753301637612,0.7665081880612784,0.8605388272583201,1.0,0.9968304278922345,0.9440042260961437,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,26,3,occluded_majority,843,7.889315605163574,0.501779359430605,0.6346381969157769,0.7769869513641756,1.0,0.9928825622775801,0.8956109134045077,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,26,3,large_disp_and_occluded,620,5.529911041259766,0.6548387096774193,0.7370967741935484,0.8274193548387097,1.0,0.9951612903225806,0.9161290322580645,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,26,3,boundary_and_occluded,827,7.271368503570557,0.45828295042321643,0.6045949214026602,0.7654171704957679,1.0,0.9975816203143894,0.9044740024183797,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,27,3,full,12655,1.5547839403152466,0.9078625049387594,0.9412090082971157,0.9629395495851442,1.0,0.9990517581983406,0.9848281311734493,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,27,3,boundary,1266,8.57331657409668,0.4486571879936809,0.5916271721958926,0.7417061611374408,1.0,0.9913112164296999,0.8925750394944708,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,27,3,large_disparity,2531,0.8330087661743164,0.9363887791386803,0.9608850256815488,0.9822204662188858,1.0,1.0,0.99723429474516,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,27,3,occluded_any,1901,6.150004863739014,0.6528143082588111,0.749079431877959,0.8327196212519726,1.0,0.9947396107311941,0.9247764334560757,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,27,3,occluded_majority,873,10.245011329650879,0.48911798396334477,0.6128293241695304,0.7308132875143184,1.0,0.9896907216494846,0.854524627720504,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,27,3,large_disp_and_occluded,417,2.74361252784729,0.7649880095923262,0.829736211031175,0.9136690647482014,1.0,1.0,0.9856115107913669,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,27,3,boundary_and_occluded,770,10.026954650878906,0.4584415584415584,0.5688311688311688,0.7155844155844155,1.0,0.987012987012987,0.874025974025974,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,28,3,full,11310,1.6851749420166016,0.8954022988505748,0.9317418213969938,0.9580901856763926,1.0,0.9993810786914236,0.9756852343059239,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,28,3,boundary,1131,10.029464721679688,0.394341290893015,0.5384615384615384,0.6923076923076923,1.0,0.9946949602122016,0.8240495137046862,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,28,3,large_disparity,2262,2.452742099761963,0.8921308576480991,0.9084880636604774,0.9297082228116711,1.0,0.9991158267020336,0.9350132625994695,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,28,3,occluded_any,1317,8.00304889678955,0.5421412300683371,0.662870159453303,0.7744874715261959,1.0,0.9946848899012908,0.8367501898253606,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,28,3,occluded_majority,641,12.102799415588379,0.3993759750390016,0.5444617784711389,0.6708268330733229,1.0,0.9906396255850234,0.7316692667706708,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,28,3,large_disp_and_occluded,364,13.303114891052246,0.4010989010989011,0.47802197802197804,0.5796703296703297,1.0,0.9945054945054945,0.6016483516483516,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,28,3,boundary_and_occluded,541,13.862015724182129,0.38632162661737524,0.47689463955637706,0.6025878003696857,1.0,0.988909426987061,0.7190388170055453,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,29,3,full,11812,1.5949550867080688,0.9050118523535388,0.9387064002709109,0.9604639349813748,1.0,0.9994073823230613,0.9823061293599729,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,29,3,boundary,1182,9.861298561096191,0.3756345177664975,0.5270727580372251,0.676818950930626,1.0,0.9957698815566836,0.8570219966159053,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,29,3,large_disparity,2363,2.0105912685394287,0.8967414303851037,0.924672027084215,0.9521794329242488,1.0,0.9974608548455354,0.9703766398645789,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,29,3,occluded_any,1976,6.222128391265869,0.6169028340080972,0.7262145748987854,0.8173076923076923,1.0,0.9964574898785425,0.9180161943319838,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,29,3,occluded_majority,827,11.073385238647461,0.43530834340991537,0.5562273276904474,0.6844014510278114,1.0,0.9915356711003628,0.8258766626360339,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,29,3,large_disp_and_occluded,450,8.343881607055664,0.6177777777777778,0.6822222222222222,0.7777777777777778,1.0,0.9866666666666667,0.8488888888888889,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,29,3,boundary_and_occluded,798,11.534740447998047,0.34962406015037595,0.4724310776942356,0.6215538847117794,1.0,0.993734335839599,0.8358395989974937,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,30,3,full,12217,1.5135570764541626,0.9165916346075141,0.9482688057624622,0.9669313252025865,1.0,0.9998362936891217,0.9857575509535893,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,30,3,boundary,1222,8.105175018310547,0.4386252045826514,0.6112929623567921,0.762684124386252,1.0,0.9983633387888707,0.8903436988543372,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,30,3,large_disparity,2444,2.2533013820648193,0.8842062193126022,0.9173486088379705,0.940671031096563,1.0,0.9991816693944353,0.9758592471358429,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,30,3,occluded_any,1776,6.827055931091309,0.6328828828828829,0.7376126126126126,0.821509009009009,1.0,0.9988738738738738,0.9194819819819819,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,30,3,occluded_majority,735,11.59922981262207,0.46802721088435373,0.5659863945578232,0.7006802721088435,1.0,0.9972789115646259,0.8408163265306122,188.0,62.0,14.999994277954102
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,30,3,large_disp_and_occluded,604,7.507190227508545,0.6307947019867549,0.6970198675496688,0.7731788079470199,1.0,0.9966887417218543,0.902317880794702,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,30,3,boundary_and_occluded,737,10.493925094604492,0.4016282225237449,0.5345997286295794,0.6933514246947082,1.0,0.9972862957937585,0.8493894165535957,188.0,62.0,14.999994277954102
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,31,3,full,12337,1.4852755069732666,0.9118100024317095,0.9488530436897139,0.9677393207424819,1.0,0.999918943016941,0.9863013698630136,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,31,3,boundary,1234,7.155080318450928,0.43354943273906,0.626418152350081,0.7803889789303079,1.0,0.9991896272285251,0.9157212317666127,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,31,3,large_disparity,2468,2.5126616954803467,0.8517017828200972,0.8978930307941653,0.9396272285251216,1.0,0.9995948136142626,0.976904376012966,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,31,3,occluded_any,1717,6.848223686218262,0.5975538730343622,0.7245195107746069,0.8241118229470006,1.0,0.9994175888177053,0.9219569015725102,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan118,31,3,occluded_majority,723,11.906951904296875,0.43015214384508993,0.5573997233748271,0.7040110650069157,1.0,0.9986168741355463,0.8492392807745505,188.0,62.0,14.999996185302734
