label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,6,3,full,19965,7.560452461242676,0.7856248434760832,0.8383671424993739,0.8821938392186326,0.9274229902329076,0.9812171299774606,0.9322314049586777,188.0,63.905723571777344,15.681476593017578
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,6,3,boundary,1997,26.90420913696289,0.328492739108663,0.4401602403605408,0.5818728092138208,0.99899849774662,0.9253880821231848,0.7596394591887832,188.0,69.72139739990234,18.725337982177734
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,6,3,large_disparity,3993,21.443601608276367,0.47708489857250186,0.573503631354871,0.6706736789381418,0.637114951164538,0.9378913097921362,0.8001502629601803,188.0,67.24212646484375,16.085519790649414
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,6,3,occluded_any,4094,26.82928466796875,0.47532975085490964,0.5850024425989253,0.6988275525158769,0.95847581827064,0.9159745969711773,0.7982413287738154,188.0,69.2932357788086,17.631572723388672
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,6,3,occluded_majority,2468,38.37687301635742,0.3500810372771475,0.46555915721231766,0.5956239870340356,0.9736628849270664,0.8784440842787682,0.7127228525121556,188.0,72.77227020263672,18.522125244140625
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,6,3,large_disp_and_occluded,1227,53.500457763671875,0.2787286063569682,0.4588427057864711,0.6202118989405053,0.8614506927465363,0.797881010594947,0.6878565607171964,188.0,78.1334228515625,18.530885696411133
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,6,3,boundary_and_occluded,1120,38.33948516845703,0.18839285714285714,0.2875,0.4419642857142857,0.9982142857142857,0.89375,0.6517857142857143,188.0,71.4411392211914,20.014698028564453
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,7,3,full,19789,4.779885768890381,0.7401586740108141,0.8526959421901056,0.8919601798979231,0.9312244176057406,0.990550305725403,0.9452726262064783,188.0,62.6373176574707,15.467541694641113
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,7,3,boundary,1979,21.020679473876953,0.2875189489641233,0.43911066195048004,0.5896917635169278,0.988377968671046,0.9358261748357757,0.8064679130874179,188.0,66.12046813964844,18.49994468688965
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,7,3,large_disparity,3958,12.504036903381348,0.4648812531581607,0.5987872662961091,0.6728145528044467,0.6561394643759475,0.9759979787771602,0.8077311773623042,188.0,63.53681564331055,15.435196876525879
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,7,3,occluded_any,3342,15.198616981506348,0.41172950329144226,0.5972471573907839,0.7073608617594255,0.9476361460203471,0.9536205864751646,0.8464991023339318,188.0,64.61943817138672,17.069948196411133
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,7,3,occluded_majority,1692,23.4733943939209,0.2771867612293144,0.48286052009456265,0.5791962174940898,0.9479905437352246,0.925531914893617,0.7405437352245863,188.0,66.33698272705078,17.83249282836914
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,7,3,large_disp_and_occluded,856,31.636728286743164,0.10981308411214953,0.37383177570093457,0.5210280373831776,0.7955607476635514,0.8948598130841121,0.6752336448598131,188.0,69.10597229003906,17.007797241210938
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,7,3,boundary_and_occluded,1041,29.856782913208008,0.19020172910662825,0.31316042267050914,0.4668587896253602,0.9779058597502401,0.9058597502401537,0.712776176753122,188.0,66.6835708618164,19.672283172607422
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,8,3,full,20245,5.1628217697143555,0.5673005680414918,0.7924425784144233,0.8986416399110891,0.9421091627562361,0.9913064954309706,0.9448752778463818,188.0,62.46586990356445,15.5318021774292
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,8,3,boundary,2025,20.19689178466797,0.2923456790123457,0.44246913580246916,0.5871604938271605,0.9827160493827161,0.9318518518518518,0.8123456790123457,188.0,64.91683959960938,18.865568161010742
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,8,3,large_disparity,4049,10.284293174743652,0.34922203013089653,0.571005186465794,0.717708076068165,0.7105458137811805,0.9923437885897752,0.8251420103729316,188.0,63.139686584472656,15.492849349975586
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,8,3,occluded_any,3465,13.964686393737793,0.42683982683982685,0.6268398268398269,0.7171717171717171,0.9428571428571428,0.9555555555555556,0.8409812409812409,188.0,63.83849334716797,17.507530212402344
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,8,3,occluded_majority,1266,24.816856384277344,0.36808846761453395,0.4755134281200632,0.5576619273301737,0.957345971563981,0.8996840442338072,0.6998420221169036,188.0,65.3043212890625,19.230758666992188
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,8,3,large_disp_and_occluded,1000,15.81093978881836,0.359,0.569,0.668,0.802,0.969,0.805,188.0,65.17828369140625,16.95770263671875
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,8,3,boundary_and_occluded,1051,30.611221313476562,0.18839200761179828,0.29971455756422455,0.4367269267364415,0.966698382492864,0.8877259752616555,0.6831588962892483,188.0,66.17596435546875,20.66016387939453
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,9,3,full,20450,5.482510566711426,0.5379951100244499,0.7890464547677262,0.9133007334963326,0.9543276283618581,0.9890464547677261,0.9547677261613692,188.0,62.39265441894531,15.493026733398438
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,9,3,boundary,2045,21.63788604736328,0.2919315403422983,0.4449877750611247,0.5779951100244499,0.9755501222493888,0.936919315403423,0.8068459657701712,188.0,64.08283996582031,18.73555564880371
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,9,3,large_disparity,4090,13.553537368774414,0.060880195599022004,0.5251833740831295,0.773838630806846,0.7716381418092909,0.9638141809290953,0.8662591687041565,188.0,62.79507064819336,15.704277038574219
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,9,3,occluded_any,3901,13.864672660827637,0.3037682645475519,0.6052294283517047,0.7628813124839785,0.9095103819533453,0.9633427326326582,0.8718277364778262,188.0,63.514705657958984,16.974794387817383
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,9,3,occluded_majority,1918,22.993167877197266,0.26173096976016685,0.4916579770594369,0.6412930135557873,0.8336809176225235,0.9259645464025026,0.7721584984358707,188.0,64.88028717041016,17.99694061279297
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,9,3,large_disp_and_occluded,1530,19.43659782409668,0.09607843137254903,0.4980392156862745,0.7647058823529411,0.769281045751634,0.9366013071895425,0.8647058823529412,188.0,64.09437561035156,16.85207748413086
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,9,3,boundary_and_occluded,1100,29.975873947143555,0.18272727272727274,0.31545454545454543,0.44545454545454544,0.9590909090909091,0.9127272727272727,0.7136363636363636,188.0,64.40735626220703,20.10590171813965
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,10,3,full,20182,9.189433097839355,0.4829055594093747,0.6615300763056189,0.9151719353879695,0.9635318600733327,0.9813695372113764,0.9535724903379249,188.0,62.6237907409668,15.599058151245117
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,10,3,boundary,2019,35.42109298706055,0.29271916790490343,0.4447746409113422,0.5819712729073799,0.9455175829618623,0.9093610698365527,0.7582961862308073,188.0,64.70964050292969,18.7911376953125
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,10,3,large_disparity,4037,31.090295791625977,0.01189001733960862,0.07728511270745603,0.7740896705474363,0.8176864007926679,0.9251919742382958,0.8545949962843696,188.0,63.823909759521484,16.335487365722656
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,10,3,occluded_any,3656,36.242332458496094,0.3471006564551422,0.43681619256017507,0.6515317286652079,0.8312363238512035,0.9070021881838074,0.7825492341356673,188.0,64.43600463867188,17.543283462524414
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,10,3,occluded_majority,2129,53.41730499267578,0.31188351338656645,0.3809300140911226,0.5683419445749178,0.7689055894786284,0.8586190699859089,0.6928135274776891,188.0,65.27084350585938,18.169349670410156
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,10,3,large_disp_and_occluded,1529,73.15679931640625,0.027468933943754086,0.09090909090909091,0.4578155657292348,0.5964682799215173,0.8051013734466972,0.6239372138652715,188.0,66.76529693603516,18.326875686645508
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,10,3,boundary_and_occluded,1086,53.10820770263672,0.19521178637200737,0.3333333333333333,0.4705340699815838,0.8987108655616943,0.861878453038674,0.6546961325966851,188.0,65.11793518066406,19.99798583984375
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,11,3,full,17866,12.118247985839844,0.4065263629239897,0.5175193104220307,0.7769506324862868,0.8548080152244487,0.9696630471286242,0.8628120452255681,188.0,62.314430236816406,15.486108779907227
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,11,3,boundary,1787,37.07402801513672,0.2305540011191942,0.3587017347509793,0.4700615556799105,0.8035814213766088,0.8377168438724119,0.6541689983212088,188.0,64.27527618408203,18.594593048095703
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,11,3,large_disparity,3574,39.57866668701172,0.0,0.0,0.15221040850587578,0.27728035814213764,0.876329043088976,0.41298265249020705,188.0,62.5020637512207,15.435771942138672
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,11,3,occluded_any,2338,25.533720016479492,0.47305389221556887,0.56928999144568,0.625748502994012,0.787852865697177,0.8969204448246364,0.7091531223267751,188.0,63.0344123840332,16.888124465942383
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,11,3,occluded_majority,1352,26.701391220092773,0.45636094674556216,0.5695266272189349,0.6368343195266272,0.8483727810650887,0.8631656804733728,0.7403846153846154,188.0,62.80131149291992,17.54241943359375
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,11,3,large_disp_and_occluded,509,78.3805923461914,0.0,0.0,0.0,0.03143418467583497,0.6227897838899804,0.015717092337917484,188.0,64.33445739746094,16.510854721069336
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,11,3,boundary_and_occluded,703,53.238929748535156,0.13513513513513514,0.2233285917496444,0.3129445234708393,0.701280227596017,0.7283072546230441,0.5220483641536273,188.0,64.70863342285156,19.63556671142578
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,12,3,full,18225,12.500106811523438,0.46002743484224967,0.5664197530864198,0.7672427983539095,0.8621124828532236,0.9754183813443073,0.8584910836762688,188.0,62.625789642333984,15.552884101867676
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,12,3,boundary,1823,41.80171585083008,0.235874931431706,0.34339001645639056,0.4251234229292375,0.7794843664289632,0.848052660449808,0.6044980800877674,188.0,65.569580078125,18.74550437927246
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,12,3,large_disparity,3645,42.35919952392578,0.00027434842249657066,0.0019204389574759945,0.058710562414266115,0.31056241426611797,0.9039780521262003,0.388477366255144,188.0,63.420291900634766,15.949616432189941
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,12,3,occluded_any,3861,32.51754379272461,0.34965034965034963,0.4045584045584046,0.49391349391349393,0.6788396788396789,0.9145299145299145,0.6133126133126133,188.0,64.23286437988281,17.056438446044922
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,12,3,occluded_majority,2007,44.532562255859375,0.22869955156950672,0.2730443447932237,0.3667164922770304,0.5979073243647235,0.8649725959143,0.471350274040857,188.0,65.0213394165039,17.890989303588867
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,12,3,large_disp_and_occluded,1480,64.41922760009766,0.0006756756756756757,0.00472972972972973,0.04391891891891892,0.16216216216216217,0.8108108108108109,0.17229729729729729,188.0,65.47693634033203,17.289098739624023
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,12,3,boundary_and_occluded,1142,55.700721740722656,0.12171628721541156,0.18739054290718038,0.2679509632224168,0.6952714535901926,0.8003502626970228,0.45709281961471104,188.0,66.74101257324219,19.692842483520508
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,13,3,full,18397,13.086824417114258,0.48306789150404955,0.6433657661575257,0.7983366853291297,0.8595966733706583,0.9411860629450454,0.8566614121867696,188.0,62.538028717041016,15.472947120666504
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,13,3,boundary,1840,37.294368743896484,0.21195652173913043,0.3293478260869565,0.45760869565217394,0.7913043478260869,0.8690217391304348,0.6461956521739131,188.0,65.76469421386719,18.671476364135742
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,13,3,large_disparity,3680,51.745792388916016,0.008695652173913044,0.01548913043478261,0.19891304347826086,0.2980978260869565,0.714945652173913,0.35842391304347826,188.0,63.43144989013672,15.836982727050781
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,13,3,occluded_any,4241,37.79494857788086,0.26715397311954725,0.3421362886111766,0.44777175194529595,0.6048101862768215,0.8045272341428908,0.5640179203018156,188.0,63.91416931152344,16.59055519104004
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,13,3,occluded_majority,2287,49.40299987792969,0.20419763882815917,0.2588543944031482,0.3375601224311325,0.5194578049846961,0.75032794053345,0.4372540445999126,188.0,64.46879577636719,17.025434494018555
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,13,3,large_disp_and_occluded,1961,71.7145767211914,0.0010198878123406426,0.0030596634370219276,0.05711371749107598,0.14533401325854156,0.588985211626721,0.1606323304436512,188.0,64.68624114990234,16.570680618286133
