label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,18,3,full,15414,1.3952997922897339,0.9027507460749967,0.9531594654210458,0.9725574153367069,1.0,0.9983780978331387,0.9853380044115739,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,18,3,boundary,1542,7.846199035644531,0.5181582360570688,0.6627756160830091,0.7756160830090791,1.0,0.9863813229571985,0.8761348897535668,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,18,3,large_disparity,3083,1.3505216836929321,0.9743756081738566,0.9772948426856958,0.9798897178073305,1.0,0.9974051248783652,0.9837820304897826,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,18,3,occluded_any,1430,8.43409252166748,0.49230769230769234,0.6286713286713287,0.7559440559440559,1.0,0.9825174825174825,0.8594405594405594,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,18,3,occluded_majority,625,10.584126472473145,0.4656,0.5632,0.7056,1.0,0.9728,0.8192,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,18,3,large_disp_and_occluded,319,10.255977630615234,0.7586206896551724,0.7836990595611285,0.8087774294670846,1.0,0.9749216300940439,0.8463949843260188,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,18,3,boundary_and_occluded,877,10.937591552734375,0.43329532497149376,0.5496009122006842,0.6864310148232611,1.0,0.976054732041049,0.8095781071835804,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,19,3,full,12693,3.1323490142822266,0.8318758370755535,0.8936421649728197,0.9338217915386433,0.9995272985109903,0.9921216418498385,0.9666745450248169,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,19,3,boundary,1270,16.938392639160156,0.4259842519685039,0.5385826771653544,0.65748031496063,0.9960629921259843,0.9409448818897638,0.7716535433070866,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,19,3,large_disparity,2539,5.4158101081848145,0.8716029933044506,0.9086254430878299,0.9196534068530917,0.9976368649074439,0.9885781803859788,0.9456478928712091,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,19,3,occluded_any,1248,16.10017204284668,0.42788461538461536,0.5665064102564102,0.6762820512820513,0.9959935897435898,0.9334935897435898,0.7956730769230769,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,19,3,occluded_majority,736,21.535381317138672,0.38315217391304346,0.48097826086956524,0.5855978260869565,0.9932065217391305,0.8913043478260869,0.7377717391304348,188.0,62.0,14.999994277954102
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,19,3,large_disp_and_occluded,353,26.21275520324707,0.5495750708215298,0.6572237960339944,0.6770538243626062,0.9858356940509915,0.9376770538243626,0.7507082152974505,188.0,62.0,14.999994277954102
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,19,3,boundary_and_occluded,651,22.294004440307617,0.41935483870967744,0.511520737327189,0.6282642089093702,0.9938556067588326,0.9109062980030722,0.7188940092165899,188.0,62.0,14.999994277954102
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,20,3,full,14047,2.090425491333008,0.8665907311169645,0.9266035452409768,0.9568591158254431,1.0,0.9965829002634015,0.9777888517121094,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,20,3,boundary,1405,12.334552764892578,0.3921708185053381,0.5444839857651246,0.6932384341637011,1.0,0.9722419928825623,0.8313167259786477,188.0,62.0,14.999994277954102
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,20,3,large_disparity,2810,1.6123563051223755,0.9555160142348754,0.9654804270462634,0.9733096085409253,1.0,0.995729537366548,0.9822064056939501,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,20,3,occluded_any,1973,10.226801872253418,0.4809934110491637,0.6269640141915864,0.7496198682209833,1.0,0.9761784085149519,0.8580841358337558,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,20,3,occluded_majority,827,17.507768630981445,0.2889963724304716,0.44014510278113667,0.5888754534461911,1.0,0.9467956469165659,0.7460701330108828,188.0,62.0,14.999998092651367
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,20,3,large_disp_and_occluded,410,9.100445747375488,0.7073170731707317,0.7707317073170732,0.8219512195121951,1.0,0.9707317073170731,0.8780487804878049,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,20,3,boundary_and_occluded,981,15.156185150146484,0.3598369011213048,0.5005096839959225,0.6503567787971458,1.0,0.9612640163098879,0.7859327217125383,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,21,3,full,14559,2.133323907852173,0.8662682876571193,0.9172333264647298,0.953087437323992,1.0,0.9983515351329075,0.9788447008723127,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,21,3,boundary,1456,11.210395812988281,0.3598901098901099,0.5350274725274725,0.7032967032967034,1.0,0.9862637362637363,0.8447802197802198,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,21,3,large_disparity,2912,3.680434226989746,0.9017857142857143,0.9151785714285714,0.9258241758241759,1.0,0.9941620879120879,0.9526098901098901,188.0,62.0,14.999994277954102
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,21,3,occluded_any,2049,10.463522911071777,0.46412884333821375,0.5963884821864324,0.731088335773548,1.0,0.9882869692532943,0.8565153733528551,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,21,3,occluded_majority,1054,15.987947463989258,0.3633776091081594,0.48861480075901326,0.6328273244781784,1.0,0.9800759013282733,0.7770398481973435,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,21,3,large_disp_and_occluded,688,14.456729888916016,0.5944767441860465,0.6497093023255814,0.6918604651162791,1.0,0.9752906976744186,0.8008720930232558,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,21,3,boundary_and_occluded,967,14.978615760803223,0.28645294725956566,0.43226473629782836,0.6122026887280249,1.0,0.9793174767321613,0.7745604963805585,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,22,3,full,14682,1.9522969722747803,0.8763111292739408,0.9184715978749489,0.9564092085546928,1.0,0.9996594469418335,0.9777959406075467,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,22,3,boundary,1469,11.08279037475586,0.36283185840707965,0.5241660993873384,0.6963921034717495,1.0,0.9965963240299524,0.8393464942137508,188.0,62.0,14.999994277954102
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,22,3,large_disparity,2937,3.3047678470611572,0.90943139257746,0.9193054136874361,0.9349676540687777,1.0,0.9986380660537963,0.9519918283963228,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,22,3,occluded_any,2017,9.469696044921875,0.4898363906792266,0.6028755577590481,0.7397124442240952,1.0,0.9975210708973723,0.8472979672781359,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,22,3,occluded_majority,965,14.71085262298584,0.3854922279792746,0.49015544041450776,0.6196891191709845,1.0,0.9948186528497409,0.7378238341968912,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,22,3,large_disp_and_occluded,764,11.20797348022461,0.6662303664921466,0.7041884816753927,0.7591623036649214,1.0,0.9947643979057592,0.8206806282722513,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,22,3,boundary_and_occluded,926,14.490018844604492,0.2915766738660907,0.4352051835853132,0.6079913606911447,1.0,0.9946004319654428,0.7645788336933045,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,23,3,full,14655,1.9587438106536865,0.8649607642442853,0.923439099283521,0.9598089389286932,1.0,0.9989082224496759,0.9800068236096895,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,23,3,boundary,1466,11.446615219116211,0.3171896316507503,0.5218281036834925,0.6950886766712142,1.0,0.9890859481582538,0.8342428376534788,188.0,62.0,14.999994277954102
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,23,3,large_disparity,2931,4.247595310211182,0.8256567724326168,0.8747867621972023,0.9031047424087342,1.0,0.9945411122483794,0.9515523712043671,188.0,62.0,14.999994277954102
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,23,3,occluded_any,1936,9.421210289001465,0.484504132231405,0.6208677685950413,0.7432851239669421,1.0,0.9917355371900827,0.8610537190082644,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,23,3,occluded_majority,1142,12.581679344177246,0.38879159369527144,0.532399299474606,0.6619964973730298,1.0,0.9859894921190894,0.7933450087565674,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,23,3,large_disp_and_occluded,921,11.164467811584473,0.5407166123778502,0.6590662323561346,0.7307274701411509,1.0,0.9826275787187839,0.8545059717698155,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,23,3,boundary_and_occluded,887,15.584931373596191,0.2502818489289741,0.41713641488162345,0.5862457722660653,1.0,0.9819616685456595,0.7497181510710259,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,24,3,full,14324,1.7446457147598267,0.8570231778832729,0.9262077631946384,0.9636274783580006,1.0,0.9989528064786373,0.9819184585311366,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,24,3,boundary,1433,9.180652618408203,0.3614794138171668,0.5596650383810189,0.7313328681088626,1.0,0.9895324494068388,0.8646196789951152,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,24,3,large_disparity,2865,3.3470706939697266,0.8342059336823735,0.8757417102966841,0.9256544502617801,1.0,0.9947643979057592,0.9556719022687609,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,24,3,occluded_any,1649,8.914401054382324,0.4845360824742268,0.6191631291691935,0.7440873256519103,1.0,0.9909035779260158,0.8568829593693147,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,24,3,occluded_majority,934,12.624876976013184,0.39186295503211993,0.5010706638115632,0.6316916488222698,1.0,0.9839400428265525,0.7751605995717344,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,24,3,large_disp_and_occluded,685,10.799822807312012,0.6058394160583942,0.6744525547445256,0.7313868613138687,1.0,0.9781021897810219,0.8233576642335766,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,24,3,boundary_and_occluded,871,12.729107856750488,0.2755453501722158,0.4431687715269805,0.6280137772675086,1.0,0.9827784156142365,0.7921928817451206,188.0,62.0,14.999998092651367
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,25,3,full,13747,1.9146252870559692,0.8511675274605368,0.9136538881210446,0.953808103586237,1.0,0.9985451371208264,0.9813777551465774,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,25,3,boundary,1375,8.800307273864746,0.4123636363636364,0.5985454545454545,0.7527272727272727,1.0,0.9854545454545455,0.8749090909090909,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,25,3,large_disparity,2750,3.615180015563965,0.8512727272727273,0.881090909090909,0.9112727272727272,1.0,0.9930909090909091,0.9523636363636364,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,25,3,occluded_any,1475,9.261303901672363,0.4569491525423729,0.5925423728813559,0.7281355932203389,1.0,0.9864406779661017,0.8528813559322034,188.0,62.0,14.999994277954102
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,25,3,occluded_majority,798,13.647520065307617,0.3283208020050125,0.45864661654135336,0.6165413533834586,1.0,0.974937343358396,0.7543859649122807,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,25,3,large_disp_and_occluded,497,12.221858024597168,0.6498993963782697,0.6981891348088531,0.7565392354124748,1.0,0.9617706237424547,0.8108651911468813,188.0,62.0,14.999996185302734
