label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,15,3,boundary_and_occluded,956,11.792166709899902,0.6182008368200836,0.7039748953974896,0.7813807531380753,1.0,0.9550209205020921,0.8776150627615062,188.0,62.25465774536133,15.844712257385254
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,16,3,full,13337,1.173848271369934,0.9376921346629676,0.9694084126865112,0.9816300517357727,1.0,0.9985004123865937,0.9920521856489466,188.0,62.062007904052734,15.08085823059082
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,16,3,boundary,1334,6.464805603027344,0.6379310344827587,0.7683658170914542,0.8500749625187406,1.0,0.9857571214392804,0.9310344827586207,188.0,62.539161682128906,15.657596588134766
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,16,3,large_disparity,2668,2.8035600185394287,0.8961769115442278,0.9299100449775113,0.9456521739130435,1.0,0.992503748125937,0.9688905547226386,188.0,62.19960021972656,15.36126708984375
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,16,3,occluded_any,1465,5.921412467956543,0.6921501706484642,0.8095563139931741,0.8668941979522184,1.0,0.9863481228668942,0.9296928327645051,188.0,62.45669937133789,15.635361671447754
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,16,3,occluded_majority,853,8.379767417907715,0.6459554513481829,0.7596717467760844,0.8124267291910903,1.0,0.9788980070339977,0.8909730363423212,188.0,62.630435943603516,15.86050033569336
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,16,3,large_disp_and_occluded,488,12.791236877441406,0.569672131147541,0.6741803278688525,0.7377049180327869,1.0,0.9590163934426229,0.8360655737704918,188.0,62.86235046386719,16.717668533325195
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,16,3,boundary_and_occluded,940,7.918459415435791,0.6382978723404256,0.7563829787234042,0.824468085106383,1.0,0.9797872340425532,0.9042553191489362,188.0,62.66981887817383,15.834371566772461
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,17,3,full,13331,1.3294471502304077,0.9270872402670467,0.9611432000600105,0.9770459830470333,1.0,0.9975995799264872,0.9914485034881104,188.0,62.1262092590332,15.110663414001465
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,17,3,boundary,1334,6.696964740753174,0.6079460269865068,0.7188905547226386,0.8223388305847077,1.0,0.9805097451274363,0.9302848575712144,188.0,62.89488983154297,15.897241592407227
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,17,3,large_disparity,2667,2.467909574508667,0.9182602174728159,0.9478815148106486,0.9610048743907011,1.0,0.9910011248593926,0.9771278590176228,188.0,62.379398345947266,15.353838920593262
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,17,3,occluded_any,1551,6.082919597625732,0.6731141199226306,0.7943262411347518,0.8600902643455834,1.0,0.9800128949065119,0.9342359767891683,188.0,62.66651153564453,15.780537605285645
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,17,3,occluded_majority,881,8.105620384216309,0.6435868331441543,0.753688989784336,0.8229284903518729,1.0,0.9682179341657208,0.9035187287173666,188.0,62.68637466430664,15.89737606048584
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,17,3,large_disp_and_occluded,480,10.378281593322754,0.6645833333333333,0.7625,0.8083333333333333,1.0,0.95,0.8854166666666666,188.0,62.872474670410156,16.620851516723633
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,17,3,boundary_and_occluded,926,7.784631252288818,0.6144708423326134,0.7278617710583153,0.8099352051835853,1.0,0.9730021598272138,0.908207343412527,188.0,62.965721130371094,16.113779067993164
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,18,3,full,12579,3.360722303390503,0.9038874314333413,0.941251291835599,0.961364178392559,1.0,0.9904602909611256,0.9802846013196598,188.0,62.296058654785156,15.17796516418457
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,18,3,boundary,1258,20.997055053710938,0.5357710651828299,0.6073131955484896,0.7011128775834659,1.0,0.931637519872814,0.8529411764705882,188.0,63.9787483215332,16.426610946655273
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,18,3,large_disparity,2516,11.557418823242188,0.8871224165341812,0.9030206677265501,0.9201112877583466,1.0,0.9527027027027027,0.9379968203497615,188.0,63.02763748168945,15.498390197753906
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,18,3,occluded_any,1320,20.604581832885742,0.6295454545454545,0.7,0.7681818181818182,1.0,0.9227272727272727,0.8537878787878788,188.0,63.84196090698242,16.2183837890625
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,18,3,occluded_majority,763,32.12703323364258,0.6068152031454783,0.6500655307994757,0.7116644823066841,1.0,0.8689384010484927,0.7863695937090432,188.0,64.24553680419922,16.42407989501953
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,18,3,large_disp_and_occluded,423,53.90160369873047,0.5130023640661938,0.541371158392435,0.6099290780141844,1.0,0.7612293144208038,0.6832151300236406,188.0,66.06260681152344,17.3538818359375
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,18,3,boundary_and_occluded,856,25.646366119384766,0.5654205607476636,0.6261682242990654,0.7067757009345794,1.0,0.9077102803738317,0.8200934579439252,188.0,64.4205322265625,16.726604461669922
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,19,3,full,10423,4.144404888153076,0.8874604240621702,0.9269883910582366,0.9455051328792095,1.0,0.9882951165691259,0.9647894080399118,188.0,62.040977478027344,15.176141738891602
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,19,3,boundary,1043,20.863319396972656,0.5158197507190796,0.576222435282838,0.6510067114093959,1.0,0.9424736337488016,0.7986577181208053,188.0,62.221656799316406,16.34754180908203
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,19,3,large_disparity,2085,14.918007850646973,0.7755395683453238,0.8258992805755395,0.8470023980815348,1.0,0.9414868105515588,0.874820143884892,188.0,62.166194915771484,15.364252090454102
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,19,3,occluded_any,1017,32.1139030456543,0.5172074729596854,0.5929203539823009,0.632251720747296,1.0,0.880039331366765,0.6922320550639135,188.0,62.19049835205078,15.77113151550293
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,19,3,occluded_majority,694,43.346492767333984,0.49855907780979825,0.5446685878962536,0.5720461095100865,1.0,0.8242074927953891,0.6080691642651297,188.0,62.16851043701172,15.616462707519531
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,19,3,large_disp_and_occluded,431,64.94631958007812,0.3225058004640371,0.3689095127610209,0.39211136890951276,1.0,0.7169373549883991,0.4593967517401392,188.0,62.3986930847168,15.932419776916504
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,19,3,boundary_and_occluded,647,28.58795928955078,0.5548686244204019,0.6012364760432767,0.6414219474497682,1.0,0.9072642967542504,0.7187017001545595,188.0,62.024658203125,16.008909225463867
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,20,3,full,11369,1.6844602823257446,0.9109860146011083,0.9502154982848096,0.9698302401266602,1.0,0.9952502418858299,0.9866303104934471,188.0,62.08541488647461,15.110492706298828
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,20,3,boundary,1137,6.815084457397461,0.6121372031662269,0.6992084432717678,0.7959542656112577,1.0,0.9850483729111698,0.9261213720316622,188.0,62.05426788330078,15.690935134887695
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,20,3,large_disparity,2274,2.736011028289795,0.9283201407211962,0.9428320140721196,0.9538258575197889,1.0,0.9824098504837291,0.9678979771328057,188.0,61.9961051940918,15.085830688476562
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,20,3,occluded_any,1302,7.723328113555908,0.6620583717357911,0.771889400921659,0.8379416282642089,1.0,0.9600614439324117,0.9093701996927803,188.0,62.4542350769043,15.704408645629883
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,20,3,occluded_majority,712,9.417323112487793,0.6348314606741573,0.7443820224719101,0.8160112359550562,1.0,0.9466292134831461,0.8904494382022472,188.0,62.50365447998047,15.82380199432373
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,20,3,large_disp_and_occluded,284,17.994604110717773,0.5352112676056338,0.5845070422535211,0.6514084507042254,1.0,0.8661971830985915,0.75,188.0,61.96880340576172,15.638757705688477
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,20,3,boundary_and_occluded,765,7.148035526275635,0.6496732026143791,0.74640522875817,0.8222222222222222,1.0,0.9777777777777777,0.9150326797385621,188.0,62.04937744140625,15.756072998046875
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,21,3,full,11847,1.184597373008728,0.9285051067780873,0.9642947581666245,0.9794884780957205,1.0,0.9990714948932219,0.9930784164767452,188.0,62.041709899902344,15.088313102722168
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,21,3,boundary,1185,5.558600425720215,0.6506329113924051,0.7510548523206751,0.8278481012658228,1.0,0.9932489451476794,0.9426160337552743,188.0,62.2310791015625,15.607168197631836
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,21,3,large_disparity,2370,1.8862477540969849,0.9189873417721519,0.950210970464135,0.9645569620253165,1.0,0.9953586497890295,0.9763713080168777,188.0,62.036109924316406,15.095358848571777
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,21,3,occluded_any,1419,4.93903112411499,0.7040169133192389,0.8146582100070472,0.8766737138830162,1.0,0.9922480620155039,0.9429175475687104,188.0,62.34276580810547,15.576916694641113
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,21,3,occluded_majority,912,6.651875972747803,0.6567982456140351,0.7653508771929824,0.8289473684210527,1.0,0.9879385964912281,0.9144736842105263,188.0,62.25784683227539,15.775983810424805
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,21,3,large_disp_and_occluded,402,8.664649963378906,0.6169154228855721,0.7288557213930348,0.8009950248756219,1.0,0.972636815920398,0.8606965174129353,188.0,62.2128791809082,15.545995712280273
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,21,3,boundary_and_occluded,824,6.464972972869873,0.6577669902912622,0.7512135922330098,0.8179611650485437,1.0,0.9902912621359223,0.9186893203883495,188.0,62.33231735229492,15.746519088745117
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,22,3,full,11873,1.3938895463943481,0.9355680956792723,0.9656363176956119,0.9775962267329235,1.0,0.9979786069232713,0.9909037311547207,188.0,62.05198669433594,15.098316192626953
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,22,3,boundary,1188,7.027681827545166,0.6540404040404041,0.7609427609427609,0.8333333333333334,1.0,0.9823232323232324,0.9335016835016835,188.0,62.368675231933594,15.566097259521484
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,22,3,large_disparity,2375,3.6943886280059814,0.8686315789473684,0.9014736842105263,0.9250526315789473,1.0,0.9898947368421053,0.9570526315789474,188.0,62.243072509765625,15.4089937210083
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,22,3,occluded_any,1272,7.438259124755859,0.6784591194968553,0.7759433962264151,0.8325471698113207,1.0,0.9811320754716981,0.9190251572327044,188.0,62.476741790771484,15.764442443847656
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,22,3,occluded_majority,747,9.862164497375488,0.6546184738955824,0.7402945113788487,0.7817938420348058,1.0,0.9678714859437751,0.8888888888888888,188.0,62.59018325805664,15.959569931030273
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,22,3,large_disp_and_occluded,429,17.85202407836914,0.42424242424242425,0.5221445221445221,0.6130536130536131,1.0,0.9440559440559441,0.7715617715617715,188.0,63.32047653198242,16.840129852294922
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,22,3,boundary_and_occluded,853,8.700118064880371,0.6424384525205158,0.7420867526377491,0.8018757327080891,1.0,0.9753810082063306,0.9085580304806565,188.0,62.513458251953125,15.76289176940918
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,23,3,full,11772,1.7691504955291748,0.9351851851851852,0.9670404349303432,0.9777437988447163,1.0,0.9962623173632348,0.9870880054366293,188.0,62.063594818115234,15.089866638183594
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,23,3,boundary,1178,8.947748184204102,0.6544991511035654,0.7733446519524618,0.8446519524617997,1.0,0.966044142614601,0.9066213921901528,188.0,62.49379348754883,15.595033645629883
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,23,3,large_disparity,2355,5.6984639167785645,0.8373673036093419,0.8802547770700637,0.9019108280254777,1.0,0.9813163481953291,0.9354564755838641,188.0,62.317874908447266,15.364218711853027
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,23,3,occluded_any,1329,9.850184440612793,0.6644093303235515,0.7682468021068473,0.8209179834462002,1.0,0.9668924003009782,0.8939051918735892,188.0,62.4222526550293,15.689637184143066
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,23,3,occluded_majority,852,11.862907409667969,0.6408450704225352,0.7335680751173709,0.795774647887324,1.0,0.9483568075117371,0.8802816901408451,188.0,62.39353942871094,15.828600883483887
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,23,3,large_disp_and_occluded,473,24.771892547607422,0.36152219873150104,0.47357293868921774,0.547568710359408,1.0,0.9069767441860465,0.7019027484143763,188.0,63.186397552490234,16.642520904541016
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,23,3,boundary_and_occluded,855,11.367932319641113,0.6339181286549708,0.7461988304093568,0.8035087719298246,1.0,0.9532163742690059,0.8760233918128655,188.0,62.55125045776367,15.731484413146973
