label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,45,3,full,10911,2.902635097503662,0.8760883512052058,0.9336449454678765,0.9567409036751902,1.0,0.9913848409861608,0.9774539455595271,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,45,3,boundary,1092,22.40985870361328,0.4166666666666667,0.5283882783882784,0.6437728937728938,1.0,0.9139194139194139,0.7811355311355311,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,45,3,large_disparity,2183,9.740571022033691,0.8199725148877691,0.863948694457169,0.891433806688044,1.0,0.956939990838296,0.9221255153458543,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,45,3,occluded_any,1098,21.860599517822266,0.4335154826958106,0.5373406193078324,0.6548269581056466,1.0,0.9143897996357013,0.7914389799635702,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,45,3,occluded_majority,549,38.111385345458984,0.2568306010928962,0.3679417122040073,0.4990892531876138,1.0,0.8287795992714025,0.6539162112932605,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,45,3,large_disp_and_occluded,466,41.79266357421875,0.4184549356223176,0.48283261802575106,0.555793991416309,1.0,0.7982832618025751,0.6459227467811158,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,45,3,boundary_and_occluded,657,34.216426849365234,0.3135464231354642,0.3987823439878234,0.5159817351598174,1.0,0.8569254185692542,0.6605783866057838,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,46,3,full,10856,3.2346653938293457,0.8893699336772292,0.9351510685335298,0.9559690493736183,1.0,0.9893146647015475,0.9766949152542372,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,46,3,boundary,1086,26.643539428710938,0.4171270718232044,0.5046040515653776,0.6086556169429097,1.0,0.8931860036832413,0.7799263351749539,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,46,3,large_disparity,2172,10.127649307250977,0.9231123388581952,0.9332412523020258,0.9373848987108656,1.0,0.9465930018416207,0.9419889502762431,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,46,3,occluded_any,1082,25.984256744384766,0.4436229205175601,0.5406654343807763,0.6367837338262476,1.0,0.8927911275415896,0.7791127541589649,188.0,62.0,14.999994277954102
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,46,3,occluded_majority,521,47.652320861816406,0.255278310940499,0.3761996161228407,0.4779270633397313,1.0,0.7773512476007678,0.6084452975047985,188.0,62.0,14.999994277954102
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,46,3,large_disp_and_occluded,290,72.62165832519531,0.49310344827586206,0.5379310344827586,0.5517241379310345,1.0,0.6,0.5724137931034483,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,46,3,boundary_and_occluded,658,41.1556396484375,0.2811550151975684,0.3586626139817629,0.45896656534954405,1.0,0.8237082066869301,0.6565349544072948,188.0,62.0,14.999994277954102
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,47,3,full,10631,2.8048884868621826,0.9056532781488101,0.9416799924748377,0.9613394788825134,1.0,0.9911579343429593,0.9784592230269965,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,47,3,boundary,1064,22.365089416503906,0.450187969924812,0.5366541353383458,0.6475563909774437,1.0,0.9125939849624061,0.793233082706767,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,47,3,large_disparity,2127,8.236757278442383,0.9398213446168312,0.9449929478138223,0.9468735307945463,1.0,0.9558062999529854,0.9492242595204513,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,47,3,occluded_any,1011,23.20586585998535,0.42927794263105834,0.5272007912957468,0.6567754698318496,1.0,0.9070227497527201,0.7843719090009891,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,47,3,occluded_majority,470,42.45950698852539,0.24680851063829787,0.3468085106382979,0.502127659574468,1.0,0.8,0.6319148936170212,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,47,3,large_disp_and_occluded,250,66.7842788696289,0.504,0.532,0.548,1.0,0.624,0.568,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,47,3,boundary_and_occluded,614,36.32713317871094,0.25895765472312704,0.3469055374592834,0.47068403908794787,1.0,0.8485342019543974,0.6579804560260586,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,48,3,full,10414,3.118598222732544,0.8771845592471673,0.9357595544459382,0.9612060687536009,1.0,0.9919339350873824,0.9747455348569234,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,48,3,boundary,1042,23.576641082763672,0.48080614203454897,0.5652591170825336,0.6487523992322457,1.0,0.9232245681381958,0.7715930902111324,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,48,3,large_disparity,2083,8.168118476867676,0.9395103216514642,0.9491118578972636,0.9510321651464234,1.0,0.9596735477676428,0.9529524723955833,188.0,62.0,14.999998092651367
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,48,3,occluded_any,721,31.831064224243164,0.3606102635228849,0.49791955617198336,0.5922330097087378,1.0,0.883495145631068,0.6879334257975035,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,48,3,occluded_majority,391,51.278865814208984,0.24040920716112532,0.35805626598465473,0.46035805626598464,1.0,0.7851662404092071,0.5370843989769821,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,48,3,large_disp_and_occluded,147,108.7579345703125,0.2585034013605442,0.30612244897959184,0.3197278911564626,1.0,0.42857142857142855,0.3401360544217687,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,48,3,boundary_and_occluded,438,49.2740364074707,0.20776255707762556,0.2990867579908676,0.3858447488584475,1.0,0.817351598173516,0.5388127853881278,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,0,3,full,15712,3.422053098678589,0.7729760692464358,0.8755091649694501,0.9461558044806517,1.0,0.9877800407331976,0.9693864562118126,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,0,3,boundary,1572,19.159826278686523,0.49363867684478374,0.5992366412213741,0.6743002544529262,1.0,0.9013994910941476,0.7474554707379135,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,0,3,large_disparity,3143,0.4549221396446228,0.9732739420935412,0.9990454979319122,0.9993636652879414,1.0,1.0,0.9996818326439707,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,0,3,occluded_any,4429,7.613356113433838,0.774666967712802,0.8471438247911492,0.8850756378414992,1.0,0.96206818694965,0.9099119440054189,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,0,3,occluded_majority,2857,10.281874656677246,0.7465873293664683,0.8162408120406021,0.8491424571228562,1.0,0.9453972698634932,0.8816940847042352,188.0,62.0,14.999994277954102
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,0,3,large_disp_and_occluded,1497,0.5185463428497314,0.9706078824315297,0.9979959919839679,0.9986639946559787,1.0,1.0,0.9993319973279893,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,0,3,boundary_and_occluded,1176,22.5224666595459,0.4906462585034014,0.576530612244898,0.6445578231292517,1.0,0.8809523809523809,0.7142857142857143,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,1,3,full,16714,2.233273983001709,0.8839894699054685,0.9444178532966375,0.967751585497188,1.0,0.991384468110566,0.9765466076343186,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,1,3,boundary,1672,14.700248718261719,0.5909090909090909,0.6734449760765551,0.7206937799043063,1.0,0.9210526315789473,0.7894736842105263,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,1,3,large_disparity,3343,1.670223593711853,0.9530361950344003,0.9650014956625785,0.9721806760394855,1.0,0.9898294944660485,0.9763685312593479,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,1,3,occluded_any,4043,6.6751322746276855,0.8256245362354687,0.8587682414048974,0.8817709621568143,1.0,0.9661142715805096,0.9079891169923324,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,1,3,occluded_majority,2933,8.185883522033691,0.8029321513808387,0.834981247869076,0.8564609614728946,1.0,0.9553358336174566,0.8833958404364133,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,1,3,large_disp_and_occluded,2066,2.437392473220825,0.9317521781219749,0.9491771539206195,0.9588576960309777,1.0,0.9835430784123911,0.9641819941916747,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,1,3,boundary_and_occluded,1282,17.78413200378418,0.5803432137285491,0.6318252730109204,0.6747269890795632,1.0,0.9024960998439937,0.7371294851794071,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,2,3,full,17414,2.8751156330108643,0.856667049500402,0.9305156770414609,0.9517629493510968,1.0,0.9878258872171816,0.96479843803836,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,2,3,boundary,1742,20.021574020385742,0.3415614236509759,0.5,0.595292766934558,1.0,0.8949483352468427,0.6951779563719862,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,2,3,large_disparity,3483,4.96850061416626,0.7312661498708011,0.8940568475452196,0.9359747344243469,1.0,0.9753086419753086,0.9483204134366925,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,2,3,occluded_any,3978,9.83260440826416,0.5975364504776269,0.7496229260935143,0.814228255404726,1.0,0.9519859225741578,0.8602312719959779,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,2,3,occluded_majority,2997,12.240391731262207,0.5188521855188521,0.7017017017017017,0.7754421087754421,1.0,0.9362696029362696,0.8271604938271605,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,2,3,large_disp_and_occluded,2097,7.701671123504639,0.6113495469718646,0.8412017167381974,0.9003338102050549,1.0,0.9589890319504053,0.9155937052932761,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,2,3,boundary_and_occluded,1358,23.084484100341797,0.31443298969072164,0.45581737849779086,0.5500736377025037,1.0,0.8807069219440353,0.6502209131075111,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,3,3,full,18055,3.4796335697174072,0.8721683744115204,0.9262254223206868,0.9491553586264193,1.0,0.9882581002492384,0.9684851841595126,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,3,3,boundary,1806,23.657716751098633,0.3815060908084164,0.5116279069767442,0.627906976744186,1.0,0.8992248062015504,0.7674418604651163,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,3,3,large_disparity,3611,11.45015811920166,0.789531985599557,0.8582110218775962,0.8859041816671283,1.0,0.9443367488230408,0.905566325117696,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,3,3,occluded_any,3609,14.463418006896973,0.5763369354391799,0.6957605985037406,0.7791632031033527,1.0,0.9412579661956221,0.8536990856192851,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,3,3,occluded_majority,2057,22.921871185302734,0.4569761789013126,0.5974720466699076,0.6932425862907147,1.0,0.8969372873116188,0.7681088964511424,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,3,3,large_disp_and_occluded,1831,21.896615982055664,0.6155106499180776,0.7307482250136538,0.7826324412889132,1.0,0.8902239213544512,0.815401419989077,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,3,3,boundary_and_occluded,1244,31.951705932617188,0.3207395498392283,0.43569131832797425,0.5418006430868167,1.0,0.8536977491961415,0.6953376205787781,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,4,3,full,16373,3.9809463024139404,0.8680144139742259,0.9250595492579247,0.9455200635192085,1.0,0.9820436083796494,0.9620106272521834,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,4,3,boundary,1638,24.30499267578125,0.45848595848595847,0.5531135531135531,0.6343101343101343,1.0,0.8705738705738706,0.7368742368742369,188.0,62.0,14.999995231628418
