label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,20,3,boundary,1428,5.132325649261475,0.6288515406162465,0.7829131652661064,0.876750700280112,1.0,0.9950980392156863,0.9775910364145658,188.0,62.23656463623047,16.337215423583984
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,20,3,large_disparity,2856,2.3261642456054688,0.905812324929972,0.9394257703081232,0.9527310924369747,1.0,0.9975490196078431,0.9901960784313726,188.0,62.128501892089844,15.566288948059082
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,20,3,occluded_any,878,6.1984357833862305,0.642369020501139,0.7699316628701595,0.8553530751708428,1.0,0.9931662870159453,0.9681093394077449,188.0,62.361175537109375,16.74836540222168
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,20,3,occluded_majority,394,8.867389678955078,0.6065989847715736,0.7157360406091371,0.799492385786802,1.0,0.9949238578680203,0.9467005076142132,188.0,62.648189544677734,17.406604766845703
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,20,3,large_disp_and_occluded,398,10.736074447631836,0.5477386934673367,0.6532663316582915,0.7311557788944724,1.0,0.9849246231155779,0.9396984924623115,188.0,62.790138244628906,18.353925704956055
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,20,3,boundary_and_occluded,667,7.804880619049072,0.5562218890554723,0.704647676161919,0.8140929535232384,1.0,0.9910044977511244,0.9580209895052474,188.0,62.475433349609375,17.268190383911133
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,21,3,full,14574,1.0403540134429932,0.9505969534787979,0.9751612460546178,0.983052010429532,1.0,0.9998627693152189,0.9974612323315494,188.0,62.005775451660156,15.162984848022461
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,21,3,boundary,1458,6.011508464813232,0.6138545953360768,0.7757201646090535,0.8470507544581619,1.0,0.9986282578875172,0.97599451303155,188.0,62.05660629272461,16.491113662719727
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,21,3,large_disparity,2915,2.9453165531158447,0.8716981132075472,0.9135506003430531,0.9337907375643225,1.0,0.9993138936535163,0.9873070325900515,188.0,62.02888107299805,15.711851119995117
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,21,3,occluded_any,1022,7.794312477111816,0.6301369863013698,0.7318982387475538,0.7964774951076321,1.0,0.9990215264187867,0.9677103718199609,188.0,62.0694580078125,17.135313034057617
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,21,3,occluded_majority,618,10.605086326599121,0.5453074433656958,0.6440129449838188,0.7313915857605178,1.0,1.0,0.9498381877022654,188.0,62.11381912231445,17.939029693603516
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,21,3,large_disp_and_occluded,662,10.055623054504395,0.6072507552870091,0.6797583081570997,0.7522658610271903,1.0,0.9984894259818731,0.9501510574018127,188.0,62.10722732543945,17.916595458984375
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,21,3,boundary_and_occluded,674,10.422422409057617,0.4910979228486647,0.6305637982195845,0.7240356083086054,1.0,0.9985163204747775,0.9540059347181009,188.0,62.105316162109375,17.94815444946289
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,22,3,full,14602,1.2740615606307983,0.9558964525407478,0.971990138337214,0.9784276126558006,1.0,1.0,0.9955485549924667,188.0,62.00851821899414,15.238402366638184
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,22,3,boundary,1461,7.549046516418457,0.6933607118412046,0.785763175906913,0.8302532511978097,1.0,1.0,0.9609856262833676,188.0,62.08512878417969,16.90666961669922
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,22,3,large_disparity,2921,3.8482885360717773,0.8918178705922629,0.9044847654912701,0.9168093118794933,1.0,1.0,0.9808284833960972,188.0,62.037540435791016,15.940364837646484
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,22,3,occluded_any,781,14.30878734588623,0.5556978233034571,0.6235595390524968,0.6734955185659411,1.0,1.0,0.9218950064020487,188.0,62.144325256347656,18.81432342529297
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,22,3,occluded_majority,354,21.003250122070312,0.5169491525423728,0.5508474576271186,0.6045197740112994,1.0,1.0,0.8559322033898306,188.0,62.19792938232422,19.801830291748047
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,22,3,large_disp_and_occluded,504,18.566625595092773,0.4742063492063492,0.5178571428571429,0.5694444444444444,1.0,1.0,0.8928571428571429,188.0,62.20119857788086,19.958341598510742
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,22,3,boundary_and_occluded,542,16.613914489746094,0.48523985239852396,0.5682656826568265,0.6346863468634686,1.0,1.0,0.9022140221402214,188.0,62.207969665527344,19.382495880126953
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,23,3,full,14520,1.4478545188903809,0.9522727272727273,0.968801652892562,0.9752066115702479,1.0,1.0,0.9938705234159779,188.0,62.01139831542969,15.31753158569336
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,23,3,boundary,1452,9.347559928894043,0.6342975206611571,0.7458677685950413,0.7899449035812672,1.0,1.0,0.9462809917355371,188.0,62.111690521240234,17.750558853149414
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,23,3,large_disparity,2904,4.31812047958374,0.878099173553719,0.8977272727272727,0.9066804407713499,1.0,1.0,0.9772727272727273,188.0,62.050254821777344,16.152389526367188
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,23,3,occluded_any,879,14.997031211853027,0.5301478953356087,0.6052332195676906,0.6609783845278726,1.0,1.0,0.906712172923777,188.0,62.17253875732422,19.479015350341797
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,23,3,occluded_majority,449,20.306293487548828,0.48329621380846327,0.5679287305122495,0.621380846325167,1.0,1.0,0.8374164810690423,188.0,62.22099304199219,19.942413330078125
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,23,3,large_disp_and_occluded,491,20.39908218383789,0.47657841140529533,0.5132382892057027,0.5458248472505092,1.0,1.0,0.8716904276985743,188.0,62.26908493041992,20.949060440063477
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,23,3,boundary_and_occluded,610,18.65222930908203,0.4262295081967213,0.5081967213114754,0.5672131147540984,1.0,1.0,0.8819672131147541,188.0,62.243194580078125,20.76710319519043
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,24,3,full,14567,1.472240924835205,0.9584677696162559,0.9716482460355599,0.9760417381753278,1.0,1.0,0.9931351685316125,188.0,62.0,15.285364151000977
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,24,3,boundary,1457,9.789094924926758,0.6691832532601235,0.7700754975978037,0.8091969800960879,1.0,1.0,0.9389155799588195,188.0,62.0,17.34872817993164
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,24,3,large_disparity,2914,5.144658088684082,0.8620452985586822,0.8884694577899794,0.8991077556623198,1.0,1.0,0.9684282772820865,188.0,62.0,16.169387817382812
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,24,3,occluded_any,724,19.445520401000977,0.4530386740331492,0.537292817679558,0.5980662983425414,1.0,1.0,0.8701657458563536,188.0,62.0,19.876882553100586
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,24,3,occluded_majority,401,26.17699432373047,0.4339152119700748,0.4763092269326683,0.5411471321695761,1.0,1.0,0.7905236907730673,188.0,62.0,20.906902313232422
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,24,3,large_disp_and_occluded,476,25.636842727661133,0.3697478991596639,0.43907563025210083,0.49369747899159666,1.0,1.0,0.819327731092437,188.0,62.0,20.951417922973633
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,24,3,boundary_and_occluded,585,20.44751739501953,0.4239316239316239,0.5247863247863248,0.5931623931623932,1.0,1.0,0.8581196581196581,188.0,62.0,20.060976028442383
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,25,3,full,14527,1.0994523763656616,0.9624148137950024,0.9763887932814759,0.9818957802712192,1.0,1.0,0.9954567357334618,188.0,62.0,15.176239967346191
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,25,3,boundary,1453,7.252809524536133,0.6799724707501721,0.791465932553338,0.8444597384721266,1.0,1.0,0.9600825877494839,188.0,62.0,16.526704788208008
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,25,3,large_disparity,2906,3.3254218101501465,0.8719889883000688,0.9115622849277357,0.9311768754301445,1.0,1.0,0.9803854094975912,188.0,62.0,15.689990997314453
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,25,3,occluded_any,696,14.375444412231445,0.46695402298850575,0.5833333333333334,0.6695402298850575,1.0,1.0,0.9094827586206896,188.0,62.0,18.31849479675293
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,25,3,occluded_majority,402,20.291629791259766,0.3681592039800995,0.4626865671641791,0.5746268656716418,1.0,1.0,0.8557213930348259,188.0,62.0,19.385517120361328
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,25,3,large_disp_and_occluded,460,16.842432022094727,0.3869565217391304,0.5130434782608696,0.6152173913043478,1.0,1.0,0.8826086956521739,188.0,62.0,18.87067413330078
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,25,3,boundary_and_occluded,597,15.067606925964355,0.44221105527638194,0.5695142378559463,0.6666666666666666,1.0,1.0,0.9078726968174204,188.0,62.0,18.423667907714844
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,26,3,full,13998,0.9712912440299988,0.9618516930990142,0.9758536933847692,0.9827118159737105,1.0,1.0,0.9969995713673382,188.0,62.0,15.141707420349121
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,26,3,boundary,1400,6.1439008712768555,0.6728571428571428,0.7878571428571428,0.8471428571428572,1.0,1.0,0.9707142857142858,188.0,62.0,16.20151710510254
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,26,3,large_disparity,2800,2.339829921722412,0.9246428571428571,0.9460714285714286,0.9560714285714286,1.0,1.0,0.9864285714285714,188.0,62.0,15.460110664367676
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,26,3,occluded_any,596,12.254339218139648,0.4815436241610738,0.5855704697986577,0.6862416107382551,1.0,1.0,0.9345637583892618,188.0,62.0,17.754934310913086
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,26,3,occluded_majority,297,16.260311126708984,0.39057239057239057,0.4983164983164983,0.6127946127946128,1.0,1.0,0.9090909090909091,188.0,62.0,18.561382293701172
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,26,3,large_disp_and_occluded,283,18.13848876953125,0.45936395759717313,0.5406360424028268,0.6219081272084805,1.0,1.0,0.8763250883392226,188.0,62.0,19.06426239013672
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,26,3,boundary_and_occluded,518,12.937540054321289,0.4555984555984556,0.5675675675675675,0.6718146718146718,1.0,1.0,0.9266409266409267,188.0,62.0,17.796964645385742
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,27,3,full,13311,0.9330357313156128,0.9636390954849373,0.9788145143114717,0.9861768462174142,1.0,1.0,0.9968447148974532,188.0,62.0,15.132027626037598
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,27,3,boundary,1332,5.641488075256348,0.6764264264264265,0.8078078078078078,0.8746246246246246,1.0,1.0,0.9722222222222222,188.0,62.0,16.165613174438477
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,27,3,large_disparity,2663,0.412304550409317,0.9819752159218926,0.9898610589560646,0.9969958693203155,1.0,1.0,1.0,188.0,62.0,15.03574275970459
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,27,3,occluded_any,599,9.747396469116211,0.5959933222036727,0.7111853088480802,0.7879799666110183,1.0,1.0,0.9365609348914858,188.0,62.0,17.281227111816406
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,27,3,occluded_majority,257,11.248787879943848,0.5603112840466926,0.6770428015564203,0.7821011673151751,1.0,1.0,0.9105058365758755,188.0,62.0,17.389436721801758
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,27,3,large_disp_and_occluded,164,1.4747414588928223,0.8536585365853658,0.8719512195121951,0.9512195121951219,1.0,1.0,1.0,188.0,62.0,15.533585548400879
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,27,3,boundary_and_occluded,495,10.80361557006836,0.5393939393939394,0.6767676767676768,0.7636363636363637,1.0,1.0,0.9292929292929293,188.0,62.0,17.51618194580078
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,28,3,full,11655,1.206272840499878,0.946031746031746,0.9730587730587731,0.9820677820677821,1.0,1.0,0.9961389961389961,188.0,62.0,15.185432434082031
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,28,3,boundary,1166,7.7067952156066895,0.5763293310463122,0.7469982847341338,0.8284734133790738,1.0,1.0,0.9614065180102916,188.0,62.0,16.768312454223633
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,28,3,large_disparity,2331,1.2547054290771484,0.9442299442299442,0.9772629772629773,0.9836979836979837,1.0,1.0,0.9948519948519948,188.0,62.0,15.176843643188477
