label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,27,3,occluded_any,1608,7.714937210083008,0.6200248756218906,0.707089552238806,0.7854477611940298,1.0,0.9950248756218906,0.9670398009950248,188.0,64.0,18.95260238647461
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,27,3,occluded_majority,650,10.83931827545166,0.49230769230769234,0.583076923076923,0.696923076923077,1.0,0.9923076923076923,0.9415384615384615,188.0,64.0,20.453296661376953
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,27,3,large_disp_and_occluded,150,1.2968796491622925,0.88,0.92,0.96,1.0,1.0,1.0,188.0,64.0,16.328895568847656
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,27,3,boundary_and_occluded,795,13.67578411102295,0.38742138364779877,0.48930817610062893,0.6176100628930817,1.0,0.989937106918239,0.9333333333333333,188.0,64.0,21.175336837768555
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,28,3,full,12449,1.4672991037368774,0.9339706000481967,0.9548558117117841,0.9697164430877983,1.0,0.9991163948911559,0.9947786970841032,188.0,63.491363525390625,16.397098541259766
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,28,3,boundary,1245,9.288619995117188,0.5373493975903615,0.6514056224899598,0.7566265060240964,1.0,0.9911646586345382,0.957429718875502,188.0,64.04293060302734,19.051895141601562
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,28,3,large_disparity,2490,0.6075935363769531,0.9618473895582329,0.9815261044176706,0.9931726907630523,1.0,1.0,0.9987951807228915,188.0,61.41294479370117,16.133831024169922
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,28,3,occluded_any,1037,9.05974006652832,0.6374156219864995,0.7078109932497589,0.7888138862102217,1.0,0.9903567984570878,0.9498553519768563,188.0,64.02304077148438,18.87896728515625
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,28,3,occluded_majority,623,9.087203979492188,0.6436597110754414,0.709470304975923,0.797752808988764,1.0,0.985553772070626,0.9470304975922953,188.0,64.02788543701172,18.782583236694336
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,28,3,large_disp_and_occluded,92,2.8971989154815674,0.75,0.8152173913043478,0.8913043478260869,1.0,1.0,0.9782608695652174,188.0,63.06670379638672,17.75417709350586
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,28,3,boundary_and_occluded,461,15.674511909484863,0.4121475054229935,0.5010845986984815,0.6247288503253796,1.0,0.9783080260303688,0.9088937093275488,188.0,64.13522338867188,20.959699630737305
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,29,3,full,12439,1.4455749988555908,0.9362488946056757,0.9544175576814856,0.9666371894846852,1.0,0.9990352922260632,0.9946137149288528,188.0,64.00035858154297,16.407621383666992
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,29,3,boundary,1244,9.027610778808594,0.5289389067524116,0.6422829581993569,0.7467845659163987,1.0,0.9911575562700965,0.9541800643086816,188.0,64.00359344482422,19.079858779907227
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,29,3,large_disparity,2488,0.8777907490730286,0.9646302250803859,0.9738745980707395,0.9811093247588425,1.0,0.9987942122186495,0.9967845659163987,188.0,64.0,16.268070220947266
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,29,3,occluded_any,1112,11.182680130004883,0.5008992805755396,0.5881294964028777,0.6879496402877698,1.0,0.9901079136690647,0.9433453237410072,188.0,64.00402069091797,19.97771453857422
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,29,3,occluded_majority,615,13.927115440368652,0.44390243902439025,0.526829268292683,0.6308943089430894,1.0,0.983739837398374,0.9138211382113821,188.0,64.00726318359375,21.057361602783203
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,29,3,large_disp_and_occluded,256,5.093325138092041,0.74609375,0.8125,0.86328125,1.0,0.98828125,0.96875,188.0,64.0,17.978561401367188
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,29,3,boundary_and_occluded,690,13.257146835327148,0.3884057971014493,0.49130434782608695,0.6260869565217392,1.0,0.9855072463768116,0.9231884057971015,188.0,64.00647735595703,20.732210159301758
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,30,3,full,12745,1.668982744216919,0.9292271479011377,0.9547273440564927,0.9660258925068654,1.0,0.9988230678697528,0.9933307179285995,188.0,64.01412200927734,16.47205352783203
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,30,3,boundary,1275,12.2254056930542,0.508235294117647,0.6188235294117647,0.7050980392156863,1.0,0.9882352941176471,0.9396078431372549,188.0,64.13938903808594,19.961734771728516
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,30,3,large_disparity,2549,2.6700713634490967,0.8826990976853668,0.9384072185170655,0.9533150255001962,1.0,0.9956845821890937,0.9850921930168693,188.0,64.0521469116211,16.72422218322754
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,30,3,occluded_any,1018,15.460920333862305,0.44204322200392926,0.5412573673870335,0.6227897838899804,1.0,0.9852652259332023,0.9223968565815324,188.0,64.09414672851562,21.307788848876953
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,30,3,occluded_majority,552,18.979021072387695,0.37681159420289856,0.45108695652173914,0.5307971014492754,1.0,0.9836956521739131,0.9003623188405797,188.0,64.14163208007812,22.442874908447266
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,30,3,large_disp_and_occluded,376,14.365757942199707,0.574468085106383,0.6648936170212766,0.7207446808510638,1.0,0.9707446808510638,0.901595744680851,188.0,64.14599609375,20.450483322143555
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,30,3,boundary_and_occluded,745,18.85371971130371,0.3516778523489933,0.45503355704697984,0.5436241610738255,1.0,0.9798657718120806,0.9046979865771813,188.0,64.12565612792969,22.14240264892578
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,31,3,full,13402,1.4916644096374512,0.920086554245635,0.9531413221907178,0.9670944635129085,1.0,1.0,0.9933592001193852,188.0,64.01144409179688,16.453248977661133
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,31,3,boundary,1341,10.696279525756836,0.459358687546607,0.5935868754660701,0.7046979865771812,1.0,1.0,0.9388516032811335,188.0,64.11434936523438,19.94930076599121
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,31,3,large_disparity,2681,2.668782949447632,0.7791868705706826,0.9026482655725475,0.9395747855277882,1.0,1.0,0.9835882133532264,188.0,64.05719757080078,17.018356323242188
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,31,3,occluded_any,1243,10.509151458740234,0.5124698310539019,0.6098149637972646,0.7103781174577635,1.0,1.0,0.9396621078037007,188.0,64.09064483642578,20.141948699951172
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,31,3,occluded_majority,610,13.88023853302002,0.4278688524590164,0.5295081967213114,0.6409836065573771,1.0,1.0,0.8967213114754098,188.0,64.1847152709961,21.49993324279785
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,31,3,large_disp_and_occluded,745,6.854438304901123,0.6,0.7033557046979866,0.8053691275167785,1.0,1.0,0.9449664429530201,188.0,64.1512451171875,19.27477264404297
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,31,3,boundary_and_occluded,800,14.720773696899414,0.34625,0.4625,0.59375,1.0,1.0,0.9125,188.0,64.1408462524414,21.638975143432617
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,32,3,full,13948,1.7453614473342896,0.9224978491540006,0.9478778319472326,0.9602810438772584,1.0,0.9993547462001721,0.9905362776025236,188.0,64.00360870361328,16.488658905029297
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,32,3,boundary,1395,11.781769752502441,0.45663082437275987,0.5870967741935483,0.6795698924731183,1.0,0.9935483870967742,0.9275985663082438,188.0,64.03607940673828,19.60056495666504
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,32,3,large_disparity,2790,3.5640861988067627,0.8121863799283154,0.8824372759856631,0.9154121863799283,1.0,0.9967741935483871,0.9741935483870968,188.0,64.01741790771484,17.072784423828125
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,32,3,occluded_any,1405,12.204254150390625,0.4790035587188612,0.5850533807829181,0.6676156583629893,1.0,0.993594306049822,0.9202846975088967,188.0,64.03582000732422,20.37534523010254
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,32,3,occluded_majority,755,17.74789047241211,0.33642384105960266,0.44900662251655626,0.543046357615894,1.0,0.9880794701986755,0.8596026490066225,188.0,64.05305480957031,22.547922134399414
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,32,3,large_disp_and_occluded,785,10.672544479370117,0.5248407643312102,0.6394904458598726,0.7210191082802547,1.0,0.9885350318471338,0.9082802547770701,188.0,64.06189727783203,19.701358795166016
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,32,3,boundary_and_occluded,924,15.022936820983887,0.3961038961038961,0.5108225108225108,0.5995670995670995,1.0,0.9902597402597403,0.9101731601731602,188.0,64.0544662475586,20.80439567565918
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,33,3,full,14073,1.4978246688842773,0.9301499324948483,0.9538833226746252,0.965963191927805,1.0,0.9999289419455696,0.9943153556455624,188.0,64.00552368164062,16.342313766479492
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,33,3,boundary,1408,9.529886245727539,0.4950284090909091,0.6292613636363636,0.7159090909090909,1.0,0.9992897727272727,0.9481534090909091,188.0,64.05519104003906,18.821687698364258
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,33,3,large_disparity,2815,3.207549571990967,0.850088809946714,0.8909413854351688,0.9158081705150977,1.0,0.9996447602131439,0.9843694493783304,188.0,64.0276107788086,16.970731735229492
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,33,3,occluded_any,1311,10.32422924041748,0.4851258581235698,0.6117467581998475,0.6926010678871091,1.0,0.9992372234935164,0.9588100686498856,188.0,64.04512786865234,19.28026580810547
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,33,3,occluded_majority,686,15.090620994567871,0.36443148688046645,0.4868804664723032,0.577259475218659,1.0,0.9985422740524781,0.924198250728863,188.0,64.08624267578125,20.726547241210938
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,33,3,large_disp_and_occluded,638,11.671602249145508,0.49216300940438873,0.5971786833855799,0.6614420062695925,1.0,0.9984326018808778,0.9310344827586207,188.0,64.09273529052734,19.942068099975586
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,33,3,boundary_and_occluded,833,13.068350791931152,0.3709483793517407,0.5078031212484994,0.6014405762304922,1.0,0.9987995198079231,0.9411764705882353,188.0,64.0710220336914,20.264793395996094
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,34,3,full,14060,1.6355844736099243,0.9227596017069701,0.9492176386913229,0.9631578947368421,1.0,0.9998577524893314,0.9945234708392603,188.0,64.00997161865234,16.396915435791016
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,34,3,boundary,1406,10.353995323181152,0.4352773826458037,0.5768136557610242,0.689900426742532,1.0,0.9985775248933144,0.9509246088193457,188.0,64.09650421142578,19.391159057617188
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,34,3,large_disparity,2812,3.304508924484253,0.8456614509246089,0.8922475106685633,0.9196301564722618,1.0,0.9992887624466572,0.9893314366998578,188.0,64.0046157836914,17.005573272705078
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,34,3,occluded_any,1542,9.206695556640625,0.5188067444876784,0.6284046692607004,0.7159533073929961,1.0,0.9987029831387808,0.9617380025940337,188.0,64.08903503417969,19.157014846801758
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,34,3,occluded_majority,863,12.095474243164062,0.4287369640787949,0.5457705677867902,0.6361529548088065,1.0,0.9976825028968713,0.9409038238702202,188.0,64.1536636352539,20.10927391052246
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,34,3,large_disp_and_occluded,634,11.717232704162598,0.5047318611987381,0.5962145110410094,0.6861198738170347,1.0,0.9968454258675079,0.9542586750788643,188.0,64.0157699584961,20.038921356201172
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,34,3,boundary_and_occluded,952,12.570294380187988,0.3602941176470588,0.48739495798319327,0.6071428571428571,1.0,0.9978991596638656,0.944327731092437,188.0,64.13939666748047,20.41301155090332
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,35,3,full,13823,1.6461378335952759,0.9087028864935253,0.9432829342400347,0.9614410764667582,1.0,0.9999276568038776,0.9944295738985749,188.0,64.00196075439453,16.334928512573242
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,35,3,boundary,1383,10.972896575927734,0.37237888647866957,0.5328994938539408,0.6818510484454086,1.0,0.9992769342010123,0.9472161966738973,188.0,64.0014877319336,18.754695892333984
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,35,3,large_disparity,2765,2.952707290649414,0.8502712477396022,0.8954792043399639,0.9215189873417722,1.0,0.9996383363471971,0.9891500904159132,188.0,64.00550842285156,16.666996002197266
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,35,3,occluded_any,1799,7.83831787109375,0.5775430794886047,0.67982212340189,0.7676486937187327,1.0,0.9994441356309061,0.9688715953307393,188.0,64.01422882080078,18.15952491760254
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,35,3,occluded_majority,666,13.649946212768555,0.3888888888888889,0.487987987987988,0.5975975975975976,1.0,0.9984984984984985,0.9324324324324325,188.0,64.03767395019531,19.814212799072266
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,35,3,large_disp_and_occluded,723,9.497758865356445,0.5394190871369294,0.6445366528354081,0.7206085753803596,1.0,0.9986168741355463,0.9585062240663901,188.0,64.02107238769531,18.4207820892334
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,35,3,boundary_and_occluded,878,13.3092679977417,0.3246013667425968,0.45785876993166286,0.6036446469248291,1.0,0.9988610478359908,0.9396355353075171,188.0,64.00057983398438,19.69769287109375
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan106,36,3,full,13309,1.8460098505020142,0.9009692689157713,0.9317003531444887,0.9545420392215794,1.0,0.9996994514989856,0.989781350965512,188.0,64.00818634033203,16.385961532592773
