label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,30,3,boundary,1586,32.13239288330078,0.3203026481715006,0.4287515762925599,0.5226986128625473,0.9274905422446406,0.7969735182849937,0.723203026481715,188.0,63.04990005493164,19.810400009155273
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,30,3,large_disparity,3172,23.901466369628906,0.45870113493064313,0.5340479192938209,0.6349306431273645,0.8984867591424969,0.8146279949558638,0.739281210592686,188.0,57.98810958862305,17.214561462402344
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,30,3,occluded_any,2648,39.46110916137695,0.31419939577039274,0.38293051359516617,0.4509063444108761,0.9240936555891238,0.724320241691843,0.6170694864048338,188.0,61.20121383666992,19.530916213989258
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,30,3,occluded_majority,1151,54.43798828125,0.18245004344048654,0.2371850564726325,0.3032145960034752,0.89748045178106,0.6125108601216334,0.5021720243266724,188.0,61.83477783203125,20.710506439208984
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,30,3,large_disp_and_occluded,1128,56.2086296081543,0.15336879432624115,0.20833333333333334,0.2721631205673759,0.8218085106382979,0.550531914893617,0.39893617021276595,188.0,57.10674285888672,19.243974685668945
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,30,3,boundary_and_occluded,935,49.861080169677734,0.15080213903743314,0.22245989304812835,0.3176470588235294,0.8919786096256684,0.6695187165775401,0.5614973262032086,188.0,62.57193374633789,21.131126403808594
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,31,3,full,16007,9.347244262695312,0.7648528768663709,0.8184544261885425,0.8498781782969951,0.9795714374960954,0.9477728493783969,0.9082276504029487,188.0,62.58933639526367,16.916215896606445
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,31,3,boundary,1601,41.8483772277832,0.22673329169269207,0.3279200499687695,0.42286071205496567,0.876951905059338,0.7108057464084947,0.6089943785134291,188.0,60.99274826049805,20.242443084716797
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,31,3,large_disparity,3202,21.746292114257812,0.4031855090568395,0.5243597751405371,0.5999375390381012,0.8978763272954403,0.8657089319175515,0.7373516552154903,188.0,56.70543670654297,16.949750900268555
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,31,3,occluded_any,2887,38.38205337524414,0.30412192587461034,0.3792864565292691,0.44821614132317283,0.9237963283685486,0.7627294769657084,0.6304121925874611,188.0,60.78510284423828,19.809778213500977
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,31,3,occluded_majority,1228,54.411529541015625,0.18566775244299674,0.2296416938110749,0.2890879478827362,0.9063517915309446,0.6449511400651465,0.48941368078175895,188.0,62.04390335083008,21.558719635009766
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,31,3,large_disp_and_occluded,1081,47.7440071105957,0.14246068455134134,0.2294172062904718,0.30527289546716,0.7964847363552267,0.6771507863089732,0.482886216466235,188.0,55.29225158691406,18.67654037475586
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,31,3,boundary_and_occluded,1061,56.178367614746094,0.11310084825636192,0.1875589066918002,0.2582469368520264,0.8435438265786993,0.6060320452403393,0.4825636192271442,188.0,60.575782775878906,21.5798397064209
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,32,3,full,16013,10.520333290100098,0.7327171673015674,0.7900455879597826,0.8421282707799913,0.9547242865172048,0.9248110909885718,0.9007681258977082,188.0,62.02910232543945,16.713668823242188
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,32,3,boundary,1602,44.451866149902344,0.23096129837702872,0.30337078651685395,0.3970037453183521,0.920099875156055,0.7634207240948814,0.6260923845193508,188.0,61.99924087524414,20.380067825317383
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,32,3,large_disparity,3203,21.296855926513672,0.3234467686543865,0.45145176397127695,0.6281610989697158,0.7736497034030596,0.7905088979082111,0.7552294723696534,188.0,54.176944732666016,15.834399223327637
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,32,3,occluded_any,3152,38.30280303955078,0.3362944162436548,0.40323604060913704,0.46890862944162437,0.8746827411167513,0.7385786802030457,0.6370558375634517,188.0,60.36263656616211,19.008041381835938
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,32,3,occluded_majority,1342,51.1592903137207,0.18777943368107303,0.23845007451564829,0.3137108792846498,0.9023845007451565,0.6855439642324889,0.5022354694485842,188.0,62.30938720703125,20.660987854003906
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,32,3,large_disp_and_occluded,783,58.44525909423828,0.07151979565772669,0.12005108556832694,0.17496807151979565,0.4955300127713921,0.5172413793103449,0.3831417624521073,188.0,49.529972076416016,17.188560485839844
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,32,3,boundary_and_occluded,1098,57.78805923461914,0.13570127504553733,0.1885245901639344,0.2650273224043716,0.8961748633879781,0.6857923497267759,0.5,188.0,62.37800216674805,21.327272415161133
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,33,3,full,15788,13.06941032409668,0.729034709906258,0.8012414492019255,0.8301241449201926,0.9276032429693438,0.887066126171776,0.8663541930580188,188.0,61.55756759643555,16.60972023010254
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,33,3,boundary,1579,50.083526611328125,0.19442685243825206,0.3071564281190627,0.38568714376187463,0.928435718809373,0.7390753641545282,0.6060797973400887,188.0,64.21514129638672,21.5384464263916
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,33,3,large_disparity,3158,25.345726013183594,0.36827105763141227,0.5677644078530716,0.6323622545915136,0.6380620645978468,0.6602279924002533,0.6526282457251424,188.0,50.71700668334961,13.786048889160156
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,33,3,occluded_any,3081,47.41040802001953,0.25089256734826354,0.3362544628367413,0.403440441415125,0.8162934112301201,0.6306394027913015,0.5488477766958779,188.0,59.53531265258789,19.24958610534668
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,33,3,occluded_majority,1580,58.105018615722656,0.17088607594936708,0.23670886075949368,0.30443037974683546,0.8911392405063291,0.6120253164556962,0.47848101265822784,188.0,63.595489501953125,21.88629913330078
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,33,3,large_disp_and_occluded,931,54.958404541015625,0.09129967776584318,0.21160042964554243,0.284640171858217,0.3920515574650913,0.41245972073039744,0.3866809881847476,188.0,47.27340316772461,13.193391799926758
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,33,3,boundary_and_occluded,1135,61.502628326416016,0.13656387665198239,0.20352422907488987,0.2599118942731278,0.9074889867841409,0.6731277533039648,0.5110132158590308,188.0,64.48054504394531,22.693069458007812
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,34,3,full,15302,14.174609184265137,0.741014246503725,0.7955822768265586,0.823683178669455,0.9055025486864462,0.8675990066657954,0.8527643445301267,188.0,60.98564910888672,16.266315460205078
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,34,3,boundary,1531,42.6295280456543,0.2645329849771391,0.37165251469627697,0.46636185499673416,0.9183540169823645,0.7713912475506205,0.6779882429784455,188.0,64.85022735595703,20.899383544921875
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,34,3,large_disparity,3061,36.14341354370117,0.434171839268213,0.5269519764782751,0.5625612544919961,0.5276053577262333,0.5439398889251879,0.5390395295655015,188.0,48.49045944213867,12.73558521270752
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,34,3,occluded_any,2993,47.23394775390625,0.2786501837621116,0.3792181757434013,0.4520547945205479,0.7844971600400935,0.6224523889074507,0.5676578683595055,188.0,59.488739013671875,18.120195388793945
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,34,3,occluded_majority,1533,59.52097702026367,0.19243313763861708,0.2713633398564905,0.350293542074364,0.8193085453359426,0.5805609915198956,0.49902152641878667,188.0,62.993927001953125,20.030902862548828
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,34,3,large_disp_and_occluded,941,72.0056381225586,0.12858660998937302,0.25292242295430395,0.29861849096705634,0.3145589798087141,0.30393198724760895,0.2879914984059511,188.0,49.03036117553711,12.357224464416504
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,34,3,boundary_and_occluded,1094,54.063350677490234,0.2056672760511883,0.283363802559415,0.36380255941499084,0.8957952468007313,0.70018281535649,0.5923217550274223,188.0,64.98568725585938,21.743240356445312
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,35,3,full,14899,16.379735946655273,0.7194442580038929,0.779381166521243,0.8062957245452715,0.8904624471441036,0.846902476676287,0.8299214712396805,188.0,60.4612922668457,16.022062301635742
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,35,3,boundary,1490,46.61941146850586,0.2657718120805369,0.3724832214765101,0.46442953020134226,0.9194630872483222,0.7651006711409396,0.6610738255033557,188.0,65.07510375976562,20.931936264038086
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,35,3,large_disparity,2980,42.20936965942383,0.3446308724832215,0.4426174496644295,0.48624161073825506,0.45234899328859063,0.47449664429530203,0.46812080536912754,188.0,45.727294921875,12.157626152038574
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,35,3,occluded_any,3037,44.089385986328125,0.3375041159038525,0.43398090220612445,0.5051037207770827,0.7925584458347052,0.6575567994731643,0.6094830424761277,188.0,59.5189323425293,17.445423126220703
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,35,3,occluded_majority,1167,57.809566497802734,0.26135389888603255,0.3616109682947729,0.4301628106255356,0.9005998286203942,0.6435304198800342,0.5886889460154242,188.0,63.96358871459961,20.568622589111328
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,35,3,large_disp_and_occluded,907,74.64290618896484,0.1345093715545755,0.19294377067254687,0.2613009922822492,0.3054024255788313,0.30099228224917307,0.28004410143329656,188.0,48.04208755493164,12.378561973571777
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,35,3,boundary_and_occluded,1036,55.81450653076172,0.22297297297297297,0.31177606177606176,0.38996138996138996,0.9092664092664092,0.7123552123552124,0.6196911196911197,188.0,65.74454498291016,21.80449867248535
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,36,3,full,14247,19.835054397583008,0.6388713413350179,0.7386116375377273,0.7737067452797081,0.8726047588966098,0.8153997332771812,0.797360847897803,188.0,59.88005447387695,16.07416343688965
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,36,3,boundary,1425,54.613014221191406,0.21894736842105264,0.31508771929824564,0.41192982456140353,0.9059649122807018,0.7031578947368421,0.6042105263157894,188.0,64.91565704345703,21.659761428833008
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,36,3,large_disparity,2850,49.607460021972656,0.2501754385964912,0.36526315789473685,0.41368421052631577,0.3631578947368421,0.38701754385964915,0.3824561403508772,188.0,42.873924255371094,11.535454750061035
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,36,3,occluded_any,3071,48.043216705322266,0.27906219472484534,0.4044285249104526,0.4832302181699772,0.7922500814067079,0.6323673070661022,0.5809182676652557,188.0,59.40665817260742,18.03473472595215
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,36,3,occluded_majority,1080,59.075809478759766,0.26851851851851855,0.36018518518518516,0.4324074074074074,0.9333333333333333,0.662962962962963,0.6166666666666667,188.0,63.610538482666016,21.829849243164062
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,36,3,large_disp_and_occluded,862,82.47355651855469,0.07192575406032482,0.1716937354988399,0.2482598607888631,0.25986078886310904,0.2517401392111369,0.23665893271461716,188.0,47.01237487792969,12.60640811920166
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,36,3,boundary_and_occluded,1056,64.07762145996094,0.17897727272727273,0.2623106060606061,0.3428030303030303,0.8901515151515151,0.6543560606060606,0.553030303030303,188.0,65.28094482421875,22.474262237548828
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,37,3,full,13613,24.370132446289062,0.5965621097480349,0.6701682215529273,0.7251891574230515,0.8502167046205833,0.783368838610152,0.7533240285021671,188.0,59.18223571777344,16.232572555541992
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,37,3,boundary,1362,56.8575439453125,0.24522760646108663,0.3267254038179148,0.4185022026431718,0.8920704845814978,0.6857562408223201,0.5653450807635829,188.0,65.14019012451172,21.39365577697754
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,37,3,large_disparity,2723,60.70641326904297,0.11604847594564818,0.1770106500183621,0.305545354388542,0.25119353654058024,0.27579875137715754,0.2739625413147264,188.0,39.07453155517578,10.434796333312988
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,37,3,occluded_any,2662,49.28658676147461,0.2749812171299775,0.38129226145755074,0.5003756574004508,0.8069120961682945,0.6348610067618332,0.5826446280991735,188.0,59.783058166503906,18.028467178344727
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,37,3,occluded_majority,1206,70.42343139648438,0.21393034825870647,0.29850746268656714,0.3673300165837479,0.9353233830845771,0.5522388059701493,0.4734660033167496,188.0,63.66352462768555,20.65558433532715
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,37,3,large_disp_and_occluded,694,87.4837417602539,0.03602305475504323,0.05763688760806916,0.2377521613832853,0.25936599423631124,0.2334293948126801,0.2276657060518732,188.0,45.39548873901367,12.53432559967041
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,37,3,boundary_and_occluded,890,69.875244140625,0.18876404494382024,0.2595505617977528,0.32808988764044944,0.8595505617977528,0.604494382022472,0.48651685393258426,188.0,64.88446044921875,21.994056701660156
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,38,3,full,9789,37.667232513427734,0.5605271222801104,0.6327510470936766,0.6709571968536112,0.8726121156400041,0.7799570946981306,0.7270405557258147,188.0,63.69183349609375,17.73142433166504
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,38,3,boundary,979,107.46780395507812,0.14606741573033707,0.212461695607763,0.2553626149131767,0.8110316649642493,0.54341164453524,0.3718079673135853,188.0,75.92095184326172,23.537046432495117
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,38,3,large_disparity,1958,94.62459564208984,0.16087844739530133,0.18998978549540346,0.2257405515832482,0.3631256384065373,0.27987742594484166,0.24974463738508682,188.0,52.16500473022461,14.247058868408203
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan49,38,3,occluded_any,1601,115.4557113647461,0.09993753903810118,0.16926920674578388,0.2004996876951905,0.8950655840099938,0.5103060587133041,0.3310430980637102,188.0,79.1003646850586,24.96893310546875
