label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,11,3,occluded_majority,1596,14.038631439208984,0.4755639097744361,0.650375939849624,0.7518796992481203,1.0,0.9379699248120301,0.8289473684210527,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,11,3,large_disp_and_occluded,564,13.222416877746582,0.4397163120567376,0.7429078014184397,0.8687943262411347,1.0,0.9308510638297872,0.8776595744680851,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,11,3,boundary_and_occluded,811,24.01752471923828,0.28236744759556104,0.44266337854500615,0.5745992601726264,1.0,0.8853267570900123,0.7151664611590629,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,12,3,full,12778,2.3462352752685547,0.8479417749256535,0.9254969478791674,0.967757082485522,1.0,0.9927218657066834,0.9744874002191266,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,12,3,boundary,1278,14.069906234741211,0.5086071987480438,0.6455399061032864,0.7261345852895149,1.0,0.9272300469483568,0.7887323943661971,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,12,3,large_disparity,2556,2.1731653213500977,0.9589201877934272,0.9683098591549296,0.9722222222222222,1.0,0.9886541471048513,0.97339593114241,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,12,3,occluded_any,2802,6.458242893218994,0.801570306923626,0.8486795146324054,0.880085653104925,1.0,0.9668094218415417,0.8968593861527481,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,12,3,occluded_majority,1468,8.871149063110352,0.782016348773842,0.8113079019073569,0.8399182561307902,1.0,0.9509536784741145,0.8542234332425068,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,12,3,large_disp_and_occluded,746,6.638158798217773,0.8739946380697051,0.8981233243967829,0.9075067024128687,1.0,0.9611260053619303,0.9088471849865952,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,12,3,boundary_and_occluded,886,18.046463012695312,0.4932279909706546,0.6015801354401806,0.6749435665914221,1.0,0.8950338600451467,0.7234762979683973,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,13,3,full,13131,2.6665470600128174,0.7909527073337903,0.9364861777473155,0.9684715558601782,1.0,0.9926890564313456,0.9775340796588227,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,13,3,boundary,1314,16.454010009765625,0.5578386605783866,0.6560121765601218,0.7252663622526636,1.0,0.9299847792998478,0.8074581430745814,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,13,3,large_disparity,2627,4.383397579193115,0.8907499048344119,0.9314807765511991,0.9588884659307194,1.0,0.9813475447278264,0.9653597259231063,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,13,3,occluded_any,2327,9.808247566223145,0.7043403523850451,0.7851310700472711,0.8384185646755479,1.0,0.9587451654490761,0.8783841856467555,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,13,3,occluded_majority,1659,12.916348457336426,0.6540084388185654,0.7353827606992164,0.7986738999397227,1.0,0.9427365883062085,0.8396624472573839,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,13,3,large_disp_and_occluded,698,15.15250015258789,0.6146131805157593,0.7593123209169055,0.8581661891117478,1.0,0.9297994269340975,0.8753581661891118,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,13,3,boundary_and_occluded,924,22.284690856933594,0.47186147186147187,0.5735930735930735,0.6461038961038961,1.0,0.9004329004329005,0.7380952380952381,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,14,3,full,13871,8.89289665222168,0.7684377478191912,0.880470045418499,0.9350443371061927,1.0,0.9748395933962944,0.9478768654026386,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,14,3,boundary,1388,44.45857238769531,0.3631123919308357,0.4812680115273775,0.553314121037464,1.0,0.8659942363112392,0.6484149855907781,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,14,3,large_disparity,2775,34.14067459106445,0.8147747747747748,0.8234234234234235,0.8263063063063063,1.0,0.885045045045045,0.8403603603603603,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,14,3,occluded_any,2320,46.58396911621094,0.5512931034482759,0.6086206896551725,0.6517241379310345,1.0,0.8508620689655172,0.7107758620689655,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,14,3,occluded_majority,1688,59.73633575439453,0.4946682464454976,0.5396919431279621,0.5811611374407583,1.0,0.8033175355450237,0.6350710900473934,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,14,3,large_disp_and_occluded,900,103.80084991455078,0.43444444444444447,0.46,0.4688888888888889,1.0,0.6466666666666666,0.5122222222222222,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,14,3,boundary_and_occluded,1004,58.388057708740234,0.3147410358565737,0.398406374501992,0.4651394422310757,1.0,0.8167330677290837,0.5617529880478087,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,15,3,full,14609,5.0345540046691895,0.8271613389006777,0.9236087343418441,0.9490040386063385,1.0,0.9811759874050243,0.961804367170922,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,15,3,boundary,1461,29.407196044921875,0.351129363449692,0.5181382614647502,0.6098562628336756,1.0,0.8726899383983573,0.7015742642026009,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,15,3,large_disparity,2922,14.164488792419434,0.740930869267625,0.9007529089664613,0.9219712525667351,1.0,0.945242984257358,0.9298425735797399,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,15,3,occluded_any,2228,27.10664939880371,0.4102333931777379,0.6261220825852782,0.7060143626570916,1.0,0.8895870736086176,0.7737881508078994,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,15,3,occluded_majority,1132,48.131507873535156,0.3083038869257951,0.43109540636042404,0.5379858657243817,1.0,0.7862190812720848,0.6068904593639576,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,15,3,large_disp_and_occluded,864,46.414573669433594,0.2650462962962963,0.6643518518518519,0.7361111111111112,1.0,0.8148148148148148,0.7627314814814815,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,15,3,boundary_and_occluded,1062,36.38331985473633,0.2702448210922787,0.4350282485875706,0.536723163841808,1.0,0.8512241054613936,0.6346516007532956,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,16,3,full,15055,2.453768253326416,0.8884091663899036,0.9475257389571571,0.962670209232813,1.0,0.9970773829292594,0.975954832281634,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,16,3,boundary,1506,17.21527099609375,0.43691899070385126,0.5942895086321381,0.6932270916334662,1.0,0.9727755644090306,0.7921646746347941,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,16,3,large_disparity,3011,4.66048002243042,0.8950514779143142,0.9591497841248755,0.9671205579541681,1.0,0.9853869146462969,0.9684490202590501,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,16,3,occluded_any,1988,13.436975479125977,0.5085513078470825,0.6901408450704225,0.7665995975855131,1.0,0.9778672032193159,0.8480885311871227,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,16,3,occluded_majority,858,24.87697982788086,0.35664335664335667,0.5093240093240093,0.6107226107226107,1.0,0.9498834498834499,0.7062937062937062,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,16,3,large_disp_and_occluded,732,17.089374542236328,0.6243169398907104,0.8319672131147541,0.8647540983606558,1.0,0.9398907103825137,0.8702185792349727,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,16,3,boundary_and_occluded,1014,22.620065689086914,0.35798816568047337,0.514792899408284,0.6232741617357002,1.0,0.9595660749506904,0.7396449704142012,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,17,3,full,14982,2.8022098541259766,0.9050861033239888,0.9415965825657455,0.9613536243492191,1.0,0.9946602589774396,0.9753036977706582,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,17,3,boundary,1499,17.872615814208984,0.4336224149432955,0.5797198132088058,0.7164776517678453,1.0,0.961974649766511,0.819212808539026,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,17,3,large_disparity,2997,8.405296325683594,0.8555221888555222,0.8815482148815482,0.9132465799132465,1.0,0.9733066399733067,0.9376042709376042,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,17,3,occluded_any,2208,15.430177688598633,0.551177536231884,0.6734601449275363,0.7703804347826086,1.0,0.9637681159420289,0.84375,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,17,3,occluded_majority,1232,23.797740936279297,0.43912337662337664,0.5568181818181818,0.6793831168831169,1.0,0.935064935064935,0.762987012987013,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,17,3,large_disp_and_occluded,888,26.882112503051758,0.5495495495495496,0.6204954954954955,0.7117117117117117,1.0,0.9099099099099099,0.7905405405405406,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,17,3,boundary_and_occluded,1109,22.16318130493164,0.40937781785392247,0.5347159603246168,0.6690712353471596,1.0,0.9486023444544635,0.7709648331830478,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,18,3,full,14872,4.805355548858643,0.8693518020441098,0.9234803657880581,0.943652501344809,1.0,0.9814416352877892,0.9628160301237224,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,18,3,boundary,1488,30.29827117919922,0.4012096774193548,0.5443548387096774,0.6518817204301075,1.0,0.8595430107526881,0.7701612903225806,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,18,3,large_disparity,2975,17.85526466369629,0.7058823529411765,0.8104201680672269,0.8383193277310924,1.0,0.9072268907563025,0.867563025210084,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,18,3,occluded_any,2375,26.417448043823242,0.44042105263157894,0.6025263157894737,0.6795789473684211,1.0,0.8837894736842106,0.7743157894736842,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,18,3,occluded_majority,1412,39.57141876220703,0.37535410764872523,0.5092067988668555,0.5779036827195467,1.0,0.8151558073654391,0.6749291784702549,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,18,3,large_disp_and_occluded,1162,44.437957763671875,0.37005163511187605,0.5430292598967298,0.5938037865748709,1.0,0.7624784853700516,0.6609294320137694,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,18,3,boundary_and_occluded,1083,40.1474723815918,0.3518005540166205,0.4792243767313019,0.5761772853185596,1.0,0.8070175438596491,0.6943674976915974,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,19,3,full,13002,6.158869743347168,0.8534840793724042,0.9017074296262113,0.9264728503307184,1.0,0.9753884017843408,0.9505460698354099,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,19,3,boundary,1301,38.39608383178711,0.34050730207532665,0.4304381245196003,0.5441967717140661,1.0,0.8285933897002306,0.6956187548039969,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,19,3,large_disparity,2601,23.350635528564453,0.7297193387158785,0.7727797001153403,0.8012302960399846,1.0,0.8769703960015379,0.8439061899269512,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,19,3,occluded_any,1688,39.18465042114258,0.40106635071090047,0.48992890995260663,0.5699052132701422,1.0,0.8204976303317536,0.6759478672985783,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,19,3,occluded_majority,1093,55.328582763671875,0.3302836230558097,0.4162854528819762,0.4839890210430009,1.0,0.7227813357731016,0.5791399817017383,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,19,3,large_disp_and_occluded,750,75.95452117919922,0.25066666666666665,0.32,0.384,1.0,0.596,0.492,188.0,62.0,14.999996185302734
