model_type,checkpoint,testlist,alignment,error_scope,region,comparison,group,images,pixels,region_pixels,abs_sum,region_abs_sum,gap_sum,s3_gap_sum,gap_max,pixel_fraction,abs,error_share,gap_mean,s3_gap_mean
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s2_to_s3,out_out,882,77447,698204,12506295.884399414,21507999.367858887,11114875.840698242,11114875.840698242,558.6129760742188,0.11092316858683135,161.48199264528535,0.581471836152672,143.51589914003438,143.51589914003438
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s3,all,882,698204,698204,21507999.367858887,21507999.367858887,14744365.007415771,14744365.007415771,558.6129760742188,1.0,30.804749568691797,1.0,21.117560207927443,21.117560207927443
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s3,in_in,882,473302,698204,2299761.744567871,21507999.367858887,0.0,0.0,0.0,0.6778849734461562,4.858973223370852,0.10692587930816977,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s3,in_out,882,184495,698204,14122606.603393555,21507999.367858887,10265711.173278809,10265711.173278809,427.6884460449219,0.2642422558449966,76.54736769773466,0.6566211185824232,55.64221888549179,55.64221888549179
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s3,out_in,882,9619,698204,66565.75778198242,21507999.367858887,0.0,0.0,0.0,0.01377677584201752,6.920236800289263,0.003094930246346247,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s3,out_out,882,30788,698204,5019065.2621154785,21507999.367858887,4478653.834136963,4478653.834136963,558.6129760742188,0.04409599486682975,163.02017870974012,0.2333580718630607,145.46751442565164,145.46751442565164
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,direction_original,all,882,698204,698204,21507999.367858887,21507999.367858887,3464301.6348876953,14744365.007415771,311.8726806640625,1.0,30.804749568691797,1.0,4.961732724085934,21.117560207927443
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,direction_original,below,882,39,698204,2356.809051513672,21507999.367858887,112.68255615234375,2081.788543701172,6.293975830078125,5.585760035748864e-05,60.43100132086338,0.0001095782555692111,2.8892963115985575,53.379193428235176
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,direction_original,inside,882,660024,698204,16645693.27456665,21507999.367858887,0.0,10454914.687957764,0.0,0.9453168414961817,25.21983030096883,0.7739303405151496,0.0,15.840203822827297
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,direction_original,above,882,38141,698204,4859949.284240723,21507999.367858887,3464188.952331543,4287368.530914307,311.8726806640625,0.05462730090346088,127.42060470991119,0.22596008122928118,90.82585543985587,112.40839335398408
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,direction_s1,all,882,698204,698204,21507999.367858887,21507999.367858887,3776246.159790039,14744365.007415771,319.8226318359375,1.0,30.804749568691797,1.0,5.408514072950082,21.117560207927443
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,direction_s1,below,882,39,698204,2356.809051513672,21507999.367858887,112.68255615234375,2081.788543701172,6.293975830078125,5.585760035748864e-05,60.43100132086338,0.0001095782555692111,2.8892963115985575,53.379193428235176
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,direction_s1,inside,882,657797,698204,16422368.347961426,21507999.367858887,0.0,10265711.173278809,0.0,0.9421272292911528,24.965708794599895,0.763546997890593,0.0,15.60619944037265
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,direction_s1,above,882,40368,698204,5083274.210845947,21507999.367858887,3776133.4772338867,4476572.045593262,319.8226318359375,0.057816913108489784,125.92336035587464,0.23634342385383775,93.5427436889092,110.8940756439076
