label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,5,3,occluded_any,2208,51.4342041015625,0.4750905797101449,0.5584239130434783,0.615036231884058,1.0,0.7350543478260869,0.644927536231884,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,5,3,occluded_majority,1105,91.02754974365234,0.3040723981900452,0.36742081447963804,0.4235294117647059,1.0,0.539366515837104,0.45429864253393665,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,5,3,large_disp_and_occluded,527,136.5050506591797,0.2314990512333966,0.2428842504743833,0.24667931688804554,1.0,0.27514231499051234,0.2504743833017078,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,5,3,boundary_and_occluded,976,64.98538208007812,0.3524590163934426,0.41290983606557374,0.48463114754098363,1.0,0.6639344262295082,0.5327868852459017,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,6,3,full,15198,1.8810490369796753,0.9226213975523095,0.9475588893275431,0.9636136333728123,1.0,0.995394130806685,0.9749309119621002,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,6,3,boundary,1520,13.442834854125977,0.39276315789473687,0.5230263157894737,0.6631578947368421,1.0,0.9539473684210527,0.7723684210526316,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,6,3,large_disparity,3040,3.180319309234619,0.9263157894736842,0.9427631578947369,0.9506578947368421,1.0,0.9891447368421052,0.962171052631579,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,6,3,occluded_any,2719,6.459327220916748,0.714233173961015,0.7955130562706878,0.8547260022066936,1.0,0.9783008458992276,0.8955498344979772,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,6,3,occluded_majority,975,12.670060157775879,0.5671794871794872,0.6502564102564102,0.7343589743589743,1.0,0.9435897435897436,0.8020512820512821,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,6,3,large_disp_and_occluded,674,10.380125045776367,0.7492581602373887,0.8071216617210683,0.8308605341246291,1.0,0.9599406528189911,0.8605341246290801,188.0,62.0,14.999994277954102
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,6,3,boundary_and_occluded,1038,15.144787788391113,0.3834296724470135,0.5019267822736031,0.638728323699422,1.0,0.9431599229287091,0.7475915221579962,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,7,3,full,16373,1.4470553398132324,0.9241434068283149,0.9533988884138521,0.970378061442619,1.0,0.9978623343309106,0.9844866548586086,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,7,3,boundary,1638,8.816858291625977,0.4230769230769231,0.5897435897435898,0.7271062271062271,1.0,0.9865689865689866,0.8656898656898657,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,7,3,large_disparity,3275,1.9302974939346313,0.9340458015267176,0.9609160305343512,0.9685496183206107,1.0,0.993587786259542,0.9780152671755725,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,7,3,occluded_any,2431,5.539905548095703,0.6803784450843274,0.7799259563965446,0.8556149732620321,1.0,0.986013986013986,0.916083916083916,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,7,3,occluded_majority,662,9.958172798156738,0.5453172205438066,0.6570996978851964,0.7401812688821753,1.0,0.9667673716012085,0.8444108761329305,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,7,3,large_disp_and_occluded,584,6.471673965454102,0.8065068493150684,0.8561643835616438,0.8784246575342466,1.0,0.9657534246575342,0.9041095890410958,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,7,3,boundary_and_occluded,988,10.850587844848633,0.3734817813765182,0.5253036437246964,0.6740890688259109,1.0,0.9777327935222672,0.819838056680162,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,8,3,full,16335,1.2986522912979126,0.9298438934802571,0.957636975818794,0.971043771043771,1.0,0.9990817263544536,0.984573002754821,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,8,3,boundary,1634,8.961771011352539,0.44920440636474906,0.6193390452876377,0.726438188494492,1.0,0.9908200734394125,0.8531211750305998,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,8,3,large_disparity,3267,1.9782277345657349,0.9170492806856443,0.9415365779002143,0.9528619528619529,1.0,0.9966329966329966,0.9681665136210591,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,8,3,occluded_any,2307,5.80625057220459,0.6449934980494149,0.7667967056783702,0.8365843086259211,1.0,0.9934980494148244,0.9081057650628522,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,8,3,occluded_majority,828,9.0696382522583,0.5422705314009661,0.6594202898550725,0.7475845410628019,1.0,0.9891304347826086,0.8659420289855072,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,8,3,large_disp_and_occluded,655,7.397491455078125,0.650381679389313,0.7435114503816794,0.7984732824427481,1.0,0.983206106870229,0.8610687022900764,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,8,3,boundary_and_occluded,1008,11.71335220336914,0.3472222222222222,0.5228174603174603,0.6448412698412699,1.0,0.9851190476190477,0.7966269841269841,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,9,3,full,15451,1.3534460067749023,0.9163808167756132,0.9499708756714775,0.9696459776066274,1.0,0.9989644683192026,0.9847906284382888,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,9,3,boundary,1546,8.565567016601562,0.41009055627425617,0.5873221216041398,0.7250970245795602,1.0,0.9896507115135834,0.8570504527813713,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,9,3,large_disparity,3091,2.3701014518737793,0.8644451633775477,0.9262374636040116,0.9521190553219023,1.0,0.9951472015528955,0.9686185700420575,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,9,3,occluded_any,1940,6.097716808319092,0.5737113402061855,0.709278350515464,0.8108247422680412,1.0,0.9917525773195877,0.9010309278350516,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,9,3,occluded_majority,913,7.5244855880737305,0.5410733844468785,0.6637458926615553,0.7721796276013143,1.0,0.9901423877327492,0.8882803943044907,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,9,3,large_disp_and_occluded,779,6.929203510284424,0.6046213093709885,0.754813863928113,0.8305519897304237,1.0,0.9807445442875481,0.8857509627727856,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,9,3,boundary_and_occluded,933,10.69728946685791,0.35691318327974275,0.5026795284030011,0.6441586280814576,1.0,0.9828510182207931,0.8070739549839229,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,10,3,full,14407,1.7680896520614624,0.8824876796001944,0.9280211008537517,0.9582147567154855,1.0,0.998681196640522,0.9752897896855696,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,10,3,boundary,1441,9.811013221740723,0.3844552394170715,0.5405968077723803,0.6974323386537127,1.0,0.9868147120055517,0.7994448299791811,188.0,62.0,14.999994277954102
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,10,3,large_disparity,2882,3.7392961978912354,0.7536433032616239,0.8480222068008327,0.9077029840388618,1.0,0.9965301873698821,0.9358084663428174,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,10,3,occluded_any,2613,6.300546646118164,0.5384615384615384,0.695752009184845,0.8201301186375813,1.0,0.9954075774971297,0.880214313050134,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,10,3,occluded_majority,1134,10.140892028808594,0.42239858906525574,0.5476190476190477,0.7107583774250441,1.0,0.9920634920634921,0.7839506172839507,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,10,3,large_disp_and_occluded,1169,8.002501487731934,0.49187339606501285,0.660393498716852,0.787852865697177,1.0,0.9914456800684346,0.8451668092386655,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,10,3,boundary_and_occluded,983,11.093295097351074,0.3336724313326551,0.4852492370295015,0.6480162767039674,1.0,0.987792472024415,0.745676500508647,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,11,3,full,12979,3.2797975540161133,0.8764927960551661,0.9117035210725017,0.9374373988751059,1.0,0.9894444872486324,0.9613221357577625,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,11,3,boundary,1298,16.85010528564453,0.3798151001540832,0.4953775038520801,0.6093990755007704,1.0,0.9491525423728814,0.7473035439137135,188.0,62.0,14.999994277954102
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,11,3,large_disparity,2596,6.52086877822876,0.8143297380585516,0.8574730354391371,0.9017719568567026,1.0,0.9661016949152542,0.939522342064715,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,11,3,occluded_any,1910,13.213000297546387,0.618324607329843,0.680628272251309,0.7424083769633508,1.0,0.9502617801047121,0.8031413612565445,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,11,3,occluded_majority,972,18.03983497619629,0.4948559670781893,0.5751028806584362,0.6532921810699589,1.0,0.9279835390946503,0.7139917695473251,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,11,3,large_disp_and_occluded,267,28.448835372924805,0.6629213483146067,0.6779026217228464,0.6891385767790262,1.0,0.8202247191011236,0.6966292134831461,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,11,3,boundary_and_occluded,639,25.587963104248047,0.3145539906103286,0.3755868544600939,0.46635367762128327,1.0,0.918622848200313,0.5978090766823161,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,12,3,full,13550,2.373631477355957,0.8791143911439114,0.9103321033210332,0.9402214022140222,1.0,0.9973431734317343,0.9746125461254612,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,12,3,boundary,1355,15.588229179382324,0.3291512915129151,0.4619926199261993,0.6088560885608856,1.0,0.9793357933579335,0.7793357933579336,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,12,3,large_disparity,2710,6.264849662780762,0.7265682656826569,0.7612546125461255,0.8236162361623616,1.0,0.9900369003690037,0.9247232472324723,188.0,62.0,14.999994277954102
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,12,3,occluded_any,2125,10.782665252685547,0.5058823529411764,0.6018823529411764,0.6988235294117647,1.0,0.9872941176470589,0.8578823529411764,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,12,3,occluded_majority,1102,16.485258102416992,0.34754990925589835,0.4301270417422868,0.5553539019963702,1.0,0.9800362976406534,0.779491833030853,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,12,3,large_disp_and_occluded,817,16.933860778808594,0.4222766217870257,0.47613219094247244,0.5422276621787026,1.0,0.9718482252141983,0.7747858017135862,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,12,3,boundary_and_occluded,985,18.69083595275879,0.2913705583756345,0.4050761421319797,0.5411167512690356,1.0,0.9776649746192894,0.732994923857868,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,13,3,full,14423,1.7986985445022583,0.8971087845801844,0.9333703113083269,0.9549330929764959,1.0,0.9986133259377383,0.981626568675033,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan106,13,3,boundary,1443,11.57893180847168,0.3957033957033957,0.532917532917533,0.6687456687456688,1.0,0.9868329868329868,0.8392238392238393,188.0,62.0,14.999994277954102
