label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,38,3,occluded_majority,1147,7.240481376647949,0.44027898866608545,0.6312118570183086,0.7680906713164778,1.0,0.992153443766347,0.918918918918919,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,38,3,large_disp_and_occluded,525,5.081798553466797,0.5333333333333333,0.7485714285714286,0.8647619047619047,1.0,0.9923809523809524,0.9523809523809523,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,38,3,boundary_and_occluded,656,8.42027759552002,0.39176829268292684,0.5701219512195121,0.6753048780487805,1.0,0.9969512195121951,0.8734756097560976,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,39,3,full,11791,3.2078800201416016,0.6689848189296922,0.8103638368246968,0.8948350436773811,1.0,1.0,0.9776100415571198,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,39,3,boundary,1180,7.073162078857422,0.45254237288135596,0.6211864406779661,0.761864406779661,1.0,1.0,0.9050847457627119,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,39,3,large_disparity,2359,3.0679328441619873,0.7138618058499364,0.8694362017804155,0.9198813056379822,1.0,1.0,0.983467571004663,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,39,3,occluded_any,2270,6.528482913970947,0.40044052863436125,0.6,0.7555066079295154,1.0,1.0,0.9352422907488986,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,39,3,occluded_majority,1339,7.264579772949219,0.4010455563853622,0.5974607916355489,0.7341299477221808,1.0,1.0,0.9185959671396564,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,39,3,large_disp_and_occluded,635,6.142155170440674,0.5401574803149606,0.7511811023622047,0.8472440944881889,1.0,1.0,0.9401574803149606,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,39,3,boundary_and_occluded,927,7.705366611480713,0.4444444444444444,0.6019417475728155,0.7411003236245954,1.0,1.0,0.8932038834951457,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,40,3,full,12503,2.459981918334961,0.7152683355994561,0.8467567783731904,0.9248980244741262,1.0,0.9997600575861794,0.9883228025273935,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,40,3,boundary,1251,5.218281269073486,0.5147881694644284,0.697841726618705,0.8097521982414069,1.0,0.9976019184652278,0.947242206235012,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,40,3,large_disparity,2501,1.830480694770813,0.7425029988004798,0.9148340663734507,0.970811675329868,1.0,0.9988004798080767,0.9972011195521792,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,40,3,occluded_any,2451,5.568460941314697,0.4916360669114647,0.6691146470828233,0.7768257853937168,1.0,0.9987760097919217,0.9465524275805793,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,40,3,occluded_majority,1553,6.413541316986084,0.45460399227301995,0.6368319381841597,0.74243399871217,1.0,0.9980682549903412,0.9304571796522859,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,40,3,large_disp_and_occluded,643,3.024214029312134,0.640746500777605,0.8351477449455676,0.9206842923794712,1.0,0.995334370139969,0.9891135303265941,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,40,3,boundary_and_occluded,1088,5.356039524078369,0.5165441176470589,0.6976102941176471,0.8097426470588235,1.0,0.9972426470588235,0.9411764705882353,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,41,3,full,12723,2.5305562019348145,0.7336320050302602,0.8534150750609133,0.9164505226754697,1.0,1.0,0.9862453823783699,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,41,3,boundary,1273,6.810761451721191,0.4964650432050275,0.648075412411626,0.7737627651217597,1.0,1.0,0.9238020424194815,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,41,3,large_disparity,2545,1.9622061252593994,0.7481335952848723,0.8990176817288802,0.9611001964636542,1.0,1.0,0.9905697445972496,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,41,3,occluded_any,2513,5.738870143890381,0.5113410266613609,0.6637485077596498,0.7688022284122563,1.0,1.0,0.9514524472741743,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,41,3,occluded_majority,1558,6.553702354431152,0.47689345314505777,0.6482670089858793,0.7541720154043645,1.0,1.0,0.9332477535301669,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,41,3,large_disp_and_occluded,570,3.064485549926758,0.6210526315789474,0.7842105263157895,0.8982456140350877,1.0,1.0,0.9859649122807017,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,41,3,boundary_and_occluded,1103,6.917428493499756,0.5004533091568449,0.6591115140525838,0.7760652765185857,1.0,1.0,0.9202175883952856,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,42,3,full,12590,2.8469202518463135,0.7035742652899126,0.8358220810166799,0.9074662430500398,1.0,1.0,0.982525814138205,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,42,3,boundary,1259,7.812303066253662,0.4392374900714853,0.5980937251787133,0.7227958697378872,1.0,1.0,0.9070691024622717,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,42,3,large_disparity,2518,2.5950186252593994,0.7188244638602065,0.8832406671961874,0.9555202541699762,1.0,1.0,0.97736298649722,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,42,3,occluded_any,2654,5.9625935554504395,0.5165787490580256,0.658251695553881,0.7573474001507159,1.0,1.0,0.9495101733232856,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,42,3,occluded_majority,1588,6.044493675231934,0.5044080604534005,0.6605793450881612,0.7638539042821159,1.0,1.0,0.947103274559194,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,42,3,large_disp_and_occluded,539,5.334598541259766,0.5380333951762524,0.725417439703154,0.862708719851577,1.0,1.0,0.935064935064935,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,42,3,boundary_and_occluded,1032,7.547616958618164,0.4563953488372093,0.6124031007751938,0.7364341085271318,1.0,1.0,0.9147286821705426,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,43,3,full,12104,3.4009616374969482,0.680601454064772,0.8145241242564442,0.8869795109054858,1.0,0.9985955056179775,0.9676140118968936,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,43,3,boundary,1211,10.028129577636719,0.4434351775392238,0.5920726672171759,0.6985962014863749,1.0,0.9884393063583815,0.8125516102394715,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,43,3,large_disparity,2421,1.5063400268554688,0.7959520859149112,0.9413465510119785,0.9847170590665014,1.0,1.0,0.9946303180503924,188.0,62.0,15.0
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,43,3,occluded_any,2458,8.483659744262695,0.4275834011391375,0.5825874694873882,0.7066720911310008,1.0,0.9930838079739626,0.8592351505288853,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,43,3,occluded_majority,1553,9.441564559936523,0.41403734707018675,0.5737282678686413,0.7083065035415326,1.0,0.9890534449452673,0.8158403090792016,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,43,3,large_disp_and_occluded,400,2.688462257385254,0.59,0.8275,0.945,1.0,1.0,0.98,188.0,62.0,15.0
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,43,3,boundary_and_occluded,969,10.686710357666016,0.42724458204334365,0.5902992776057792,0.695562435500516,1.0,0.9855521155830753,0.7915376676986584,188.0,62.0,14.999998092651367
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,44,3,full,11253,3.4459362030029297,0.681862614413934,0.8041411179241091,0.8869634764062917,1.0,0.9976895050208833,0.9649871145472319,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,44,3,boundary,1126,9.643632888793945,0.4786856127886323,0.6349911190053286,0.7380106571936057,1.0,0.9804618117229129,0.8650088809946714,188.0,62.0,14.999998092651367
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,44,3,large_disparity,2251,1.4652433395385742,0.8249666814749,0.9360284318080853,0.9666814749000444,1.0,1.0,0.9955575299866726,188.0,62.0,15.0
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,44,3,occluded_any,2679,7.807427406311035,0.44718178424785365,0.5927584919746174,0.7159387831280328,1.0,0.990294886151549,0.8868980963045913,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,44,3,occluded_majority,1549,9.25074577331543,0.45706907682375725,0.6055519690122659,0.7211103938024532,1.0,0.9832149774047773,0.855390574564235,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,44,3,large_disp_and_occluded,306,2.9440338611602783,0.6699346405228758,0.7973856209150327,0.869281045751634,1.0,1.0,0.9803921568627451,188.0,62.0,15.0
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,44,3,boundary_and_occluded,916,10.025629043579102,0.4868995633187773,0.6331877729257642,0.7390829694323144,1.0,0.9759825327510917,0.8646288209606987,188.0,62.0,14.999998092651367
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,45,3,full,9951,5.022281169891357,0.6355140186915887,0.794392523364486,0.8831273238870465,1.0,0.996382273138378,0.9424178474525173,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,45,3,boundary,996,13.268803596496582,0.4497991967871486,0.5903614457831325,0.6947791164658634,1.0,0.9678714859437751,0.8283132530120482,188.0,62.0,14.999999046325684
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,45,3,large_disparity,1991,1.2230385541915894,0.8578603716725264,0.9693621295831241,0.9899547965846308,1.0,1.0,0.9964841788046208,188.0,62.0,15.0
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,45,3,occluded_any,2816,9.960957527160645,0.41654829545454547,0.6029829545454546,0.75390625,1.0,0.9872159090909091,0.8753551136363636,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,45,3,occluded_majority,1578,12.733746528625488,0.39670468948035487,0.5583016476552598,0.6926489226869454,1.0,0.9771863117870723,0.829531051964512,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,45,3,large_disp_and_occluded,277,2.55324125289917,0.6209386281588448,0.8411552346570397,0.9494584837545126,1.0,1.0,0.9891696750902527,188.0,62.0,15.0
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,45,3,boundary_and_occluded,847,14.193326950073242,0.43919716646989376,0.5796930342384888,0.6835891381345927,1.0,0.9622195985832349,0.8193624557260921,188.0,62.0,15.0
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,46,3,full,8573,7.783291339874268,0.5974571328589758,0.7375481161787005,0.8344803452700338,1.0,0.9902017963373382,0.8999183483028111,188.0,62.0,14.999998092651367
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,46,3,boundary,858,18.04197120666504,0.46153846153846156,0.5990675990675991,0.7214452214452215,1.0,0.9277389277389277,0.8158508158508159,188.0,62.0,14.999998092651367
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,46,3,large_disparity,1715,1.2614643573760986,0.8688046647230321,0.9521865889212828,0.9912536443148688,1.0,1.0,0.9982507288629737,188.0,62.0,15.0
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,46,3,occluded_any,2860,12.421594619750977,0.43566433566433566,0.5902097902097903,0.7447552447552448,1.0,0.9713286713286713,0.856993006993007,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,46,3,occluded_majority,1575,17.432451248168945,0.38857142857142857,0.5301587301587302,0.6622222222222223,1.0,0.9504761904761905,0.8025396825396826,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,46,3,large_disp_and_occluded,413,1.939310073852539,0.7457627118644068,0.8837772397094431,0.9782082324455206,1.0,1.0,0.9951573849878934,188.0,62.0,15.0
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan86,46,3,boundary_and_occluded,721,19.802921295166016,0.44660194174757284,0.5825242718446602,0.7018030513176144,1.0,0.9153952843273232,0.8002773925104022,188.0,62.0,14.99999713897705
