label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,23,3,occluded_any,5444,101.70453643798828,0.1825863335782513,0.20922116091109477,0.22997795738427626,0.4404849375459221,0.2777369581190301,0.24687729610580456,188.0,53.69566345214844,13.059873580932617
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,23,3,occluded_majority,1315,110.14930725097656,0.14980988593155894,0.19467680608365018,0.21825095057034222,0.6600760456273764,0.31711026615969584,0.2631178707224335,188.0,61.46050262451172,15.379057884216309
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,23,3,large_disp_and_occluded,1506,146.6531524658203,0.0,0.0,0.0,0.0,0.0,0.0,188.0,36.68715286254883,8.256587982177734
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,23,3,boundary_and_occluded,961,121.91506958007812,0.1716961498439126,0.222684703433923,0.26326742976066597,0.6711758584807492,0.4016649323621228,0.31321540062434966,188.0,65.86196899414062,16.986549377441406
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,24,3,full,16181,59.968299865722656,0.376676348804153,0.470675483591867,0.5295717199184229,0.6301217477288178,0.5660960385637476,0.5434769173722267,188.0,56.69917678833008,13.779343605041504
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,24,3,boundary,1619,111.52665710449219,0.21556516368128475,0.2804200123533045,0.3292155651636813,0.6368128474366893,0.4947498455836936,0.3983940704138357,188.0,61.768653869628906,15.802912712097168
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,24,3,large_disparity,3237,147.04376220703125,0.0,0.0,0.0,0.0,0.0,0.0,188.0,37.58671188354492,8.027870178222656
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,24,3,occluded_any,5398,108.66539764404297,0.12856613560577992,0.1947017413856984,0.2282326787699148,0.4457206372730641,0.27676917376806226,0.24064468321600593,188.0,54.31363296508789,13.011430740356445
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,24,3,occluded_majority,1425,122.6240463256836,0.11298245614035088,0.14526315789473684,0.16631578947368422,0.6175438596491228,0.2673684210526316,0.19157894736842104,188.0,57.31300354003906,14.285202980041504
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,24,3,large_disp_and_occluded,1372,154.71836853027344,0.0,0.0,0.0,0.0,0.0,0.0,188.0,39.99510192871094,8.061887741088867
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,24,3,boundary_and_occluded,930,137.41253662109375,0.11827956989247312,0.16559139784946236,0.20967741935483872,0.589247311827957,0.36989247311827955,0.2591397849462366,188.0,61.95707321166992,16.224306106567383
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,25,3,full,16262,55.15351104736328,0.26214487762882793,0.3981060140204157,0.5461812815151887,0.6328864838273275,0.5830156192350264,0.5602016972082154,188.0,54.409423828125,13.518593788146973
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,25,3,boundary,1627,121.17400360107422,0.17516902274124155,0.23417332513829134,0.28518746158574065,0.5451751690227412,0.40995697602950215,0.33927473878303627,188.0,59.3842658996582,14.807943344116211
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,25,3,large_disparity,3253,147.23390197753906,0.0,0.0,0.0,0.0,0.0,0.0,188.0,35.00257110595703,8.000420570373535
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,25,3,occluded_any,5256,103.27320098876953,0.053843226788432265,0.11149162861491628,0.20205479452054795,0.4516742770167428,0.2842465753424658,0.2300228310502283,188.0,52.26474380493164,12.825587272644043
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,25,3,occluded_majority,1409,115.74303436279297,0.06529453513129879,0.1078779276082328,0.13484740951029098,0.6600425833924769,0.26117814052519517,0.1717530163236338,188.0,58.142364501953125,14.427945137023926
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,25,3,large_disp_and_occluded,1293,159.74755859375,0.0,0.0,0.0,0.0,0.0,0.0,188.0,35.00347900390625,8.0000638961792
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,25,3,boundary_and_occluded,888,144.59796142578125,0.09797297297297297,0.13175675675675674,0.16441441441441443,0.5213963963963963,0.27927927927927926,0.20833333333333334,188.0,62.563899993896484,15.613102912902832
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,26,3,full,15935,48.57638168334961,0.22459993724505806,0.4020081581424537,0.5814245371823031,0.645497332914967,0.6185754628176969,0.5950423595858174,188.0,54.1497802734375,13.664836883544922
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,26,3,boundary,1594,108.45703887939453,0.171267252195734,0.23212045169385195,0.30112923462986196,0.5947302383939774,0.458594730238394,0.37452948557089083,188.0,61.066646575927734,15.489506721496582
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,26,3,large_disparity,3187,141.64329528808594,0.0,0.0,0.0,0.0,0.0,0.0,188.0,35.00255584716797,8.00014877319336
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,26,3,occluded_any,5402,83.80562591552734,0.053313587560162905,0.18659755646057016,0.3172898926323584,0.4985190670122177,0.405775638652351,0.350796001480933,188.0,52.392642974853516,13.207843780517578
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,26,3,occluded_majority,1152,83.15791320800781,0.046875,0.16319444444444445,0.2586805555555556,0.6041666666666666,0.4236111111111111,0.3185763888888889,188.0,60.95745849609375,14.438603401184082
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,26,3,large_disp_and_occluded,1411,152.34375,0.0,0.0,0.0,0.0,0.0,0.0,188.0,35.00377655029297,8.000012397766113
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,26,3,boundary_and_occluded,937,121.6320571899414,0.08964781216648879,0.13340448239060831,0.2017075773745998,0.5880469583778015,0.37780149413020275,0.28068303094983993,188.0,63.8705940246582,16.195371627807617
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,27,3,full,15155,41.31949996948242,0.30788518640712637,0.44513361926756845,0.6080501484658528,0.6741009567799406,0.6601781590234246,0.6372154404486968,188.0,55.36762619018555,13.95691204071045
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,27,3,boundary,1516,114.7139892578125,0.1470976253298153,0.2104221635883905,0.2658311345646438,0.5395778364116095,0.39907651715039577,0.32849604221635886,188.0,58.55303955078125,15.248054504394531
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,27,3,large_disparity,3031,120.1168212890625,0.005608709996700759,0.03398218409765754,0.059056417024084464,0.03860112174199934,0.053447707027383703,0.053447707027383703,188.0,36.898948669433594,8.733267784118652
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,27,3,occluded_any,4458,72.9464340209961,0.09959623149394348,0.20614625392552713,0.3604755495737999,0.5385823239120682,0.46859578286227005,0.40399282189322566,188.0,55.105079650878906,13.582535743713379
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,27,3,occluded_majority,1163,88.35193634033203,0.026655202063628546,0.1289767841788478,0.2235597592433362,0.5468615649183147,0.38005159071367156,0.2863284608770421,188.0,60.12054443359375,14.340715408325195
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,27,3,large_disp_and_occluded,1262,140.13963317871094,0.0,0.0,0.0,0.0,0.0,0.0,188.0,37.18437957763672,8.392884254455566
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,27,3,boundary_and_occluded,865,120.74971008300781,0.09132947976878612,0.14450867052023122,0.2,0.5710982658959538,0.34566473988439306,0.26705202312138726,188.0,61.10964584350586,15.942625999450684
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,28,3,full,10040,30.527416229248047,0.37749003984063745,0.5270916334661354,0.6824701195219124,0.7830677290836653,0.7529880478087649,0.7139442231075698,188.0,57.914878845214844,14.962976455688477
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,28,3,boundary,1004,91.53964233398438,0.1693227091633466,0.2340637450199203,0.2948207171314741,0.7151394422310757,0.5587649402390438,0.4262948207171315,188.0,69.12641906738281,18.74007225036621
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,28,3,large_disparity,2008,91.95044708251953,0.08316733067729083,0.14043824701195218,0.18227091633466136,0.12649402390438247,0.15687250996015936,0.15687250996015936,188.0,40.55463409423828,9.981583595275879
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,28,3,occluded_any,3061,73.84710693359375,0.14113034955896767,0.23750408363279973,0.35249918327344004,0.5736687357072852,0.4701078079059131,0.41130349558967655,188.0,54.40689468383789,13.92409896850586
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,28,3,occluded_majority,2445,72.14451599121094,0.11124744376278119,0.20613496932515338,0.3366053169734151,0.5967280163599182,0.46503067484662575,0.3967280163599182,188.0,55.06939697265625,14.066487312316895
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,28,3,large_disp_and_occluded,1005,143.28363037109375,0.0,0.0,0.0,0.0,0.0,0.0,188.0,40.684871673583984,8.982155799865723
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,28,3,boundary_and_occluded,652,111.48754119873047,0.12423312883435583,0.18865030674846625,0.23466257668711657,0.6211656441717791,0.4493865030674847,0.35276073619631904,188.0,68.64802551269531,18.085241317749023
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,29,3,full,10362,38.04620361328125,0.33217525574213475,0.44528083381586564,0.6790194943061185,0.7634626519976838,0.7303609341825902,0.7098050569388149,188.0,58.208194732666016,14.928133964538574
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,29,3,boundary,1037,107.93938446044922,0.17068466730954676,0.24011571841851495,0.30665380906460943,0.682738669238187,0.5139826422372228,0.42333654773384766,188.0,69.79553985595703,17.673553466796875
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,29,3,large_disparity,2073,125.12234497070312,0.0,0.0,0.017848528702363725,0.009165460684997588,0.02170767004341534,0.02170767004341534,188.0,40.90690231323242,9.52086067199707
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,29,3,occluded_any,3791,82.21794891357422,0.08045370614613559,0.1688208915853337,0.33896069638617776,0.5433922447902928,0.44500131891321554,0.39646531258243206,188.0,55.278438568115234,14.384234428405762
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,29,3,occluded_majority,1151,131.0837860107422,0.0894874022589053,0.13205907906168549,0.18592528236316247,0.6081668114682884,0.3483927019982624,0.27628149435273675,188.0,63.14734649658203,16.043962478637695
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,29,3,large_disp_and_occluded,1368,144.1825408935547,0.0,0.0,0.0043859649122807015,0.0,0.0,0.0,188.0,43.86598587036133,10.146358489990234
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,29,3,boundary_and_occluded,748,137.30941772460938,0.07887700534759358,0.13101604278074866,0.17647058823529413,0.5962566844919787,0.3770053475935829,0.2807486631016043,188.0,71.3609848022461,17.844310760498047
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,30,3,full,10762,49.98998260498047,0.32837762497677014,0.42073963947221704,0.6089016911354767,0.746608437093477,0.7015424642259803,0.6713436164281732,188.0,59.14948272705078,15.0092134475708
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,30,3,boundary,1077,127.5700454711914,0.16248839368616527,0.23026926648096566,0.28040854224698236,0.6638811513463324,0.4809656453110492,0.3816155988857939,188.0,71.6338119506836,17.571277618408203
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,30,3,large_disparity,2153,158.16610717773438,0.0,0.0,0.0,0.0,0.0,0.0,188.0,44.260074615478516,10.012516975402832
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,30,3,occluded_any,3954,113.0831298828125,0.05538694992412747,0.10293373798684877,0.20763783510369246,0.514921598381386,0.38391502276176026,0.3123419322205362,188.0,58.077423095703125,14.686293601989746
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,30,3,occluded_majority,1135,133.74639892578125,0.05462555066079295,0.1066079295154185,0.1762114537444934,0.6273127753303964,0.3700440528634361,0.29955947136563876,188.0,64.56950378417969,16.16741371154785
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,30,3,large_disp_and_occluded,1470,185.44876098632812,0.0,0.0,0.0,0.0,0.0,0.0,188.0,48.45553970336914,10.922870635986328
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,30,3,boundary_and_occluded,794,158.95799255371094,0.06675062972292191,0.11209068010075567,0.15239294710327456,0.5780856423173804,0.34886649874055414,0.24937027707808565,188.0,72.974365234375,17.60114097595215
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,31,3,full,11026,63.68006134033203,0.35162343551605296,0.461908216941774,0.5854344277163069,0.7414293488118991,0.6658806457464176,0.6267912207509523,188.0,60.96430206298828,15.1417236328125
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,31,3,boundary,1103,146.10000610351562,0.185856754306437,0.271985494106981,0.3227561196736174,0.629193109700816,0.44152311876699907,0.3916591115140526,188.0,69.51165008544922,17.412710189819336
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,31,3,large_disparity,2206,177.59999084472656,0.0,0.0,0.0,0.0,0.0,0.0,188.0,46.9940071105957,10.719660758972168
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,31,3,occluded_any,4001,149.72752380371094,0.05723569107723069,0.09347663084228942,0.13546613346663333,0.49862534366408395,0.27993001749562607,0.19070232441889529,188.0,62.57828140258789,14.957892417907715
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,31,3,occluded_majority,1202,150.6317138671875,0.03743760399334443,0.0740432612312812,0.13394342762063227,0.6663893510815307,0.31863560732113144,0.19800332778702162,188.0,66.9721450805664,15.47288990020752
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,31,3,large_disp_and_occluded,1542,200.967041015625,0.0,0.0,0.0,0.0,0.0,0.0,188.0,50.92714309692383,11.455058097839355
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,31,3,boundary_and_occluded,781,189.37899780273438,0.07170294494238157,0.12163892445582586,0.1446862996158771,0.5160051216389244,0.2535211267605634,0.2023047375160051,188.0,70.38941192626953,17.280773162841797
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan77,32,3,full,11000,68.93082427978516,0.3519090909090909,0.4727272727272727,0.5985454545454545,0.7469090909090909,0.6624545454545454,0.6356363636363637,188.0,61.56867218017578,15.710301399230957
