model_type,checkpoint,stage1_dnum,stage1_iscale,stage2_dnum,stage3_dnum,testlist,alignment,error_scope,region,comparison,group,images,pixels,region_pixels,abs_sum,region_abs_sum,gap_sum,s3_gap_sum,gap_max,pixel_fraction,abs,error_share,gap_mean,s3_gap_mean
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s2,out_in,882,10417,698204,199858.5591430664,21508000.75491333,0.0,89545.71270751953,0.0,0.014919708280101517,19.185807731886953,0.009292289014701208,0.0,8.596113344294858
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s2,out_out,882,29990,698204,4885724.609924316,21508000.75491333,3360542.6341552734,4389087.493133545,441.79974365234375,0.042953062428745754,162.91179092778648,0.22715847305371756,112.05543961838191,146.35170033789746
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s2_to_s3,all,882,698204,698204,21508000.75491333,21508000.75491333,14744373.479919434,14744373.479919434,558.6111145019531,1.0,30.8047515552952,1.0,21.117572342638304,21.117572342638304
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s2_to_s3,in_in,882,480869,698204,2354121.3892211914,21508000.75491333,0.0,0.0,0.0,0.688722780161672,4.895556563681983,0.10945328745552566,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s2_to_s3,in_out,882,137844,698204,6635802.599914551,21508000.75491333,3629630.4243774414,3629630.4243774414,177.57269287109375,0.19742654009429908,48.13994515477315,0.3085271697509428,26.331435712671144,26.331435712671144
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s2_to_s3,out_in,882,2046,698204,11950.600646972656,21508000.75491333,0.0,0.0,0.0,0.002930375649523635,5.840958282977838,0.0005556351230944902,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s2_to_s3,out_out,882,77445,698204,12506126.165130615,21508000.75491333,11114743.055541992,11114743.055541992,558.6111145019531,0.11092030409450533,161.48397140074394,0.5814639076704371,143.5178908327457,143.5178908327457
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s3,all,882,698204,698204,21508000.75491333,21508000.75491333,14744373.479919434,14744373.479919434,558.6111145019531,1.0,30.8047515552952,1.0,21.117572342638304,21.117572342638304
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s3,in_in,882,473298,698204,2299546.798614502,21508000.75491333,0.0,0.0,0.0,0.677879244461504,4.858560143111744,0.1069158786452613,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s3,in_out,882,184499,698204,14122870.787231445,21508000.75491333,10265740.27407837,10265740.27407837,427.6864318847656,0.2642479848296486,76.5471400236936,0.6566333592863199,55.64117027235036,55.64117027235036
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s3,out_in,882,9617,698204,66525.19125366211,21508000.75491333,0.0,0.0,0.0,0.013773911349691494,6.917457757477603,0.003093043933358844,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s3,out_out,882,30790,698204,5019057.977813721,21508000.75491333,4478633.205841064,4478633.205841064,558.6111145019531,0.04409885935915578,163.0093529656941,0.2333577181350599,145.45739544790726,145.45739544790726
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,direction_original,all,882,698204,698204,21508000.75491333,21508000.75491333,3464301.6348876953,14744373.479919434,311.8726806640625,1.0,30.8047515552952,1.0,4.961732724085934,21.117572342638304
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,direction_original,below,882,39,698204,2356.9154052734375,21508000.75491333,112.68255615234375,2081.9779052734375,6.293975830078125,5.585760035748864e-05,60.43372834034455,0.00010958319334887596,2.8892963115985575,53.38404885316506
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,direction_original,inside,882,660024,698204,16645743.625183105,21508000.75491333,0.0,10454941.396911621,0.0,0.9453168414961817,25.219906587007603,0.7739326316222357,0.0,15.840244289467687
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,direction_original,above,882,38141,698204,4859900.214324951,21508000.75491333,3464188.952331543,4287350.105102539,311.8726806640625,0.05462730090346088,127.41931817007816,0.22595778518441542,90.82585543985587,112.40791025674574
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,direction_s1,all,882,698204,698204,21508000.75491333,21508000.75491333,3776246.159790039,14744373.479919434,319.8226318359375,1.0,30.8047515552952,1.0,5.408514072950082,21.117572342638304
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,direction_s1,below,882,39,698204,2356.9154052734375,21508000.75491333,112.68255615234375,2081.9779052734375,6.293975830078125,5.585760035748864e-05,60.43372834034455,0.00010958319334887596,2.8892963115985575,53.38404885316506
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,direction_s1,inside,882,657797,698204,16422417.585845947,21508000.75491333,0.0,10265740.27407837,0.0,0.9421272292911528,24.965783647304484,0.7635492379315812,0.0,15.606243680160246
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,direction_s1,above,882,40368,698204,5083226.253662109,21508000.75491333,3776133.4772338867,4476551.227935791,319.8226318359375,0.057816913108489784,125.92217235587866,0.2363411788750699,93.5427436889092,110.89355994688344
