stage1_dnum,stage1_iscale,stage2_dnum,stage2_iscale,stage3_dnum,stage3_iscale,label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,45,3,boundary,1092,23.07509994506836,0.42032967032967034,0.5338827838827839,0.6346153846153846,1.0,0.9139194139194139,0.7509157509157509,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,45,3,large_disparity,2183,9.993775367736816,0.82638570774164,0.874942739349519,0.891433806688044,1.0,0.956939990838296,0.9147961520842877,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,45,3,occluded_any,1098,22.459394454956055,0.3879781420765027,0.5428051001821493,0.6557377049180327,1.0,0.9143897996357013,0.7586520947176685,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,45,3,occluded_majority,549,38.46015167236328,0.23679417122040072,0.37158469945355194,0.5009107468123861,1.0,0.8287795992714025,0.6174863387978142,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,45,3,large_disp_and_occluded,466,42.4481315612793,0.3927038626609442,0.5,0.5472103004291845,1.0,0.7982832618025751,0.6266094420600858,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,45,3,boundary_and_occluded,657,34.989532470703125,0.2846270928462709,0.4079147640791476,0.5007610350076104,1.0,0.8569254185692542,0.6225266362252664,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,46,3,full,10856,3.5555543899536133,0.8543662490788504,0.9206890198968313,0.9551400147383935,1.0,0.9893146647015475,0.9734708916728076,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,46,3,boundary,1086,27.716238021850586,0.3876611418047882,0.4871086556169429,0.6022099447513812,1.0,0.8931860036832413,0.7467771639042358,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,46,3,large_disparity,2172,10.199003219604492,0.9083793738489871,0.9277163904235728,0.9369244935543278,1.0,0.9465930018416207,0.9424493554327809,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,46,3,occluded_any,1082,26.747333526611328,0.4020332717190388,0.5360443622920518,0.6404805914972274,1.0,0.8927911275415896,0.755083179297597,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,46,3,occluded_majority,521,47.88264846801758,0.2514395393474088,0.3934740882917466,0.5028790786948176,1.0,0.7773512476007678,0.6084452975047985,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,46,3,large_disp_and_occluded,290,72.11279296875,0.3896551724137931,0.496551724137931,0.5413793103448276,1.0,0.6,0.5724137931034483,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,46,3,boundary_and_occluded,658,42.32848358154297,0.23252279635258358,0.3434650455927052,0.45592705167173253,1.0,0.8237082066869301,0.6155015197568389,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,47,3,full,10631,3.150026321411133,0.8707553381619791,0.9255949581412849,0.9558837362430628,1.0,0.9911579343429593,0.9746025773680745,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,47,3,boundary,1064,23.479331970214844,0.4426691729323308,0.5347744360902256,0.6287593984962406,1.0,0.9125939849624061,0.768796992481203,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,47,3,large_disparity,2127,8.424823760986328,0.9308885754583921,0.9431123648330982,0.9473436765397273,1.0,0.9558062999529854,0.9492242595204513,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,47,3,occluded_any,1011,23.711015701293945,0.45004945598417406,0.5519287833827893,0.6468842729970327,1.0,0.9070227497527201,0.7556874381800198,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,47,3,occluded_majority,470,42.86478805541992,0.2680851063829787,0.3595744680851064,0.4829787234042553,1.0,0.8,0.6191489361702127,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,47,3,large_disp_and_occluded,250,66.552978515625,0.476,0.516,0.552,1.0,0.624,0.568,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,47,3,boundary_and_occluded,614,36.83045959472656,0.2899022801302932,0.3794788273615635,0.48859934853420195,1.0,0.8485342019543974,0.6335504885993485,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,48,3,full,10414,3.8551132678985596,0.8001728442481275,0.8807374687920108,0.9377760706740925,1.0,0.9909736892644517,0.9694641828308047,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,48,3,boundary,1042,23.77206039428711,0.43666026871401153,0.5662188099808061,0.6487523992322457,1.0,0.9193857965451055,0.744721689059501,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,48,3,large_disparity,2083,8.308895111083984,0.9059049447911666,0.9495919347095535,0.9515122419587134,1.0,0.9591934709553529,0.9519923187710033,188.0,62.0,14.999998092651367
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,48,3,occluded_any,721,31.068340301513672,0.391123439667129,0.5228848821081831,0.6005547850208044,1.0,0.8821081830790569,0.6643550624133149,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,48,3,occluded_majority,391,49.36700439453125,0.29923273657289,0.4143222506393862,0.4961636828644501,1.0,0.7851662404092071,0.5217391304347826,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,48,3,large_disp_and_occluded,147,105.8625717163086,0.20408163265306123,0.3197278911564626,0.3333333333333333,1.0,0.4217687074829932,0.32653061224489793,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan66,48,3,boundary_and_occluded,438,48.193992614746094,0.21689497716894976,0.3356164383561644,0.4155251141552511,1.0,0.815068493150685,0.4931506849315068,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan67,0,3,full,15712,3.3695154190063477,0.769857433808554,0.8872836048879837,0.943800916496945,1.0,0.9914078411405295,0.9646130346232179,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan67,0,3,boundary,1572,18.721376419067383,0.3893129770992366,0.5318066157760815,0.6297709923664122,1.0,0.9268447837150128,0.7073791348600509,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan67,0,3,large_disparity,3143,1.5196049213409424,0.7919185491568566,0.9720012726694242,0.9825007954183901,1.0,1.0,0.9888641425389755,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan67,0,3,occluded_any,4429,7.380814075469971,0.6276811921426959,0.8272747798600135,0.8884624068638519,1.0,0.970873786407767,0.910137728606909,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan67,0,3,occluded_majority,2857,9.807588577270508,0.5848792439621981,0.8032901645082254,0.855442772138607,1.0,0.9576478823941197,0.8841442072103605,188.0,62.0,14.999994277954102
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan67,0,3,large_disp_and_occluded,1497,1.6780153512954712,0.6199064796259185,0.9846359385437542,1.0,1.0,1.0,1.0,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan67,0,3,boundary_and_occluded,1176,20.964080810546875,0.3818027210884354,0.5365646258503401,0.6454081632653061,1.0,0.907312925170068,0.7006802721088435,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan67,1,3,full,16714,2.424100160598755,0.8675960272825176,0.9457341151130788,0.9657173626899606,1.0,0.9925212396793107,0.9747517051573531,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan67,1,3,boundary,1672,14.820125579833984,0.5418660287081339,0.6196172248803827,0.6997607655502392,1.0,0.9348086124401914,0.7799043062200957,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan67,1,3,large_disparity,3343,1.817339539527893,0.888722704157942,0.9664971582411008,0.9709841459766677,1.0,0.996111277295842,0.9715824110080766,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan67,1,3,occluded_any,4043,7.048773765563965,0.7677467227306456,0.8602522879050211,0.8807815978233985,1.0,0.9713084343309424,0.9060103883255008,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan67,1,3,occluded_majority,2933,7.992026329040527,0.770201159222639,0.8486191612683259,0.8649846573474258,1.0,0.9659052165018752,0.8864643709512444,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan67,1,3,large_disp_and_occluded,2066,2.4254233837127686,0.829622458857696,0.9530493707647628,0.9588576960309777,1.0,0.9937076476282671,0.9593417231364957,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan67,1,3,boundary_and_occluded,1282,17.561128616333008,0.5522620904836193,0.6185647425897036,0.6661466458658346,1.0,0.921996879875195,0.7371294851794071,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan67,2,3,full,17414,2.991408109664917,0.8384058803261744,0.9201791661881245,0.9520500746525784,1.0,0.9906397151717009,0.9638796370736189,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan67,2,3,boundary,1742,18.425121307373047,0.3381171067738232,0.48392652123995405,0.6234213547646383,1.0,0.9196326061997704,0.7026406429391504,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan67,2,3,large_disparity,3483,3.825174331665039,0.5854148722365776,0.8636233132357163,0.9397071490094746,1.0,0.9867929945449325,0.9526270456503014,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan67,2,3,occluded_any,3978,9.245292663574219,0.5178481649069885,0.7370537958773253,0.8315736551030669,1.0,0.969079939668175,0.8667672197083962,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan67,2,3,occluded_majority,2997,10.833499908447266,0.5321988655321989,0.6866866866866866,0.8011344678011345,1.0,0.9619619619619619,0.8355021688355022,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan67,2,3,large_disp_and_occluded,2097,4.974950313568115,0.4678111587982833,0.8240343347639485,0.9303767286599904,1.0,0.978063900810682,0.9365760610395804,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan67,2,3,boundary_and_occluded,1358,19.099315643310547,0.32989690721649484,0.4698085419734904,0.6104565537555229,1.0,0.9263622974963182,0.6833578792341679,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan67,3,3,full,18055,4.370319366455078,0.8603710883411797,0.9168097479922459,0.9447244530600941,1.0,0.98698421489892,0.9602880088618111,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan67,3,3,boundary,1806,24.60745620727539,0.3593576965669989,0.49224806201550386,0.6245847176079734,1.0,0.9197120708748616,0.7275747508305648,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan67,3,3,large_disparity,3611,14.9116849899292,0.7360841872057602,0.8352256992522847,0.8800886181113265,1.0,0.938521185267239,0.8928274716145113,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan67,3,3,occluded_any,3609,17.820362091064453,0.5472430036021059,0.6724854530340815,0.7813798836242727,1.0,0.9362704350235522,0.8365198115821557,188.0,62.0,14.999995231628418
