label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,19,3,occluded_majority,366,8.56552505493164,0.8060109289617486,0.8715846994535519,0.8770491803278688,1.0,0.9754098360655737,0.8797814207650273,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,19,3,large_disp_and_occluded,389,6.618005275726318,0.8380462724935732,0.9048843187660668,0.910025706940874,1.0,0.9768637532133676,0.910025706940874,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,19,3,boundary_and_occluded,483,8.99666690826416,0.7432712215320911,0.8198757763975155,0.8488612836438924,1.0,0.9772256728778468,0.8819875776397516,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,20,3,full,13537,1.0189415216445923,0.9652064711531358,0.9760655979906921,0.9843392184383541,1.0,0.9991874122774618,0.9902489473295413,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,20,3,boundary,1354,6.456343173980713,0.6868537666174298,0.7776957163958641,0.8552437223042836,1.0,0.9918759231905465,0.9121122599704579,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,20,3,large_disparity,2708,1.4923193454742432,0.9508862629246676,0.9612259970457903,0.9734121122599705,1.0,0.9959379615952733,0.9826440177252584,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,20,3,occluded_any,985,8.973915100097656,0.6456852791878173,0.7126903553299493,0.8010152284263959,1.0,0.9888324873096447,0.8710659898477158,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,20,3,occluded_majority,587,10.850232124328613,0.6388415672913118,0.6916524701873935,0.7734241908006815,1.0,0.9812606473594548,0.8398637137989778,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,20,3,large_disp_and_occluded,331,9.978147506713867,0.6465256797583081,0.716012084592145,0.8006042296072508,1.0,0.9667673716012085,0.8610271903323263,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,20,3,boundary_and_occluded,781,9.866661071777344,0.586427656850192,0.6658130601792573,0.7695262483994878,1.0,0.9859154929577465,0.8540332906530089,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,21,3,full,12989,1.0282400846481323,0.9575794903379783,0.9739779813688506,0.9824466856570945,1.0,0.9998460235583956,0.9898375548541073,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,21,3,boundary,1299,6.206981182098389,0.6173979984603541,0.7582755966127791,0.8383371824480369,1.0,0.9984603541185527,0.9107005388760585,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,21,3,large_disparity,2598,1.3626182079315186,0.9418783679753656,0.9599692070823711,0.970746728252502,1.0,0.9996150885296382,0.9838337182448037,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,21,3,occluded_any,1156,6.792871475219727,0.6782006920415224,0.763840830449827,0.833044982698962,1.0,0.9982698961937716,0.8970588235294118,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,21,3,occluded_majority,656,9.59878158569336,0.5792682926829268,0.6661585365853658,0.7576219512195121,1.0,0.9969512195121951,0.8445121951219512,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,21,3,large_disp_and_occluded,643,3.794823169708252,0.8133748055987559,0.864696734059098,0.8942457231726283,1.0,0.9984447900466563,0.942457231726283,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,21,3,boundary_and_occluded,726,8.992934226989746,0.5344352617079889,0.6570247933884298,0.7589531680440771,1.0,0.9972451790633609,0.8581267217630854,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,22,3,full,12284,1.5901533365249634,0.946841419732986,0.9655649625529144,0.9749267339628785,1.0,0.9980462390100945,0.9837186584174537,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,22,3,boundary,1229,11.369482040405273,0.5459723352318958,0.6932465419039869,0.7794955248169243,1.0,0.9804719283970708,0.8592351505288853,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,22,3,large_disparity,2457,3.210928201675415,0.886039886039886,0.9206349206349206,0.945054945054945,1.0,0.9926739926739927,0.9674399674399674,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,22,3,occluded_any,1135,11.832365989685059,0.5876651982378854,0.7039647577092512,0.7770925110132159,1.0,0.9788546255506608,0.8493392070484581,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,22,3,occluded_majority,513,17.301788330078125,0.46393762183235865,0.5789473684210527,0.6647173489278753,1.0,0.9688109161793372,0.7797270955165692,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,22,3,large_disp_and_occluded,700,9.988044738769531,0.6571428571428571,0.7428571428571429,0.8171428571428572,1.0,0.9742857142857143,0.8928571428571429,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,22,3,boundary_and_occluded,750,15.71218490600586,0.45866666666666667,0.6026666666666667,0.7053333333333334,1.0,0.968,0.804,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,23,3,full,11785,1.973819375038147,0.9243954179041154,0.9479847263470513,0.9635977938056852,1.0,0.9985574883326263,0.9753924480271532,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,23,3,boundary,1179,13.42948055267334,0.42663273960983883,0.5682782018659881,0.7039864291772688,1.0,0.9864291772688719,0.8006785411365565,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,23,3,large_disparity,2357,3.677137851715088,0.8650827322868052,0.8905388205345779,0.9215103945693678,1.0,0.9970301230377598,0.9473907509546033,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,23,3,occluded_any,1724,9.840537071228027,0.627030162412993,0.7146171693735499,0.7958236658932715,1.0,0.9930394431554525,0.8590487238979119,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,23,3,occluded_majority,700,15.245173454284668,0.5057142857142857,0.6014285714285714,0.71,1.0,0.99,0.7871428571428571,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,23,3,large_disp_and_occluded,1058,7.511424541473389,0.720226843100189,0.7655954631379962,0.8270321361058601,1.0,0.994328922495274,0.8846880907372401,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,23,3,boundary_and_occluded,893,15.012889862060547,0.40425531914893614,0.5341545352743561,0.6763717805151176,1.0,0.9876819708846585,0.7838745800671892,188.0,62.0,14.999995231628418
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,24,3,full,11537,1.930222988128662,0.9200832105400018,0.9441795960821704,0.9595215393949901,1.0,0.9984398023749675,0.977550489728699,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,24,3,boundary,1154,12.305765151977539,0.38648180242634317,0.5303292894280762,0.67157712305026,1.0,0.9844020797227037,0.8292894280762565,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,24,3,large_disparity,2308,2.591094970703125,0.8934142114384749,0.908578856152513,0.92894280762565,1.0,0.9961005199306759,0.9662045060658578,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,24,3,occluded_any,1977,8.102059364318848,0.6818411734951947,0.7481031866464339,0.8052604957005564,1.0,0.9919069296914517,0.8846737481031867,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,24,3,occluded_majority,713,13.3120698928833,0.5301542776998598,0.605890603085554,0.6984572230014026,1.0,0.9929873772791024,0.8064516129032258,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,24,3,large_disp_and_occluded,1132,4.70382833480835,0.8109540636042403,0.8312720848056537,0.8648409893992933,1.0,0.9920494699646644,0.9346289752650176,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,24,3,boundary_and_occluded,831,14.487336158752441,0.3742478941034898,0.49458483754512633,0.6197352587244284,1.0,0.9807460890493381,0.7845968712394705,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,25,3,full,11574,1.7624846696853638,0.9193882840850182,0.9460860549507517,0.9657853810264385,1.0,0.9996543977881458,0.9815966822187662,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,25,3,boundary,1158,10.525838851928711,0.4006908462867012,0.5440414507772021,0.7202072538860104,1.0,0.9965457685664939,0.8661485319516408,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,25,3,large_disparity,2315,1.6873077154159546,0.926133909287257,0.9416846652267818,0.96414686825054,1.0,0.9991360691144708,0.9840172786177106,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,25,3,occluded_any,1945,7.519349575042725,0.680719794344473,0.7696658097686375,0.8390745501285347,1.0,0.9984575835475579,0.900771208226221,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,25,3,occluded_majority,688,13.829510688781738,0.5218023255813954,0.6119186046511628,0.7252906976744186,1.0,0.9956395348837209,0.809593023255814,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,25,3,large_disp_and_occluded,628,4.660717010498047,0.7754777070063694,0.8152866242038217,0.8869426751592356,1.0,0.9968152866242038,0.9426751592356688,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,25,3,boundary_and_occluded,805,12.541180610656738,0.42732919254658386,0.5440993788819876,0.6919254658385093,1.0,0.9962732919254659,0.8285714285714286,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,26,3,full,11694,1.4688644409179688,0.9322729604925603,0.9573285445527621,0.974431332307166,1.0,1.0,0.9841799213271764,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,26,3,boundary,1170,9.296488761901855,0.4683760683760684,0.6376068376068376,0.7914529914529914,1.0,1.0,0.8786324786324786,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,26,3,large_disparity,2339,1.7379757165908813,0.9375801624625909,0.9581017528858486,0.9687900812312954,1.0,1.0,0.9803334758443779,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,26,3,occluded_any,1609,7.3856892585754395,0.6811684275947794,0.7688004972032318,0.8464885021752642,1.0,1.0,0.9030453697949037,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,26,3,occluded_majority,656,12.428746223449707,0.5503048780487805,0.6417682926829268,0.7454268292682927,1.0,1.0,0.8277439024390244,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,26,3,large_disp_and_occluded,322,9.864106178283691,0.6459627329192547,0.717391304347826,0.7888198757763976,1.0,1.0,0.8633540372670807,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,26,3,boundary_and_occluded,759,12.14895248413086,0.4453227931488801,0.5797101449275363,0.7299077733860343,1.0,1.0,0.839262187088274,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,27,3,full,12037,1.4226207733154297,0.941845974910692,0.9621168065132508,0.9758245409985877,1.0,1.0,0.985461493727673,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,27,3,boundary,1204,8.150920867919922,0.5373754152823921,0.6910299003322259,0.8255813953488372,1.0,1.0,0.8953488372093024,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan117,27,3,large_disparity,2408,1.7460249662399292,0.9190199335548173,0.9385382059800664,0.959717607973422,1.0,1.0,0.9804817275747508,188.0,62.0,14.99999713897705
