label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,10,3,occluded_majority,547,19.537498474121094,0.16819012797074953,0.29250457038391225,0.49725776965265084,1.0,0.9396709323583181,0.6691042047531993,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,10,3,large_disp_and_occluded,454,23.532350540161133,0.19162995594713655,0.3303964757709251,0.46916299559471364,1.0,0.9096916299559471,0.6035242290748899,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,10,3,boundary_and_occluded,592,22.933908462524414,0.13344594594594594,0.23817567567567569,0.40033783783783783,1.0,0.9391891891891891,0.5523648648648649,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,11,3,full,18957,2.6336610317230225,0.8106240438888009,0.9010391939652899,0.9461412670781242,0.9651843646146542,0.9941446431397373,0.9714089782138524,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,11,3,boundary,1896,12.705774307250977,0.34177215189873417,0.5184599156118144,0.6603375527426161,0.9462025316455697,0.9604430379746836,0.7916666666666666,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,11,3,large_disparity,3792,5.270198822021484,0.6624472573839663,0.8291139240506329,0.8871308016877637,0.8259493670886076,0.9812763713080169,0.9380274261603375,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,11,3,occluded_any,1100,16.078920364379883,0.3463636363636364,0.47545454545454546,0.5872727272727273,0.9790909090909091,0.9372727272727273,0.7272727272727273,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,11,3,occluded_majority,592,19.561290740966797,0.2533783783783784,0.3766891891891892,0.47128378378378377,0.9628378378378378,0.9222972972972973,0.6402027027027027,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,11,3,large_disp_and_occluded,183,40.792049407958984,0.12021857923497267,0.14207650273224043,0.17486338797814208,0.8743169398907104,0.8415300546448088,0.366120218579235,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,11,3,boundary_and_occluded,536,22.348520278930664,0.17723880597014927,0.2835820895522388,0.40111940298507465,0.957089552238806,0.917910447761194,0.5746268656716418,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,12,3,full,18887,2.157390594482422,0.8477259490654948,0.9240747604172181,0.9515539789273045,0.9972467835018796,0.9979350876264097,0.9780272144861545,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,12,3,boundary,1889,11.170256614685059,0.35574377977766014,0.513499205929063,0.6569613552143991,0.9857067231339333,0.980412916887242,0.8305982001058761,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,12,3,large_disparity,3778,5.3940839767456055,0.7114875595553203,0.8123345685547909,0.8636844891476972,0.9862361037586025,0.9896770778189519,0.9311805187930122,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,12,3,occluded_any,1615,11.820587158203125,0.3591331269349845,0.4724458204334365,0.6167182662538699,0.9869969040247678,0.9758513931888545,0.8024767801857585,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,12,3,occluded_majority,738,19.42711067199707,0.17208672086720866,0.2601626016260163,0.3956639566395664,0.978319783197832,0.948509485094851,0.6287262872628726,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,12,3,large_disp_and_occluded,877,15.191551208496094,0.35917901938426455,0.4526795895096921,0.56442417331813,0.976054732041049,0.9555302166476625,0.7605473204104903,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,12,3,boundary_and_occluded,788,18.17595672607422,0.17766497461928935,0.27411167512690354,0.4365482233502538,0.9746192893401016,0.9530456852791879,0.6751269035532995,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,13,3,full,18916,2.1695785522460938,0.8426728695284416,0.9135123704800169,0.9470289701839713,1.0,0.9989955593148657,0.9710826813279764,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,13,3,boundary,1892,10.190972328186035,0.3456659619450317,0.5116279069767442,0.6733615221987315,1.0,0.9899577167019028,0.8076109936575053,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,13,3,large_disparity,3784,5.381937026977539,0.6855179704016914,0.7832980972515856,0.8528012684989429,1.0,0.9949788583509513,0.9027484143763214,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,13,3,occluded_any,1410,14.001304626464844,0.2553191489361702,0.39078014184397164,0.5460992907801419,1.0,0.9865248226950355,0.7092198581560284,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,13,3,occluded_majority,585,20.04867172241211,0.1641025641025641,0.28547008547008546,0.4239316239316239,1.0,0.9675213675213675,0.5931623931623932,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,13,3,large_disp_and_occluded,932,16.809450149536133,0.25,0.37875536480686695,0.5053648068669528,1.0,0.9796137339055794,0.6405579399141631,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,13,3,boundary_and_occluded,780,17.566633224487305,0.13846153846153847,0.2602564102564103,0.43333333333333335,1.0,0.9756410256410256,0.632051282051282,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,14,3,full,19230,2.091916084289551,0.8310452418096724,0.9156526261050442,0.9484659386375455,1.0,0.9994279771190847,0.97467498699948,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,14,3,boundary,1923,9.2048978805542,0.3608944357774311,0.5267810712428497,0.6994279771190848,1.0,0.9942797711908476,0.8330733229329174,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,14,3,large_disparity,3846,5.055459499359131,0.6960478419136765,0.7753510140405616,0.8333333333333334,1.0,0.9971398855954238,0.9037961518460739,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,14,3,occluded_any,1270,12.625713348388672,0.2700787401574803,0.4125984251968504,0.5677165354330709,1.0,0.9913385826771653,0.7299212598425197,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,14,3,occluded_majority,616,17.89886474609375,0.18344155844155843,0.29545454545454547,0.4155844155844156,1.0,0.9837662337662337,0.5909090909090909,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,14,3,large_disp_and_occluded,749,15.721488952636719,0.2082777036048064,0.3538050734312417,0.48064085447263016,1.0,0.9853137516688919,0.6421895861148198,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,14,3,boundary_and_occluded,742,16.377235412597656,0.14420485175202155,0.27897574123989216,0.45417789757412397,1.0,0.9851752021563343,0.6469002695417789,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,15,3,full,19197,1.8238108158111572,0.8515393030160963,0.9345731103818304,0.9651508048132521,1.0,0.9994269938011148,0.984112100849091,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,15,3,boundary,1920,8.986648559570312,0.3489583333333333,0.5375,0.7020833333333333,1.0,0.9942708333333333,0.865625,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,15,3,large_disparity,3840,3.668121099472046,0.7408854166666666,0.853125,0.9114583333333334,1.0,0.9981770833333333,0.95,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,15,3,occluded_any,1632,9.309348106384277,0.4056372549019608,0.5729166666666666,0.7199754901960784,1.0,0.9932598039215687,0.8376225490196079,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,15,3,occluded_majority,844,12.51787281036377,0.25355450236966826,0.41824644549763035,0.6078199052132701,1.0,0.9869668246445498,0.7559241706161137,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,15,3,large_disp_and_occluded,877,11.729154586791992,0.44013683010262256,0.5496009122006842,0.6590649942987458,1.0,0.992018244013683,0.7833523375142531,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,15,3,boundary_and_occluded,748,15.779296875,0.13903743315508021,0.2887700534759358,0.4959893048128342,1.0,0.9852941176470589,0.7072192513368984,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,16,3,full,19272,2.325141668319702,0.8229555832295559,0.9114259028642591,0.9485782482357825,0.9749896222498963,0.9972498962224989,0.9742112909921129,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,16,3,boundary,1928,11.970942497253418,0.35269709543568467,0.5057053941908713,0.6410788381742739,0.9605809128630706,0.9761410788381742,0.803941908713693,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,16,3,large_disparity,3855,5.714456081390381,0.6342412451361867,0.7955901426718547,0.8591439688715953,0.8749675745784695,0.9883268482490273,0.9156939040207522,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,16,3,occluded_any,2070,10.209254264831543,0.46618357487922707,0.6227053140096618,0.7333333333333333,0.866183574879227,0.9792270531400966,0.827536231884058,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,16,3,occluded_majority,827,17.35390281677246,0.29383313180169285,0.39177750906892383,0.5429262394195888,0.9455864570737605,0.9564691656590084,0.6977025392986699,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,16,3,large_disp_and_occluded,1096,13.620895385742188,0.46167883211678834,0.6286496350364964,0.6916058394160584,0.7472627737226277,0.9653284671532847,0.7673357664233577,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,16,3,boundary_and_occluded,671,24.261083602905273,0.11773472429210134,0.18330849478390462,0.33383010432190763,0.9046199701937406,0.940387481371088,0.5618479880774963,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,17,3,full,19560,2.364643096923828,0.8225971370143149,0.9111963190184049,0.9503578732106339,0.9203476482617587,0.9731083844580777,0.9645705521472393,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,17,3,boundary,1956,13.244173049926758,0.3123721881390593,0.47955010224948874,0.6344580777096115,0.9304703476482618,0.9212678936605317,0.7648261758691206,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,17,3,large_disparity,3912,4.017822265625,0.7001533742331288,0.8361451942740287,0.9174335378323109,0.6017382413087935,0.875,0.9215235173824131,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,17,3,occluded_any,2436,9.875378608703613,0.4400656814449918,0.6428571428571429,0.7446633825944171,0.798440065681445,0.9343185550082101,0.8181444991789819,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,17,3,occluded_majority,1256,13.821770668029785,0.3630573248407643,0.5366242038216561,0.6504777070063694,0.8455414012738853,0.9044585987261147,0.7412420382165605,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,17,3,large_disp_and_occluded,936,10.84569263458252,0.4155982905982906,0.686965811965812,0.7905982905982906,0.4754273504273504,0.8397435897435898,0.8301282051282052,188.0,62.0,14.999993324279785
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,17,3,boundary_and_occluded,776,23.36305809020996,0.11082474226804123,0.21649484536082475,0.3801546391752577,0.8595360824742269,0.8711340206185567,0.5567010309278351,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,18,3,full,19238,3.615307331085205,0.8205114876806321,0.8882940014554528,0.9164674082544964,0.8626676369684998,0.9351803721800603,0.9303981702879717,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,18,3,boundary,1924,17.448890686035156,0.2869022869022869,0.44854469854469853,0.5696465696465697,0.8814968814968815,0.8846153846153846,0.7234927234927235,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,18,3,large_disparity,3848,8.09644603729248,0.6702182952182952,0.7546777546777547,0.7908004158004158,0.3134095634095634,0.6876299376299376,0.7611746361746362,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,18,3,occluded_any,2170,14.608427047729492,0.38202764976958525,0.5308755760368664,0.6294930875576037,0.6511520737327189,0.7603686635944701,0.6838709677419355,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,18,3,occluded_majority,782,27.162240982055664,0.24296675191815856,0.3171355498721228,0.40025575447570333,0.6687979539641944,0.6572890025575447,0.45652173913043476,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,18,3,large_disp_and_occluded,951,20.027420043945312,0.3217665615141956,0.45741324921135645,0.5205047318611987,0.20399579390115669,0.4679284963196635,0.5068349106203995,188.0,62.0,14.99999713897705
