label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,27,3,large_disparity,1853,2.963623523712158,0.8035617916891528,0.8823529411764706,0.926605504587156,1.0,1.0,0.9767943874797625,188.0,62.70201873779297,15.400840759277344
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,27,3,occluded_any,3458,61.3833122253418,0.27038750722961247,0.35020242914979755,0.4288606130711394,1.0,0.6891266628108733,0.5419317524580682,188.0,64.50140380859375,16.069042205810547
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,27,3,occluded_majority,2280,71.91854095458984,0.2530701754385965,0.3157894736842105,0.36798245614035086,1.0,0.6162280701754386,0.44956140350877194,188.0,64.39371490478516,16.10171890258789
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,27,3,large_disp_and_occluded,540,5.567018985748291,0.6296296296296297,0.7388888888888889,0.8333333333333334,1.0,1.0,0.9537037037037037,188.0,63.20130920410156,15.710707664489746
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,27,3,boundary_and_occluded,796,93.15946197509766,0.12814070351758794,0.17839195979899497,0.23241206030150754,1.0,0.5113065326633166,0.3844221105527638,188.0,64.1229476928711,16.40003776550293
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,28,3,full,6713,41.634761810302734,0.4711753314464472,0.5772381945478922,0.6423357664233577,0.9792939073439595,0.7987486965589156,0.7175629375837926,188.0,64.45027160644531,15.996968269348145
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,28,3,boundary,672,102.45674133300781,0.28422619047619047,0.36607142857142855,0.40476190476190477,1.0,0.5029761904761905,0.43154761904761907,188.0,63.373779296875,15.691835403442383
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,28,3,large_disparity,1343,2.1729376316070557,0.7766195085629188,0.8756515264333582,0.9352196574832464,0.896500372300819,1.0,0.9806403574087863,188.0,62.0,15.047309875488281
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,28,3,occluded_any,2277,81.31250762939453,0.26130873956960915,0.33201581027667987,0.4005270092226614,0.9666227492314449,0.5876152832674572,0.48924022837066317,188.0,63.4939079284668,15.877596855163574
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,28,3,occluded_majority,1538,84.67479705810547,0.2626788036410923,0.3387516254876463,0.40377113133940185,0.9629388816644994,0.5962288686605982,0.488296488946684,188.0,63.6983757019043,15.750988006591797
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,28,3,large_disp_and_occluded,508,3.3311445713043213,0.6377952755905512,0.7736220472440944,0.889763779527559,0.8503937007874016,1.0,0.9606299212598425,188.0,62.0,15.104164123535156
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,28,3,boundary_and_occluded,568,115.86124420166016,0.24295774647887325,0.30633802816901406,0.34507042253521125,1.0,0.43485915492957744,0.36971830985915494,188.0,63.17653274536133,15.624646186828613
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,29,3,full,8400,24.37285804748535,0.5847619047619048,0.6704761904761904,0.7236904761904762,1.0,0.8514285714285714,0.7745238095238095,188.0,62.60258865356445,15.368678092956543
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,29,3,boundary,840,69.57424926757812,0.21785714285714286,0.2726190476190476,0.3595238095238095,1.0,0.5892857142857143,0.46904761904761905,188.0,62.35982131958008,15.860400199890137
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,29,3,large_disparity,1680,1.6008132696151733,0.8273809523809523,0.9035714285714286,0.9630952380952381,1.0,1.0,0.9988095238095238,188.0,62.0,15.019977569580078
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,29,3,occluded_any,3154,45.249691009521484,0.30754597336715284,0.3937856689917565,0.48478123018389346,1.0,0.7079898541534559,0.5960684844641725,188.0,62.57481384277344,15.534720420837402
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,29,3,occluded_majority,1741,49.6806755065918,0.3038483630097645,0.360137851809305,0.4434233199310741,1.0,0.7013210798391729,0.5554279149913842,188.0,62.207706451416016,15.551079750061035
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,29,3,large_disp_and_occluded,512,2.796729564666748,0.671875,0.787109375,0.908203125,1.0,1.0,0.99609375,188.0,62.0,15.044486999511719
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,29,3,boundary_and_occluded,728,76.00875854492188,0.16758241758241757,0.21703296703296704,0.30494505494505497,1.0,0.5480769230769231,0.41483516483516486,188.0,62.39959716796875,15.867791175842285
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,30,3,full,9636,11.906289100646973,0.6081361560813615,0.724159402241594,0.793794105437941,1.0,0.9693856371938564,0.8633250311332503,188.0,62.41400909423828,15.63847827911377
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,30,3,boundary,964,36.31925582885742,0.29149377593361,0.37863070539419086,0.48132780082987553,1.0,0.8848547717842323,0.6483402489626556,188.0,62.54160690307617,17.388826370239258
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,30,3,large_disparity,1928,1.7863255739212036,0.7946058091286307,0.9035269709543569,0.9491701244813278,1.0,1.0,0.9989626556016598,188.0,62.0,15.022176742553711
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,30,3,occluded_any,3144,23.929115295410156,0.35782442748091603,0.47868956743002544,0.5979643765903307,1.0,0.9379770992366412,0.7401399491094147,188.0,62.2475700378418,16.349525451660156
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,30,3,occluded_majority,1740,26.28257942199707,0.3701149425287356,0.47988505747126436,0.578735632183908,1.0,0.9258620689655173,0.7327586206896551,188.0,62.273536682128906,16.319917678833008
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,30,3,large_disp_and_occluded,569,3.247769355773926,0.6151142355008787,0.7680140597539543,0.8769771528998243,1.0,1.0,0.9964850615114236,188.0,62.0,15.046151161193848
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,30,3,boundary_and_occluded,806,39.072662353515625,0.25806451612903225,0.34491315136476425,0.445409429280397,1.0,0.8709677419354839,0.6228287841191067,188.0,62.533164978027344,17.36459732055664
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,31,3,full,10906,7.816965579986572,0.6544104162846139,0.7632495873830919,0.8330276911791674,1.0,0.9933981294700165,0.9083073537502292,188.0,62.99354553222656,15.573598861694336
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,31,3,boundary,1091,20.404253005981445,0.3547204399633364,0.4344637946837763,0.5307057745187901,1.0,0.9523373052245646,0.7497708524289642,188.0,63.373050689697266,16.362173080444336
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,31,3,large_disparity,2182,3.038605213165283,0.8826764436296975,0.9514207149404217,0.9592117323556371,1.0,1.0,0.9862511457378552,188.0,62.925254821777344,15.46222972869873
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,31,3,occluded_any,3333,14.418460845947266,0.42874287428742874,0.5523552355235524,0.66996699669967,1.0,0.9792979297929792,0.8277827782778278,188.0,63.91160202026367,15.866070747375488
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,31,3,occluded_majority,1601,17.794950485229492,0.42286071205496567,0.5252966895690193,0.6221111805121798,1.0,0.9681449094316052,0.797001873828857,188.0,64.25724029541016,16.077913284301758
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,31,3,large_disp_and_occluded,387,8.17361068725586,0.7183462532299741,0.8217054263565892,0.8501291989664083,1.0,1.0,0.9612403100775194,188.0,64.61837768554688,16.443471908569336
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,31,3,boundary_and_occluded,901,22.22739028930664,0.3318534961154273,0.41065482796892344,0.5027746947835738,1.0,0.9445061043285239,0.730299667036626,188.0,63.46266174316406,16.43431854248047
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,32,3,full,12132,4.942259311676025,0.6813386086383119,0.8183316848005275,0.8974612594790636,1.0,0.9921694691724365,0.9498846027035938,188.0,62.06023406982422,15.145530700683594
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,32,3,boundary,1214,16.15945816040039,0.4126853377265239,0.5444810543657331,0.6367380560131796,1.0,0.9481054365733114,0.8014827018121911,188.0,62.31434631347656,15.575026512145996
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,32,3,large_disparity,2427,0.984456479549408,0.9048207663782447,0.9785743716522456,0.9934074989699218,1.0,1.0,1.0,188.0,62.0,15.007741928100586
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,32,3,occluded_any,3072,12.405891418457031,0.412109375,0.5833333333333334,0.7122395833333334,1.0,0.9690755208333334,0.8470052083333334,188.0,62.23782730102539,15.428380012512207
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,32,3,occluded_majority,1698,13.71240520477295,0.4299175500588928,0.5977620730270907,0.7102473498233216,1.0,0.9487632508833922,0.8362779740871613,188.0,62.377872467041016,15.432233810424805
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,32,3,large_disp_and_occluded,297,1.7261900901794434,0.8114478114478114,0.8922558922558923,0.9494949494949495,1.0,1.0,1.0,188.0,62.0,15.059114456176758
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,32,3,boundary_and_occluded,995,17.647371292114258,0.38190954773869346,0.5226130653266332,0.614070351758794,1.0,0.9366834170854271,0.7839195979899497,188.0,62.38353729248047,15.615056037902832
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,33,3,full,12739,3.32289981842041,0.7133997959023471,0.836015385823063,0.9098045372478216,1.0,1.0,0.9612214459533716,188.0,62.0,15.088011741638184
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,33,3,boundary,1274,12.931716918945312,0.37990580847723704,0.5102040816326531,0.6342229199372057,1.0,1.0,0.7849293563579278,188.0,62.0,15.710367202758789
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,33,3,large_disparity,2548,1.504986047744751,0.8457613814756672,0.945054945054945,0.9791993720565149,1.0,1.0,0.9901883830455259,188.0,62.0,15.0051851272583
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,33,3,occluded_any,2834,8.906627655029297,0.43366266760762173,0.5797459421312632,0.7060691601976006,1.0,1.0,0.8454481298517996,188.0,62.0,15.292604446411133
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,33,3,occluded_majority,1704,9.72433090209961,0.43427230046948356,0.5927230046948356,0.7153755868544601,1.0,1.0,0.846244131455399,188.0,62.0,15.402338981628418
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,33,3,large_disp_and_occluded,287,4.21907901763916,0.6062717770034843,0.7979094076655052,0.8989547038327527,1.0,1.0,0.9407665505226481,188.0,62.0,15.019283294677734
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,33,3,boundary_and_occluded,1007,13.731986999511719,0.3684210526315789,0.49652432969215493,0.6196623634558094,1.0,1.0,0.7606752730883813,188.0,62.0,15.738091468811035
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,34,3,full,13122,2.861406087875366,0.7372351775643957,0.8519280597469898,0.9273738759335467,1.0,0.9996189605243103,0.9777472946197227,188.0,62.0,15.107645988464355
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,34,3,boundary,1313,11.32651138305664,0.357958872810358,0.5019040365575019,0.6519421172886519,1.0,0.9984767707539984,0.8438690022848438,188.0,62.0,15.756012916564941
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,34,3,large_disparity,2625,1.6127279996871948,0.7980952380952381,0.9123809523809524,0.971047619047619,1.0,1.0,0.9977142857142857,188.0,62.0,15.025464057922363
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,34,3,occluded_any,2659,7.009764671325684,0.48589695374200825,0.6325686348251223,0.780744640842422,1.0,0.9981195938322678,0.9221511846558856,188.0,62.0,15.4119234085083
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,34,3,occluded_majority,1748,7.846166610717773,0.4851258581235698,0.6384439359267735,0.7665903890160183,1.0,0.9971395881006865,0.9113272311212814,188.0,62.0,15.53790283203125
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,34,3,large_disp_and_occluded,534,2.87265682220459,0.5955056179775281,0.7771535580524345,0.9119850187265918,1.0,1.0,0.9906367041198502,188.0,62.0,15.098567008972168
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,34,3,boundary_and_occluded,1047,11.59212875366211,0.36198662846227314,0.5033428844317096,0.6532951289398281,1.0,0.9980897803247374,0.8452722063037249,188.0,62.0,15.852433204650879
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,35,3,full,13070,2.5410242080688477,0.7610558530986993,0.8666411629686305,0.9289977046671768,1.0,1.0,0.9836266258607498,188.0,62.00706481933594,15.073099136352539
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,35,3,boundary,1307,8.578575134277344,0.4223412394797246,0.5822494261667942,0.7130833970925784,1.0,1.0,0.918133129303749,188.0,62.03488540649414,15.488932609558105
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,35,3,large_disparity,2614,1.6368472576141357,0.7785003825554705,0.923106350420811,0.9747513389441469,1.0,1.0,0.9980872226472839,188.0,62.0,15.005257606506348
