label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,7,3,large_disp_and_occluded,1637,12.863035202026367,0.49114233353695785,0.7550397067806964,0.8454489920586439,1.0,0.9383017715332926,0.8772144166157605,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,7,3,boundary_and_occluded,1309,21.328603744506836,0.2589763177998472,0.44919786096256686,0.5874713521772346,1.0,0.9251336898395722,0.719633307868602,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,8,3,full,16065,2.809593677520752,0.840771864301276,0.9209461562402739,0.9581699346405229,1.0,0.9880485527544351,0.9696856520385932,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,8,3,boundary,1607,19.349781036376953,0.35905413814561293,0.537647790914748,0.6459240821406347,1.0,0.8985687616677038,0.7268201617921594,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,8,3,large_disparity,3213,4.405693054199219,0.7314036725801432,0.8842203548085901,0.9315281668222845,1.0,0.976657329598506,0.9495798319327731,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,8,3,occluded_any,3171,11.037745475769043,0.5572374645222328,0.7303689687795648,0.8107852412488175,1.0,0.9422894985808893,0.8561967833491012,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,8,3,occluded_majority,1837,16.369478225708008,0.4643440391943386,0.6418072945019053,0.733260751224823,1.0,0.9090909090909091,0.7887860642351661,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,8,3,large_disp_and_occluded,1623,8.063302040100098,0.5335797905113987,0.7923598274799754,0.8755391250770179,1.0,0.9537892791127541,0.9038817005545287,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,8,3,boundary_and_occluded,1229,23.502023696899414,0.30919446704637915,0.4759967453213995,0.5842148087876322,1.0,0.8746948738812043,0.6680227827502034,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,9,3,full,15068,2.255197048187256,0.867268383328909,0.9529466418900983,0.9654234138571808,1.0,0.9918370055747279,0.9749137244491638,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,9,3,boundary,1507,15.500418663024902,0.4804246848042468,0.608493696084937,0.6808228268082283,1.0,0.9183808891838089,0.7650962176509621,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,9,3,large_disparity,3014,3.373623847961426,0.8596549435965495,0.9236894492368944,0.942601194426012,1.0,0.9817518248175182,0.9505640345056403,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,9,3,occluded_any,3199,7.682552337646484,0.7192872772741482,0.8040012503907471,0.8480775242263208,1.0,0.9618630822131916,0.8852766489527978,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,9,3,occluded_majority,2307,9.594432830810547,0.6948417858690941,0.7780667533593412,0.8188123103597746,1.0,0.9501517121803208,0.8534893801473775,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,9,3,large_disp_and_occluded,1616,5.967902183532715,0.744430693069307,0.8613861386138614,0.8954207920792079,1.0,0.9659653465346535,0.9090346534653465,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,9,3,boundary_and_occluded,1243,17.961143493652344,0.4577634754625905,0.5687851971037812,0.6395816572807723,1.0,0.9018503620273531,0.7240547063555913,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,10,3,full,14260,2.105347156524658,0.8667601683029453,0.9554698457223001,0.9694950911640954,1.0,0.9908134642356241,0.9774894810659187,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,10,3,boundary,1426,13.659576416015625,0.6016830294530154,0.6732117812061711,0.7335203366058906,1.0,0.9081346423562412,0.7973352033660589,188.0,62.0,14.999994277954102
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,10,3,large_disparity,2852,2.7786765098571777,0.9375876577840112,0.9516129032258065,0.9610799438990182,1.0,0.9814165497896213,0.9645862552594671,188.0,62.0,14.999994277954102
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,10,3,occluded_any,2982,6.754035949707031,0.8001341381623072,0.846411804158283,0.8749161636485581,1.0,0.9564050972501676,0.8997317236753857,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,10,3,occluded_majority,1720,7.302583694458008,0.8075581395348838,0.8453488372093023,0.8726744186046511,1.0,0.9517441860465117,0.9005813953488372,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,10,3,large_disp_and_occluded,1576,4.798821926116943,0.8876903553299492,0.9124365482233503,0.9295685279187818,1.0,0.9663705583756346,0.9359137055837563,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,10,3,boundary_and_occluded,1003,17.854698181152344,0.5663010967098704,0.634097706879362,0.678963110667996,1.0,0.8703888334995015,0.7308075772681955,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,11,3,full,12240,4.02422571182251,0.7803104575163399,0.8998366013071896,0.9522875816993464,1.0,0.9841503267973856,0.964624183006536,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,11,3,boundary,1224,23.488922119140625,0.41748366013071897,0.5375816993464052,0.6331699346405228,1.0,0.8782679738562091,0.7320261437908496,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,11,3,large_disparity,2448,3.3035364151000977,0.9477124183006536,0.9620098039215687,0.9665032679738562,1.0,0.9836601307189542,0.9673202614379085,188.0,62.0,14.999998092651367
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,11,3,occluded_any,2126,14.19560432434082,0.6500470366886171,0.7436500470366886,0.7949200376293509,1.0,0.9332079021636877,0.848071495766698,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,11,3,occluded_majority,1596,16.776391983032227,0.6397243107769424,0.7130325814536341,0.7568922305764411,1.0,0.9154135338345865,0.8145363408521303,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,11,3,large_disp_and_occluded,564,8.189029693603516,0.8421985815602837,0.8936170212765957,0.9095744680851063,1.0,0.9627659574468085,0.9166666666666666,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,11,3,boundary_and_occluded,811,25.759580612182617,0.3871763255240444,0.49445129469790383,0.5745992601726264,1.0,0.8779284833538841,0.6942046855733662,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,12,3,full,12778,2.1794114112854004,0.8858976365628424,0.9544529660353733,0.9680701205196431,1.0,0.9917044920957896,0.9766786664579746,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,12,3,boundary,1278,14.959346771240234,0.5586854460093896,0.6517996870109546,0.7316118935837246,1.0,0.9178403755868545,0.8051643192488263,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,12,3,large_disparity,2556,2.1254470348358154,0.960093896713615,0.9655712050078247,0.9694835680751174,1.0,0.9902190923317684,0.9769170579029735,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,12,3,occluded_any,2802,6.940279960632324,0.8090649536045682,0.8436830835117773,0.8736616702355461,1.0,0.9621698786581013,0.9022127052105638,188.0,62.0,14.999994277954102
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,12,3,occluded_majority,1468,10.491326332092285,0.7779291553133515,0.7990463215258855,0.8228882833787466,1.0,0.9407356948228883,0.8474114441416893,188.0,62.0,14.999994277954102
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,12,3,large_disp_and_occluded,746,6.047060966491699,0.8833780160857909,0.8994638069705094,0.9115281501340483,1.0,0.9664879356568364,0.9316353887399463,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,12,3,boundary_and_occluded,886,19.592323303222656,0.5191873589164786,0.600451467268623,0.6693002257336343,1.0,0.881489841986456,0.7426636568848759,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,13,3,full,13131,2.1762025356292725,0.8419008453278501,0.9391516259233874,0.9713654710227705,1.0,0.9934506130530805,0.9820272637270581,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,13,3,boundary,1314,13.397123336791992,0.5395738203957382,0.6621004566210046,0.7625570776255708,1.0,0.9360730593607306,0.8386605783866058,188.0,62.0,14.999994277954102
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,13,3,large_disparity,2627,3.480739116668701,0.9059763989341454,0.9390940236010659,0.9657403882755995,1.0,0.9824895317853064,0.9714503235629997,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,13,3,occluded_any,2327,7.8954949378967285,0.7322733132788999,0.8070477009024495,0.8663515255694026,1.0,0.9634722819080361,0.9037387193811774,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,13,3,occluded_majority,1659,10.387706756591797,0.6877637130801688,0.7667269439421338,0.8306208559373116,1.0,0.9487643158529234,0.869198312236287,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,13,3,large_disp_and_occluded,698,12.103991508483887,0.671919770773639,0.7865329512893983,0.8782234957020058,1.0,0.9340974212034384,0.8954154727793696,188.0,62.0,14.999994277954102
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,13,3,boundary_and_occluded,924,17.814937591552734,0.4805194805194805,0.6017316017316018,0.7088744588744589,1.0,0.9101731601731602,0.7824675324675324,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,14,3,full,13871,5.890929222106934,0.7895609545094081,0.8995746521519717,0.9429745512219739,1.0,0.9801744647105471,0.9637372936342008,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,14,3,boundary,1388,38.323341369628906,0.38976945244956773,0.5187319884726225,0.6023054755043228,1.0,0.8443804034582133,0.7247838616714697,188.0,62.0,14.999994277954102
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,14,3,large_disparity,2775,20.194181442260742,0.8158558558558558,0.8299099099099099,0.8446846846846847,1.0,0.9228828828828829,0.8911711711711712,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,14,3,occluded_any,2320,30.212486267089844,0.5581896551724138,0.6280172413793104,0.6849137931034482,1.0,0.8823275862068966,0.7887931034482759,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,14,3,occluded_majority,1688,39.238990783691406,0.495260663507109,0.5527251184834123,0.6113744075829384,1.0,0.8441943127962085,0.7280805687203792,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,14,3,large_disp_and_occluded,900,61.56501770019531,0.4477777777777778,0.4811111111111111,0.5233333333333333,1.0,0.7622222222222222,0.6666666666666666,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,14,3,boundary_and_occluded,1004,51.25624465942383,0.3336653386454183,0.4302788844621514,0.5069721115537849,1.0,0.7868525896414342,0.6324701195219123,188.0,62.0,14.999994277954102
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,15,3,full,14609,5.608129978179932,0.8934903141898829,0.9355192004928469,0.951126018207954,1.0,0.9813813402696968,0.9642001505921007,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,15,3,boundary,1461,31.204017639160156,0.38329911019849416,0.5366187542778919,0.6509240246406571,1.0,0.8836413415468857,0.75564681724846,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,15,3,large_disparity,2922,20.82552146911621,0.8422313483915127,0.8846680355920602,0.8908281998631075,1.0,0.9264202600958248,0.8973305954825462,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,15,3,occluded_any,2228,32.18479919433594,0.5269299820466786,0.6409335727109515,0.7176840215439856,1.0,0.8850987432675045,0.7827648114901257,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,15,3,occluded_majority,1132,57.98991775512695,0.36042402826855124,0.46996466431095407,0.5653710247349824,1.0,0.7800353356890459,0.6378091872791519,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,15,3,large_disp_and_occluded,864,69.05229187011719,0.5092592592592593,0.6099537037037037,0.6307870370370371,1.0,0.7511574074074074,0.6527777777777778,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,15,3,boundary_and_occluded,1062,39.517433166503906,0.3380414312617702,0.4755178907721281,0.591337099811676,1.0,0.8549905838041432,0.7005649717514124,188.0,62.0,14.999996185302734
