label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan66,45,3,occluded_any,1098,23.68695640563965,0.4262295081967213,0.5191256830601093,0.639344262295082,1.0,0.9143897996357013,0.8123861566484517,188.0,62.0,17.20167350769043
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan66,45,3,occluded_majority,549,40.182804107666016,0.25318761384335153,0.3533697632058288,0.4808743169398907,1.0,0.8287795992714025,0.6593806921675774,188.0,62.0,17.5693302154541
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan66,45,3,large_disp_and_occluded,466,43.06878662109375,0.4334763948497854,0.4742489270386266,0.5429184549356223,1.0,0.7982832618025751,0.6974248927038627,188.0,62.0,18.21176528930664
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan66,45,3,boundary_and_occluded,657,37.03620147705078,0.3165905631659056,0.3896499238964992,0.4931506849315068,1.0,0.8569254185692542,0.7016742770167428,188.0,62.0,18.394559860229492
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan66,46,3,full,10856,3.6646370887756348,0.8584193072955048,0.9104642593957258,0.9485998526160648,1.0,0.9893146647015475,0.9806558585114222,188.0,62.00022888183594,15.337638854980469
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan66,46,3,boundary,1086,29.040302276611328,0.39686924493554326,0.49263351749539597,0.5957642725598526,1.0,0.8931860036832413,0.8167587476979742,188.0,62.002315521240234,17.954254150390625
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan66,46,3,large_disparity,2172,10.247828483581543,0.9097605893186004,0.9337016574585635,0.9387661141804788,1.0,0.9465930018416207,0.9456721915285451,188.0,62.00083541870117,15.25638484954834
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan66,46,3,occluded_any,1082,27.84084129333496,0.4168207024029575,0.5378927911275416,0.633086876155268,1.0,0.8927911275415896,0.8077634011090573,188.0,62.00166702270508,17.42266273498535
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan66,46,3,occluded_majority,521,48.86327362060547,0.26103646833013433,0.3915547024952015,0.491362763915547,1.0,0.7773512476007678,0.6468330134357005,188.0,62.00345993041992,17.389402389526367
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan66,46,3,large_disp_and_occluded,290,72.57637786865234,0.4379310344827586,0.5413793103448276,0.5655172413793104,1.0,0.6,0.593103448275862,188.0,62.00621795654297,16.61127471923828
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan66,46,3,boundary_and_occluded,658,44.06172180175781,0.2507598784194529,0.3525835866261398,0.4513677811550152,1.0,0.8237082066869301,0.7006079027355623,188.0,62.002742767333984,18.727603912353516
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan66,47,3,full,10631,3.1473333835601807,0.8619132725049384,0.9144953438058508,0.9556015426582636,1.0,0.9911579343429593,0.9840090301947135,188.0,62.0,15.318376541137695
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan66,47,3,boundary,1064,23.724515914916992,0.43703007518796994,0.5178571428571429,0.6287593984962406,1.0,0.9125939849624061,0.8458646616541353,188.0,62.0,17.735422134399414
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan66,47,3,large_disparity,2127,7.995209693908691,0.9379407616361072,0.9473436765397273,0.9501645510108133,1.0,0.9558062999529854,0.9543958627174424,188.0,62.0,15.171260833740234
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan66,47,3,occluded_any,1011,23.896554946899414,0.4609297725024728,0.5459940652818991,0.6538081107814046,1.0,0.9070227497527201,0.8348170128585559,188.0,62.0,17.458433151245117
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan66,47,3,occluded_majority,470,42.09965515136719,0.28297872340425534,0.3553191489361702,0.48723404255319147,1.0,0.8,0.6808510638297872,188.0,62.0,17.41721534729004
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan66,47,3,large_disp_and_occluded,250,64.0481948852539,0.516,0.552,0.576,1.0,0.624,0.612,188.0,62.0,16.457117080688477
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan66,47,3,boundary_and_occluded,614,37.31686019897461,0.2964169381107492,0.36807817589576547,0.48534201954397393,1.0,0.8485342019543974,0.737785016286645,188.0,62.0,18.7088565826416
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan66,48,3,full,10414,3.69207501411438,0.8011330900710582,0.8890916074515076,0.9553485692337238,1.0,0.9919339350873824,0.9792586902246975,188.0,61.90021896362305,15.381841659545898
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan66,48,3,boundary,1042,24.598024368286133,0.44049904030710174,0.5604606525911708,0.6401151631477927,1.0,0.9232245681381958,0.8157389635316699,188.0,62.0569953918457,18.232364654541016
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan66,48,3,large_disparity,2083,7.972565174102783,0.8886221795487278,0.9500720115218435,0.9515122419587134,1.0,0.9596735477676428,0.9558329332693231,188.0,61.58899688720703,15.280728340148926
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan66,48,3,occluded_any,721,32.5648307800293,0.36754507628294036,0.4909847434119279,0.5700416088765603,1.0,0.883495145631068,0.7170596393897365,188.0,62.02757263183594,18.29357147216797
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan66,48,3,occluded_majority,391,50.676170349121094,0.2608695652173913,0.3554987212276215,0.4398976982097187,1.0,0.7851662404092071,0.5473145780051151,188.0,62.0,18.15300750732422
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan66,48,3,large_disp_and_occluded,147,101.29043579101562,0.20408163265306123,0.32653061224489793,0.32653061224489793,1.0,0.42857142857142855,0.38095238095238093,188.0,62.135223388671875,18.92681884765625
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan66,48,3,boundary_and_occluded,438,50.13094711303711,0.2237442922374429,0.3242009132420091,0.3904109589041096,1.0,0.817351598173516,0.589041095890411,188.0,62.045387268066406,19.916152954101562
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,0,3,full,15712,3.7603259086608887,0.7958248472505092,0.9079684317718941,0.9502927698574338,1.0,0.9882892057026477,0.976260183299389,188.0,62.397315979003906,15.608002662658691
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,0,3,boundary,1572,22.007322311401367,0.4300254452926209,0.544529262086514,0.6227735368956743,1.0,0.9115776081424937,0.8110687022900763,188.0,65.54779815673828,20.031896591186523
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,0,3,large_disparity,3143,1.2650538682937622,0.865097041043589,0.9748647788736876,0.9875914731148584,1.0,1.0,1.0,188.0,62.0,15.006509780883789
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,0,3,occluded_any,4429,8.630885124206543,0.7191239557462181,0.8491758862045609,0.8812372996161661,1.0,0.9681643711898849,0.9302325581395349,188.0,63.23197937011719,16.78856086730957
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,0,3,occluded_majority,2857,11.215963363647461,0.7098354917745887,0.831991599579979,0.8575428771438572,1.0,0.9541477073853692,0.9191459572978649,188.0,63.521324157714844,17.18059730529785
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,0,3,large_disp_and_occluded,1497,1.501326560974121,0.7661990647962592,0.9953239812959251,1.0,1.0,1.0,1.0,188.0,62.0,14.999995231628418
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,0,3,boundary_and_occluded,1176,24.797014236450195,0.4362244897959184,0.5637755102040817,0.6284013605442177,1.0,0.9022108843537415,0.7840136054421769,188.0,66.15354919433594,20.715621948242188
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,1,3,full,16714,2.4916021823883057,0.8238004068445615,0.9374177336364724,0.9663754935981812,1.0,0.9947349527342347,0.987076702165849,188.0,62.421966552734375,15.519540786743164
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,1,3,boundary,1672,14.378575325012207,0.5340909090909091,0.6309808612440191,0.708732057416268,1.0,0.9515550239234449,0.8809808612440191,188.0,65.64460754394531,19.394994735717773
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,1,3,large_disparity,3343,1.5842351913452148,0.7986838169309004,0.9697876159138499,0.9799581214478014,1.0,0.9994017349685911,0.9937182171702064,188.0,62.27880859375,15.474026679992676
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,1,3,occluded_any,4043,7.057004451751709,0.6955231263912935,0.8545634429878803,0.8810289389067524,1.0,0.9794706900816226,0.9483057135790255,188.0,63.56490707397461,16.92839813232422
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,1,3,occluded_majority,2933,8.209593772888184,0.6958745311967269,0.8346403000340947,0.8646437095124446,1.0,0.9734060688714626,0.9365837026934879,188.0,63.86222457885742,17.300460815429688
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,1,3,large_disp_and_occluded,2066,2.098936080932617,0.6848983543078412,0.9559535333978703,0.9690222652468539,1.0,0.9990319457889641,0.989835430784124,188.0,62.45114517211914,15.744330406188965
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,1,3,boundary_and_occluded,1282,16.95172882080078,0.5382215288611545,0.6201248049921997,0.6739469578783152,1.0,0.9407176287051482,0.8502340093603744,188.0,66.20203399658203,20.10167694091797
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,2,3,full,17414,2.9929306507110596,0.8621224302285517,0.9335017801768691,0.9499827724819111,1.0,0.9922476168599977,0.9752497990122889,188.0,62.29750442504883,15.759913444519043
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,2,3,boundary,1742,18.696971893310547,0.36969001148105624,0.5137772675086107,0.6016073478760046,1.0,0.9368541905855339,0.8008036739380023,188.0,64.61748504638672,21.033039093017578
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,2,3,large_disparity,3483,3.7583441734313965,0.6864771748492678,0.9109962675854149,0.9376973873097905,1.0,0.9913867355727821,0.9715762273901809,188.0,62.48625564575195,15.882951736450195
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,2,3,occluded_any,3978,9.648740768432617,0.6023127199597788,0.7785319255907491,0.8137254901960784,1.0,0.9723479135243841,0.9039718451483157,188.0,63.2349739074707,17.94926643371582
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,2,3,occluded_majority,2997,11.416411399841309,0.5999332665999333,0.7424090757424091,0.7814481147814482,1.0,0.9652986319652986,0.8778778778778779,188.0,63.51697540283203,18.51727294921875
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,2,3,large_disp_and_occluded,2097,5.277976989746094,0.603242727706247,0.8898426323319027,0.9136862184072484,1.0,0.9856938483547926,0.95517405817835,188.0,62.79983139038086,16.37070083618164
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,2,3,boundary_and_occluded,1358,20.345659255981445,0.3600883652430044,0.4889543446244477,0.5662739322533137,1.0,0.9374079528718704,0.7790868924889544,188.0,65.16498565673828,21.809207916259766
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,3,3,full,18055,3.2755472660064697,0.8590972029908612,0.9144835225699253,0.9493769039047355,1.0,0.9928551647743008,0.9736914981999446,188.0,62.37100601196289,15.5863676071167
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,3,3,boundary,1806,21.488021850585938,0.3383167220376523,0.4739756367663344,0.6207087486157253,1.0,0.9385382059800664,0.7929125138427464,188.0,64.69699096679688,19.173263549804688
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,3,3,large_disparity,3611,9.494603157043457,0.677928551647743,0.815563555801717,0.898643035170313,1.0,0.9678759346441429,0.9327056217114372,188.0,62.97817611694336,16.367883682250977
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,3,3,occluded_any,3609,12.444653511047363,0.5004156275976724,0.6655583264062067,0.8057633693543917,1.0,0.9642560266001663,0.8938764200609587,188.0,63.71711349487305,17.396373748779297
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,3,3,occluded_majority,2057,18.585987091064453,0.4132231404958678,0.5760816723383568,0.7472046669907633,1.0,0.9387457462323773,0.8327661643169665,188.0,64.33464813232422,18.00368881225586
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,3,3,large_disp_and_occluded,1831,17.589855194091797,0.4587657018022938,0.6488257782632442,0.8099399235390496,1.0,0.9366466411796832,0.8689240851993446,188.0,63.920875549316406,17.599151611328125
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,3,3,boundary_and_occluded,1244,26.805980682373047,0.2934083601286174,0.4212218649517685,0.5779742765273312,1.0,0.9107717041800643,0.7572347266881029,188.0,65.54283142089844,19.884071350097656
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,4,3,full,16373,3.9962174892425537,0.8570207048189091,0.9056984059121724,0.9378855432724608,1.0,0.9878458437671777,0.9714774323581506,188.0,62.43189239501953,15.711512565612793
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,4,3,boundary,1638,23.666645050048828,0.4157509157509158,0.4938949938949939,0.594017094017094,1.0,0.9102564102564102,0.800976800976801,188.0,64.75762176513672,19.42353057861328
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,4,3,large_disparity,3275,13.188851356506348,0.6961832061068702,0.779236641221374,0.8283969465648855,1.0,0.9435114503816794,0.9083969465648855,188.0,63.40634536743164,17.084089279174805
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,4,3,occluded_any,3258,15.274175643920898,0.5822590546347453,0.7034990791896869,0.7894413750767342,1.0,0.9392265193370166,0.8848987108655617,188.0,63.79103469848633,17.24207305908203
