label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,4,3,boundary_and_occluded,754,46.74471664428711,0.17374005305039789,0.23740053050397877,0.33819628647214856,1.0,0.7957559681697612,0.48673740053050396,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,5,3,full,18063,8.812538146972656,0.804019265902674,0.8701766041078448,0.8963627304434479,0.9413165033493882,0.9609145767591208,0.9221059624647069,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,5,3,boundary,1807,36.87820816040039,0.2827891532927504,0.41671278361925845,0.5179856115107914,0.9872717210846708,0.8372993912562258,0.6220254565578307,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,5,3,large_disparity,3613,4.941478252410889,0.8220315527262663,0.956269028508165,0.9590368115139773,0.7066150013838916,0.982286188762801,0.9676169388319956,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,5,3,occluded_any,3185,35.22772216796875,0.4226059654631083,0.5111459968602826,0.5808477237048666,0.9965463108320252,0.842072213500785,0.6882260596546311,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,5,3,occluded_majority,1568,61.39728546142578,0.21301020408163265,0.2889030612244898,0.35459183673469385,0.9929846938775511,0.7091836734693877,0.4987244897959184,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,5,3,large_disp_and_occluded,545,26.74519157409668,0.5394495412844037,0.710091743119266,0.728440366972477,0.9798165137614679,0.8825688073394495,0.7853211009174312,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,5,3,boundary_and_occluded,988,52.560302734375,0.2074898785425101,0.2935222672064777,0.3815789473684211,0.9888663967611336,0.7813765182186235,0.48785425101214575,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,6,3,full,19965,9.579248428344727,0.837465564738292,0.8920110192837466,0.9207613323315803,0.9274229902329076,0.966190833959429,0.9435011269722013,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,6,3,boundary,1997,27.539043426513672,0.3199799699549324,0.4531797696544817,0.585378067100651,0.99899849774662,0.885828743114672,0.7371056584877316,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,6,3,large_disparity,3993,33.846981048583984,0.7675932882544453,0.8297019784623091,0.8432256448785375,0.637114951164538,0.8757826195842725,0.8622589531680441,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,6,3,occluded_any,4094,39.31123352050781,0.5021983390327308,0.6106497313141183,0.6939423546653639,0.95847581827064,0.8607718612603811,0.7686858817782121,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,6,3,occluded_majority,2468,58.312435150146484,0.40032414910858993,0.4914910858995138,0.5834683954619124,0.9736628849270664,0.7844408427876823,0.6713938411669368,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,6,3,large_disp_and_occluded,1227,100.74996948242188,0.37897310513447435,0.5052974735126324,0.5444172779136104,0.8614506927465363,0.6275468622656887,0.5949470252648736,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,6,3,boundary_and_occluded,1120,39.93388366699219,0.1875,0.29732142857142857,0.44375,0.9982142857142857,0.8508928571428571,0.6241071428571429,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,7,3,full,19789,4.2356061935424805,0.7583505988175249,0.9032290666531911,0.9447167618373844,0.9312244176057406,0.9848400626610744,0.9643741472535247,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,7,3,boundary,1979,20.73285484313965,0.2875189489641233,0.43911066195048004,0.608388074785245,0.988377968671046,0.9070237493683678,0.7564426478019202,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,7,3,large_disparity,3958,8.682170867919922,0.5538150581101566,0.9017180394138454,0.9408792319353209,0.6561394643759475,0.9686710459828196,0.9588175846387064,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,7,3,occluded_any,3342,16.809877395629883,0.4799521244763615,0.6328545780969479,0.7555356074207061,0.9476361460203471,0.9323758228605625,0.8354278874925194,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,7,3,occluded_majority,1692,27.079395294189453,0.36347517730496454,0.5242316784869976,0.6530732860520094,0.9479905437352246,0.8806146572104019,0.7476359338061466,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,7,3,large_disp_and_occluded,856,33.60944747924805,0.3492990654205608,0.5771028037383178,0.7289719626168224,0.7955607476635514,0.8551401869158879,0.8095794392523364,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,7,3,boundary_and_occluded,1041,29.428449630737305,0.1729106628242075,0.2929875120076849,0.4812680115273775,0.9779058597502401,0.8837656099903939,0.6628242074927954,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,8,3,full,20245,4.081716537475586,0.6496912817979749,0.8429241788095826,0.9415164238083478,0.9421091627562361,0.9901210175351939,0.9659669054087429,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,8,3,boundary,2025,20.369646072387695,0.30320987654320986,0.4488888888888889,0.6108641975308642,0.9827160493827161,0.9160493827160494,0.7614814814814815,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,8,3,large_disparity,4049,4.570681571960449,0.4477648802173376,0.7236354655470486,0.9552976043467523,0.7105458137811805,0.9923437885897752,0.9849345517411706,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,8,3,occluded_any,3465,13.711379051208496,0.3930735930735931,0.5685425685425686,0.746031746031746,0.9428571428571428,0.9535353535353536,0.8357864357864357,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,8,3,occluded_majority,1266,24.151973724365234,0.2480252764612954,0.3981042654028436,0.5971563981042654,0.957345971563981,0.9044233807266983,0.6864139020537124,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,8,3,large_disp_and_occluded,1000,10.359779357910156,0.27,0.559,0.85,0.802,0.969,0.941,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,8,3,boundary_and_occluded,1051,30.502328872680664,0.16841103710751665,0.2882968601332065,0.4814462416745956,0.966698382492864,0.8725023786869648,0.6422454804947669,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,9,3,full,20450,4.692376613616943,0.5458190709046454,0.7746210268948656,0.9177017114914425,0.9543276283618581,0.9849388753056235,0.9589242053789732,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,9,3,boundary,2045,20.10110092163086,0.2855745721271394,0.4273838630806846,0.5691931540342299,0.9755501222493888,0.9212713936430318,0.7388753056234719,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,9,3,large_disparity,4090,10.531167030334473,0.05183374083129584,0.48533007334963324,0.789242053789731,0.7716381418092909,0.9491442542787286,0.9061124694376528,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,9,3,occluded_any,3901,10.912738800048828,0.3558062035375545,0.605485772878749,0.7559600102537811,0.9095103819533453,0.9674442450653679,0.8656754678287618,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,9,3,occluded_majority,1918,16.715227127075195,0.2789363920750782,0.4848800834202294,0.6287799791449427,0.8336809176225235,0.9379562043795621,0.7867570385818561,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,9,3,large_disp_and_occluded,1530,14.053288459777832,0.09542483660130718,0.4830065359477124,0.7313725490196078,0.769281045751634,0.9470588235294117,0.8699346405228758,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,9,3,boundary_and_occluded,1100,27.36798095703125,0.17545454545454545,0.2963636363636364,0.4409090909090909,0.9590909090909091,0.9036363636363637,0.6290909090909091,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,10,3,full,20182,7.793919086456299,0.4768110197205431,0.6744128431275394,0.9238925775443464,0.9635318600733327,0.9804281042513131,0.9599643246457239,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,10,3,boundary,2019,30.404722213745117,0.2763744427934621,0.4284299157999009,0.5988112927191679,0.9455175829618623,0.8905398712233779,0.736998514115899,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,10,3,large_disparity,4037,24.23733901977539,0.021055239038890266,0.2618280901659648,0.805548674758484,0.8176864007926679,0.9316324002972505,0.8991825613079019,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,10,3,occluded_any,3656,28.2790470123291,0.35968271334792123,0.48933260393873085,0.6900984682713348,0.8312363238512035,0.9091903719912473,0.8274070021881839,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,10,3,occluded_majority,2129,41.12760543823242,0.3193987787693753,0.4574917801784876,0.6101456082667919,0.7689055894786284,0.8661343353687178,0.777829967120714,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,10,3,large_disp_and_occluded,1529,55.3197135925293,0.04512753433616743,0.19162851536952255,0.5245258338783518,0.5964682799215173,0.8201438848920863,0.7416612164813604,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,10,3,boundary_and_occluded,1086,43.94541931152344,0.19613259668508287,0.32320441988950277,0.49171270718232046,0.8987108655616943,0.848987108655617,0.6537753222836096,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,11,3,full,17866,5.629856109619141,0.45969998880555246,0.6149669763797156,0.9071980297772305,0.8548080152244487,0.9675361020933617,0.9621067950296653,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,11,3,boundary,1787,24.727214813232422,0.26748740906547286,0.39059876888640177,0.553441522104085,0.8035814213766088,0.825405707890319,0.6966983771684387,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,11,3,large_disparity,3574,8.718143463134766,0.1505316172355904,0.246782316731953,0.7607722439843313,0.27728035814213764,0.8808058198097369,0.9440402909904868,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,11,3,occluded_any,2338,12.650465965270996,0.6278870829769033,0.7365269461077845,0.8062446535500428,0.787852865697177,0.8857998289136013,0.8639863130881095,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,11,3,occluded_majority,1352,15.706560134887695,0.6050295857988166,0.6982248520710059,0.7692307692307693,0.8483727810650887,0.852810650887574,0.8306213017751479,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,11,3,large_disp_and_occluded,509,20.690629959106445,0.45972495088408644,0.6601178781925344,0.762278978388998,0.03143418467583497,0.6247544204322201,0.7760314341846758,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,11,3,boundary_and_occluded,703,33.77168273925781,0.23897581792318634,0.3541963015647226,0.48364153627311524,0.701280227596017,0.6998577524893315,0.6216216216216216,188.0,62.0,14.999994277954102
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,12,3,full,18225,6.949253559112549,0.5009053497942387,0.649437585733882,0.9221399176954732,0.8621124828532236,0.9736076817558299,0.947599451303155,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,12,3,boundary,1823,28.546098709106445,0.26769061985737796,0.4125068568294021,0.5545803620405925,0.7794843664289632,0.8392759188151399,0.6829402084476138,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,12,3,large_disparity,3645,15.920455932617188,0.09547325102880659,0.21097393689986282,0.8096021947873799,0.31056241426611797,0.9015089163237311,0.8598079561042524,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,12,3,occluded_any,3861,18.511131286621094,0.43563843563843563,0.5876715876715877,0.7187257187257188,0.6788396788396789,0.9121989121989122,0.7915047915047915,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,12,3,occluded_majority,2007,26.59567642211914,0.3029397110114599,0.44593921275535625,0.5680119581464873,0.5979073243647235,0.8694569008470354,0.6696562032884903,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,12,3,large_disp_and_occluded,1480,29.15217399597168,0.22162162162162163,0.40675675675675677,0.6040540540540541,0.16216216216216217,0.8108108108108109,0.6790540540540541,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,12,3,boundary_and_occluded,1142,37.78874206542969,0.1830122591943958,0.29859894921190894,0.4316987740805604,0.6952714535901926,0.7924693520140105,0.5691768826619965,188.0,62.0,14.999996185302734
