label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,40,3,large_disparity,2501,1.8820003271102905,0.7265093962415033,0.8984406237504998,0.9792083166733306,1.0,0.9988004798080767,0.9968012794882047,188.0,62.0,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,40,3,occluded_any,2451,5.655444145202637,0.49286005711954306,0.6699306405548756,0.7915136678906569,1.0,0.9987760097919217,0.9281925744594043,188.0,62.0,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,40,3,occluded_majority,1553,6.517160415649414,0.45460399227301995,0.6445589182227945,0.7578879587894398,1.0,0.9980682549903412,0.9040566645202833,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,40,3,large_disp_and_occluded,643,3.186999559402466,0.5847589424572317,0.80248833592535,0.9331259720062208,1.0,0.995334370139969,0.9875583203732504,188.0,62.0,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,40,3,boundary_and_occluded,1088,5.986347198486328,0.484375,0.6681985294117647,0.796875,1.0,0.9972426470588235,0.9292279411764706,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,41,3,full,12723,2.6537864208221436,0.7268725929419162,0.8563231942152009,0.9216379784641987,1.0,1.0,0.9779926118053918,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,41,3,boundary,1273,6.888733863830566,0.5176747839748626,0.6952081696779262,0.7973291437549097,1.0,1.0,0.9080911233307148,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,41,3,large_disparity,2545,2.121022939682007,0.7241650294695481,0.8844793713163065,0.9571709233791749,1.0,1.0,0.9921414538310412,188.0,62.0,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,41,3,occluded_any,2513,6.314600944519043,0.5296458416235575,0.6848388380421807,0.7799442896935933,1.0,1.0,0.8985276561878233,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,41,3,occluded_majority,1558,7.417271614074707,0.48973042362002567,0.6591784338896021,0.7541720154043645,1.0,1.0,0.8786906290115533,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,41,3,large_disp_and_occluded,570,3.181413173675537,0.6298245614035087,0.8017543859649123,0.9052631578947369,1.0,1.0,0.980701754385965,188.0,62.0,14.999993324279785
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,41,3,boundary_and_occluded,1103,7.319122314453125,0.514959202175884,0.6881233000906618,0.785131459655485,1.0,1.0,0.8966455122393472,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,42,3,full,12590,2.954143524169922,0.6921366163621923,0.8305798252581413,0.9131056393963463,1.0,1.0,0.9733121525019857,188.0,61.998416900634766,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,42,3,boundary,1259,7.887460231781006,0.4257347100873709,0.5861795075456712,0.7410643367752184,1.0,1.0,0.8832406671961874,188.0,61.99858474731445,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,42,3,large_disparity,2518,2.0382204055786133,0.7168387609213661,0.8820492454328832,0.9674344718030182,1.0,1.0,0.9892772041302621,188.0,61.99216842651367,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,42,3,occluded_any,2654,6.433804988861084,0.5003767897513187,0.6492087415222306,0.7686510926902789,1.0,1.0,0.908816880180859,188.0,61.999088287353516,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,42,3,occluded_majority,1588,7.443965911865234,0.4641057934508816,0.6278337531486146,0.7506297229219143,1.0,1.0,0.8872795969773299,188.0,61.99888229370117,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,42,3,large_disp_and_occluded,539,3.645928144454956,0.5677179962894249,0.7439703153988868,0.8979591836734694,1.0,1.0,0.961038961038961,188.0,61.99595642089844,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,42,3,boundary_and_occluded,1032,8.309157371520996,0.4321705426356589,0.5872093023255814,0.7364341085271318,1.0,1.0,0.8682170542635659,188.0,61.99827575683594,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,43,3,full,12104,3.6493728160858154,0.6877065432914738,0.8147719762062128,0.8855750165234633,1.0,0.9991738268341044,0.9496034368803701,188.0,61.70041275024414,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,43,3,boundary,1211,10.18610668182373,0.44838976052848883,0.6085879438480595,0.7109826589595376,1.0,0.9933938893476466,0.8158546655656482,188.0,61.42023468017578,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,43,3,large_disparity,2421,1.3964601755142212,0.7988434531185461,0.93969434118133,0.9909128459314333,1.0,1.0,0.996695580338703,188.0,61.07359313964844,15.0
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,43,3,occluded_any,2458,8.93656063079834,0.43816110659072416,0.5931651749389748,0.7123677786818552,1.0,0.9959316517493898,0.8307567127746135,188.0,61.712432861328125,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,43,3,occluded_majority,1553,9.665446281433105,0.4198325820991629,0.5853187379265937,0.7153895685769478,1.0,0.9935608499678042,0.8229233741146169,188.0,61.67848205566406,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,43,3,large_disp_and_occluded,400,2.345568895339966,0.63,0.83,0.965,1.0,1.0,0.9875,188.0,61.02031326293945,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,43,3,boundary_and_occluded,969,10.795888900756836,0.4406604747162023,0.6068111455108359,0.7089783281733746,1.0,0.9917440660474717,0.8059855521155831,188.0,61.4322509765625,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,44,3,full,11253,4.056580543518066,0.6601795076868391,0.7816582244734738,0.8613703012529992,1.0,0.9976895050208833,0.9562783257797921,188.0,60.444236755371094,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,44,3,boundary,1126,9.748214721679688,0.4689165186500888,0.633214920071048,0.7353463587921847,1.0,0.9804618117229129,0.8730017761989343,188.0,59.5445442199707,14.999998092651367
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,44,3,large_disparity,2251,1.4594227075576782,0.8374055975122168,0.9449133718347401,0.9662372278987117,1.0,1.0,0.9991115059973346,188.0,56.467529296875,15.0
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,44,3,occluded_any,2679,8.647167205810547,0.421799178798059,0.5617767823814857,0.6901829040686823,1.0,0.990294886151549,0.8883911907428145,188.0,60.74303436279297,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,44,3,occluded_majority,1549,9.780838012695312,0.4170432537120723,0.5668173014848289,0.7023886378308586,1.0,0.9832149774047773,0.8605551969012266,188.0,60.47897720336914,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,44,3,large_disp_and_occluded,306,3.1100146770477295,0.6535947712418301,0.7745098039215687,0.8496732026143791,1.0,1.0,0.9934640522875817,188.0,56.865234375,15.000001907348633
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,44,3,boundary_and_occluded,916,10.065410614013672,0.4672489082969432,0.6179039301310044,0.7270742358078602,1.0,0.9759825327510917,0.8744541484716157,188.0,59.470985412597656,14.999998092651367
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,45,3,full,9951,5.5764546394348145,0.6120992865038689,0.7469601045121094,0.8640337654507084,1.0,0.9943724248819215,0.9361873178575018,188.0,58.503543853759766,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,45,3,boundary,996,14.149060249328613,0.43373493975903615,0.5803212851405622,0.6937751004016064,1.0,0.9598393574297188,0.8142570281124498,188.0,57.21394348144531,14.999998092651367
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,45,3,large_disparity,1991,2.1835131645202637,0.8513309894525364,0.9568056253139126,0.9698643897538926,1.0,1.0,0.9738824711200402,188.0,51.1149787902832,15.0
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,45,3,occluded_any,2816,9.768328666687012,0.4016335227272727,0.5646306818181818,0.7418323863636364,1.0,0.9801136363636364,0.8796164772727273,188.0,59.35995101928711,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,45,3,occluded_majority,1578,12.284582138061523,0.4068441064638783,0.5475285171102662,0.6850443599493029,1.0,0.9645120405576679,0.8422053231939164,188.0,58.55216598510742,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,45,3,large_disp_and_occluded,277,6.311004161834717,0.6064981949458483,0.8014440433212996,0.8628158844765343,1.0,1.0,0.8880866425992779,188.0,50.49416732788086,15.0
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,45,3,boundary_and_occluded,847,14.027364730834961,0.4332939787485242,0.5867768595041323,0.6942148760330579,1.0,0.9527744982290437,0.8229043683589138,188.0,56.94413375854492,14.999998092651367
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,46,3,full,8573,7.529138565063477,0.5653796803919281,0.7261168785722617,0.8208328473113262,1.0,0.9912516038726233,0.8928029861192115,188.0,55.81538009643555,14.999287605285645
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,46,3,boundary,858,18.897167205810547,0.3939393939393939,0.5664335664335665,0.6841491841491841,1.0,0.9300699300699301,0.7832167832167832,188.0,53.96501541137695,14.996010780334473
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,46,3,large_disparity,1715,1.7431381940841675,0.8052478134110788,0.9405247813411078,0.9743440233236151,1.0,1.0,0.9883381924198251,188.0,45.64475631713867,14.996443748474121
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,46,3,occluded_any,2860,13.08337688446045,0.37552447552447554,0.5520979020979021,0.6884615384615385,1.0,0.9737762237762237,0.813986013986014,188.0,57.32342529296875,14.999284744262695
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,46,3,occluded_majority,1575,16.197057723999023,0.3485714285714286,0.518095238095238,0.6457142857142857,1.0,0.9523809523809523,0.7898412698412698,188.0,55.792747497558594,14.99870491027832
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,46,3,large_disp_and_occluded,413,3.1273698806762695,0.6271186440677966,0.8523002421307506,0.9297820823244553,1.0,1.0,0.9685230024213075,188.0,44.34931182861328,14.995059967041016
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,46,3,boundary_and_occluded,721,20.787282943725586,0.3925104022191401,0.5603328710124826,0.6629680998613038,1.0,0.9167822468793343,0.7642163661581137,188.0,53.94304656982422,14.997174263000488
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,47,3,full,7170,18.669109344482422,0.4585774058577406,0.5673640167364017,0.6465829846582984,0.999721059972106,0.9576011157601115,0.7442119944211995,188.0,52.9842414855957,14.837841033935547
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,47,3,boundary,717,42.51702117919922,0.25662482566248257,0.37656903765690375,0.497907949790795,0.99721059972106,0.793584379358438,0.603905160390516,188.0,54.3492431640625,14.45584487915039
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,47,3,large_disparity,1434,2.723996877670288,0.7329149232914923,0.8389121338912134,0.9086471408647141,0.99860529986053,0.99860529986053,0.9811715481171548,188.0,40.75950241088867,14.220133781433105
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,47,3,occluded_any,2662,29.377662658691406,0.2505634861006762,0.36025544703230655,0.47746055597295267,0.9996243425995492,0.9027047332832456,0.6187077385424493,188.0,54.82206344604492,14.725312232971191
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,47,3,occluded_majority,1594,36.02547073364258,0.22145545796737767,0.3199498117942284,0.424090338770389,0.9993726474278545,0.8506900878293601,0.5639899623588457,188.0,54.141136169433594,14.690413475036621
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,47,3,large_disp_and_occluded,514,4.653578281402588,0.5486381322957199,0.6867704280155642,0.8249027237354085,0.9980544747081712,0.9980544747081712,0.9591439688715954,188.0,39.359928131103516,13.615652084350586
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,47,3,boundary_and_occluded,629,46.75626754760742,0.2368839427662957,0.3497615262321145,0.47058823529411764,0.9984101748807631,0.766295707472178,0.5771065182829889,188.0,54.170448303222656,14.445777893066406
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,48,3,full,5852,35.52445602416992,0.43403964456596034,0.5157211209842789,0.5885167464114832,0.9979494190020506,0.8444976076555024,0.6807928913192071,188.0,51.00973129272461,14.5673246383667
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,48,3,boundary,586,105.87285614013672,0.2508532423208191,0.3037542662116041,0.34982935153583616,0.9965870307167235,0.4761092150170648,0.37542662116040953,188.0,49.69679641723633,14.894461631774902
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan86,48,3,large_disparity,1171,3.875192642211914,0.6507258753202391,0.7506404782237404,0.8471391972672929,0.9897523484201537,0.9897523484201537,0.9675491033304867,188.0,39.76109313964844,12.935391426086426
